entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",2.2324009043720464e-06,20,emacd_histogram_start_increase^8^5^20,8,20,5,13,-4.117587933069262e-05,0.03076051065419024,3.179364262276592e-06,-0.0005734388024463232,-180.36272510521044,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0006628216737429969,40,emacd_histogram_start_increase^8^5^20,8,20,5,13,,,,,,0.0006362580080825458,0.47166592721134165,0.0007206791486986354,-0.0002923745386944392,-0.4056930732939808,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0011382783038204876,60,emacd_histogram_start_increase^8^5^20,8,20,5,13,,,,,,,,,,,0.001089586072718156,0.5429939293674211,0.0012360243920514706,-0.0005212354399483033,-0.42170319882052776
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0002970078317977318,20,emacd_histogram_start_increase^8^10^20,8,20,10,12,0.00028854551624675555,0.37398922247745753,0.0003271579812562512,-0.00013619159885769634,-0.41628695205519783,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0005815038925631688,40,emacd_histogram_start_increase^8^10^20,8,20,10,12,,,,,,0.0005595845733022929,0.39106997022170087,0.0006325589500649885,-0.0002431335710873577,-0.38436507943232545,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0009473557843334724,60,emacd_histogram_start_increase^8^10^20,8,20,10,12,,,,,,,,,,,0.0008773244823530019,0.4508095816821425,0.0009790773064594436,-0.00024195658281785549,-0.24712714840958075
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.000493418380242511,20,emacd_histogram_start_increase^8^15^20,8,20,15,12,0.00039360768332335827,0.5824819917015077,0.0004133600268122248,0.0001763319049458266,0.42658189836514626,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.000880276815603115,40,emacd_histogram_start_increase^8^15^20,8,20,15,12,,,,,,0.0007622515739958644,0.558772111870517,0.0008306144598148554,1.0259829986962305e-05,0.01235209653013894,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0011641632734361068,60,emacd_histogram_start_increase^8^15^20,8,20,15,12,,,,,,,,,,,0.0010688986384252534,0.5678516048785228,0.0011940986205899197,-0.0003083011653860747,-0.2581873557761627
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.00029456127934496615,20,emacd_histogram_start_increase^8^5^30,8,30,5,12,0.0003202404942780086,0.4204411841423231,0.00037834320872284885,-0.0003188893646152338,-0.8428573772783977,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0006924589620488973,40,emacd_histogram_start_increase^8^5^30,8,30,5,12,,,,,,0.0006646408667011259,0.4580165124394589,0.0007524238725164201,-0.0003009721972671113,-0.40000351963918207,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0010075867673113314,60,emacd_histogram_start_increase^8^5^30,8,30,5,12,,,,,,,,,,,0.0010338074070504945,0.491608845543488,0.0012005794479242019,-0.0008006850425602856,-0.666915499798591
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.00042683037129547695,20,emacd_histogram_start_increase^8^10^30,8,30,10,12,0.00038471966983584884,0.5224332428485438,0.00042580536617510285,-6.722298989594503e-05,-0.15787257567886331,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0007879411044810639,40,emacd_histogram_start_increase^8^10^30,8,30,10,12,,,,,,0.000707331223972732,0.47564749012462026,0.0007800990528314548,-9.311489347321894e-05,-0.11936291056276539,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.001125465156650011,60,emacd_histogram_start_increase^8^10^30,8,30,10,12,,,,,,,,,,,0.0010268484420622788,0.5285739004225453,0.0011424746987120378,-0.0002450403810850701,-0.2144821074473815
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0005304925910278534,20,emacd_histogram_start_increase^8^15^30,8,30,15,12,0.000479773282459278,0.5698173606312272,0.0005327347854178435,-0.0001028032500849416,-0.1929726627562141,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0008393597528505896,40,emacd_histogram_start_increase^8^15^30,8,30,15,12,,,,,,0.0008085056276363199,0.5185730719093028,0.000918539797614414,-0.00040187024212271524,-0.43750988598037094,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.001179191321528228,60,emacd_histogram_start_increase^8^15^30,8,30,15,12,,,,,,,,,,,0.0012140888653568854,0.5820354758015611,0.001415820320812373,-0.0010049571446534757,-0.7098055663425207
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0002892170845953504,20,emacd_histogram_start_increase^8^5^40,8,40,5,12,0.0003279396451719714,0.38783161342801986,0.00039774158754513815,-0.00043988172093286287,-1.1059485221241603,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0005393235095302125,40,emacd_histogram_start_increase^8^5^40,8,40,5,12,,,,,,0.000615459567404796,0.3845910967718655,0.0007419282562904539,-0.0007756960103374421,-1.045513503173235,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0009558336373392232,60,emacd_histogram_start_increase^8^5^40,8,40,5,12,,,,,,,,,,,0.000998894549920197,0.4712685427411268,0.0011666108113323227,-0.0008459843256131851,-0.7251641399131493
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.00041550409672592374,20,emacd_histogram_start_increase^8^10^40,8,40,10,12,0.00040945746854177976,0.4918866961895201,0.00046870551880007406,-0.00024227108429945764,-0.516894029581073,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0006989344658756691,40,emacd_histogram_start_increase^8^10^40,8,40,10,12,,,,,,0.0007244342697868667,0.4641746211114853,0.0008434924167598807,-0.0005852053469162867,-0.693788509876881,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0009787096814004037,60,emacd_histogram_start_increase^8^10^40,8,40,10,12,,,,,,,,,,,0.0010535482587182498,0.5065088754721455,0.0012440203129963794,-0.0010416443383411752,-0.8373210046966546
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.000565984017734143,20,emacd_histogram_start_increase^8^15^40,8,40,15,12,0.0004875269342370755,0.5965504006367511,0.0005308591111426402,1.0872988275863499e-05,0.02048187183311235,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0008601356552034132,40,emacd_histogram_start_increase^8^15^40,8,40,15,12,,,,,,0.0007885992309166565,0.5451584266366304,0.0008796906292158266,-0.00021340615037421479,-0.24259227424583252,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.001163833050981138,60,emacd_histogram_start_increase^8^15^40,8,40,15,12,,,,,,,,,,,0.001205833511974319,0.5885419902069386,0.0014095029658102996,-0.0010345304802214694,-0.7339682890462988
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0003451726203566381,20,emacd_histogram_start_increase^12^5^20,12,20,5,12,0.0003645210890572468,0.4377170965479517,0.00042677325742378826,-0.0003202527629747097,-0.750404945492395,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0006837791408720332,40,emacd_histogram_start_increase^12^5^20,12,20,5,12,,,,,,0.0006773685376474741,0.4640949643464347,0.0007761191333676701,-0.0004088880152746827,-0.5268366642379638,,,,,
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0010845162297133174,60,emacd_histogram_start_increase^12^5^20,12,20,5,12,,,,,,,,,,,0.0010652221139962378,0.5164519828415642,0.001218931670004126,-0.0006255830020905351,-0.5132223712658294
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0005243713175393168,20,emacd_histogram_start_increase^12^10^20,12,20,10,12,0.0003940349118596064,0.5946932916182676,0.00040155999061138763,0.0003112590455900134,0.7751246460488053,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.000767570529334014,40,emacd_histogram_start_increase^12^10^20,12,20,10,12,,,,,,0.0006870914938376427,0.5053883084950817,0.0007577759880851325,-9.043794288474415e-05,-0.11934654080723375,,,,,
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0009859844457722764,60,emacd_histogram_start_increase^12^10^20,12,20,10,12,,,,,,,,,,,0.0009756278946612442,0.4993199714329361,0.0011187681718418116,-0.0005989151543249971,-0.535334459273195
