entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0004410265392975609,20,smacd_crossover_signal_2^8^5^20,8,20,5,12,0.00033478283827213323,0.39201284380141743,0.00032645377673623825,0.0004264025151669783,1.3061650547590224,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.001445221683726921,40,smacd_crossover_signal_2^8^5^20,8,20,5,12,,,,,,0.0010925041899361514,0.6590935561931515,0.0010429676610130899,0.0016374060080898303,1.5699489728179405,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0019444477125426525,60,smacd_crossover_signal_2^8^5^20,8,20,5,12,,,,,,,,,,,0.0015259870794807988,0.6978178615403658,0.0015982356317002246,0.0007312530050671144,0.4575376687661491
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00020267518488052962,20,smacd_crossover_signal_2^8^10^20,8,20,10,12,0.0002041557818354628,0.20887905000218027,0.000283611919567893,-0.0006698617332212697,-2.3618955586981722,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0008952002561385571,40,smacd_crossover_signal_2^8^10^20,8,20,10,12,,,,,,0.0007806203389501458,0.423770592146699,0.0008484463741376055,3.453395188808951e-05,0.040702574659702194,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.001426506250543846,60,smacd_crossover_signal_2^8^10^20,8,20,10,12,,,,,,,,,,,0.0012128949382188745,0.5102706570623362,0.0013083356524323986,0.00016304708187010858,0.12462175250439657
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00036326999450216405,20,smacd_crossover_signal_2^8^15^20,8,20,15,12,0.0003655770328306498,0.42013849017555843,0.0002681715387687222,0.0014370374675118523,5.358650191253849,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0009888895448984848,40,smacd_crossover_signal_2^8^15^20,8,20,15,12,,,,,,0.00080406929641108,0.5635262336394617,0.000720104488294954,0.001727682185688466,2.3992104115046278,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.000910533243225878,60,smacd_crossover_signal_2^8^15^20,8,20,15,12,,,,,,,,,,,0.0009803890281602729,0.4710594294073578,0.0011564474924850314,-0.00095625407941207,-0.8268893189064936
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0002466332633346675,20,smacd_crossover_signal_2^8^5^30,8,30,5,12,0.00026293073241200597,0.2382877463791258,0.00034413296643263957,-0.0006302938418149633,-1.8315415937878092,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0006357846048517616,40,smacd_crossover_signal_2^8^5^30,8,30,5,12,,,,,,0.00048792792850510313,0.24652971524340647,0.0004939360018740524,0.0004218391214466613,0.8540359881566703,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.001076847443246081,60,smacd_crossover_signal_2^8^5^30,8,30,5,12,,,,,,,,,,,0.0010977846702082278,0.420011594927806,0.0012689491821360288,-0.0007850249609975818,-0.6186417644212869
