entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
aroon_diff_crossover0,{'timeperiod': 10},0.00021655641742593726,20,aroon_diff_crossover0^10,10,12,0.0002147042557495857,0.27832974094470686,0.0002444535193673948,-0.00011253764404631427,-0.4603641802234758,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 10},0.0005363072893716764,40,aroon_diff_crossover0^10,10,12,,,,,,0.0005656211119563468,0.45154612260980564,0.0006622170464108044,-0.0004969341670426861,-0.750409808590784,,,,,
aroon_diff_crossover0,{'timeperiod': 10},0.0015745971008133835,60,aroon_diff_crossover0^10,10,12,,,,,,,,,,,0.0011893905919126092,0.671267974780098,0.0012201121130519374,0.000851453859380002,0.6978488700109787
aroon_diff_crossover0,{'timeperiod': 15},0.0006137120481974831,20,aroon_diff_crossover0^15,15,12,0.0005312142956751727,0.5345639153399133,0.0005781745670117685,1.4651310972619875e-05,0.02534063552525937,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 15},0.0006549131773374188,40,aroon_diff_crossover0^15,15,12,,,,,,0.0005034274452385093,0.3697104934205055,0.0005133805194939395,0.00039394362842877707,0.7673521169387254,,,,,
aroon_diff_crossover0,{'timeperiod': 15},0.0010865238762186743,60,aroon_diff_crossover0^15,15,12,,,,,,,,,,,0.0010446047310049963,0.4676144842801968,0.001183735169909792,-0.00048583009694775557,-0.4104212743672885
aroon_diff_crossover0,{'timeperiod': 20},0.00034298687776869734,20,aroon_diff_crossover0^20,20,12,0.00033791712882028443,0.27042198087978875,0.0004770799630896071,-0.0011928740481422647,-2.5003650130622113,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 20},0.0006502410515299141,40,aroon_diff_crossover0^20,20,12,,,,,,0.0005288291421431488,0.3642447556822688,0.0005549548548772109,0.00024144630206846627,0.43507377212131715,,,,,
aroon_diff_crossover0,{'timeperiod': 20},0.0008933326485903098,60,aroon_diff_crossover0^20,20,12,,,,,,,,,,,0.0009081635606623134,0.340989081969665,0.0012341077704175268,-0.002677222746645036,-2.1693589577993424
aroon_diff_crossover0,{'timeperiod': 25},0.0004250670320696105,20,aroon_diff_crossover0^25,25,12,0.0004098518450176786,0.27559887499994773,0.0005909520453544406,-0.0015822503586867041,-2.6774598228824193,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 25},0.0005231344535849032,40,aroon_diff_crossover0^25,25,12,,,,,,0.0005920706331663284,0.31912012802218176,0.0007242235039625973,-0.0008616109455926301,-1.1897030970112346,,,,,
aroon_diff_crossover0,{'timeperiod': 25},0.0010905345398799428,60,aroon_diff_crossover0^25,25,12,,,,,,,,,,,0.0011208515658580412,0.39884204343043633,0.0014981538127382147,-0.0030294731498238655,-2.0221375963305253
aroon_diff_crossover0,{'timeperiod': 30},-0.00010665288014610401,20,aroon_diff_crossover0^30,30,12,-0.00015073788321428832,0.10972559277350609,-0.00010665288014610401,-0.0006356729169643158,0.0,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 30},-6.221318015484004e-05,40,aroon_diff_crossover0^30,30,12,,,,,,3.801575126344419e-05,0.017993177849884124,-6.221318015484004e-05,0.0011405339968645707,0.0,,,,,
aroon_diff_crossover0,{'timeperiod': 30},0.001012306677121038,60,aroon_diff_crossover0^30,30,12,,,,,,,,,,,0.0007916574819506404,0.3931009364752084,0.0008156299975491096,0.0005279598103674798,0.6473030809974482
aroon_diff_crossover0,{'timeperiod': 35},-0.00020022919134399226,20,aroon_diff_crossover0^35,35,12,-0.0002023677715151136,0.16146873075877038,-0.00020022919134399226,-0.0002258921533974485,0.0,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 35},-0.00017509041992698043,40,aroon_diff_crossover0^35,35,12,,,,,,-2.0188867938711005e-05,0.012408950822185124,-0.00017509041992698043,0.0016837282039322526,0.0,,,,,
aroon_diff_crossover0,{'timeperiod': 35},0.0008193193825250607,60,aroon_diff_crossover0^35,35,12,,,,,,,,,,,0.0006338582778048838,0.28101944442891635,0.000613018662470237,0.0008630940464859992,1.4079408985821924
aroon_diff_crossover0,{'timeperiod': 40},-0.00030194399668624704,20,aroon_diff_crossover0^40,40,12,-0.0006834020455553142,0.28251017249623295,-0.00030194399668624704,-0.004879440583115052,0.0,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 40},-9.619447430430672e-05,40,aroon_diff_crossover0^40,40,12,,,,,,-0.0005658935452824732,0.22889699962740898,-9.619447430430672e-05,-0.0057325833260423046,0.0,,,,,
aroon_diff_crossover0,{'timeperiod': 40},0.00035733739356516375,60,aroon_diff_crossover0^40,40,12,,,,,,,,,,,9.815923194934002e-05,0.037531599854500386,0.0005085732340954986,-0.004416394791658405,-8.68389151370303
aroon_diff_crossover0,{'timeperiod': 45},-0.000525037494749989,20,aroon_diff_crossover0^45,45,12,-0.0010156251077110782,0.4198331720604572,-0.000525037494749989,-0.00641208885028306,0.0,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 45},-1.3309830991494343e-05,40,aroon_diff_crossover0^45,45,12,,,,,,-0.000560200743242529,0.21661341471342596,-1.3309830991494343e-05,-0.00657600077800391,0.0,,,,,
aroon_diff_crossover0,{'timeperiod': 45},0.000272801771458962,60,aroon_diff_crossover0^45,45,12,,,,,,,,,,,3.640441674511777e-05,0.016920760441036145,0.00038905849980267474,-0.003842790496888009,-9.877153432805146
aroon_diff_crossover0,{'timeperiod': 50},-0.00033993873539208276,20,aroon_diff_crossover0^50,50,12,-0.0006949059347398444,0.3328061034865047,-0.00033993873539208276,-0.004599545127565223,0.0,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 50},0.0003097860030332258,40,aroon_diff_crossover0^50,50,12,,,,,,0.00010433533258881391,0.04637328254673309,0.0004405086496969407,-0.003593571155600581,-8.157776602282091,,,,,
aroon_diff_crossover0,{'timeperiod': 50},0.0006361223008174176,60,aroon_diff_crossover0^50,50,12,,,,,,,,,,,0.0006150082097682328,0.2782060916617901,0.0008841485916127951,-0.0023455359905219524,-2.652875334273177
