entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0003201604715357124,20,smacd2_crossover_signal^8^8^5,8,8,5,12,0.00024080657157540068,0.2992969846037125,0.00023912048187838314,0.00025935355824259346,1.0846145683768773,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00043918122144691644,40,smacd2_crossover_signal^8^8^5,8,8,5,12,,,,,,0.00035523530344749345,0.2448827767755468,0.0003297565391096147,0.0006355017111641599,1.9271845613133154,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0008212015991660523,60,smacd2_crossover_signal^8^8^5,8,8,5,12,,,,,,,,,,,0.0006146721051085681,0.2928922340204821,0.0006137182081166081,0.0006251649720201282,1.0186514979548158
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",5.6559400805119574e-05,20,smacd2_crossover_signal^8^8^10,8,8,10,12,4.0027883998225134e-05,0.044835571640142895,8.043849342386061e-05,-0.0004044888196837651,-5.028547931055368,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00043544339243923355,40,smacd2_crossover_signal^8^8^10,8,8,10,12,,,,,,0.0003303378277155924,0.22073951838536965,0.00032772232881970797,0.0003591083155703213,1.0957700589509722,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0006157504362109564,60,smacd2_crossover_signal^8^8^10,8,8,10,12,,,,,,,,,,,0.0005974053975490836,0.2686305809297885,0.0006743553124166585,-0.0002490436659942406,-0.36930630100881595
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",4.189324617649427e-05,20,smacd2_crossover_signal^8^8^15,8,8,15,12,-3.0572996649621534e-05,0.034008449439428025,5.964465232356114e-05,-0.001022967135354631,-17.151028558356323,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0006145802850897272,40,smacd2_crossover_signal^8^8^15,8,8,15,12,,,,,,0.0005418532685282007,0.3937948073451981,0.000591033211582332,8.738949327559883e-07,0.00147858853890185,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.000593188718874247,60,smacd2_crossover_signal^8^8^15,8,8,15,12,,,,,,,,,,,0.0006810086491947572,0.3258579253247934,0.0008206702645562342,-0.0008552691197814913,-1.0421592650782419
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.00013064468033082688,20,smacd2_crossover_signal^8^12^5,8,12,5,12,0.00012515208670373407,0.15311994929302133,0.00013994482341000424,-3.756801706523792e-05,-0.2684487796677751,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0005515063232964876,40,smacd2_crossover_signal^8^12^5,8,12,5,12,,,,,,0.0004182829456912459,0.2872237969185573,0.0004123907884963739,0.00048309667483483837,1.1714536025313917,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0007523392599661415,60,smacd2_crossover_signal^8^12^5,8,12,5,12,,,,,,,,,,,0.0006663412310248539,0.3107755916419716,0.000725724052277981,1.3130197240457357e-05,0.018092547986032537
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",4.40890318066207e-05,20,smacd2_crossover_signal^8^12^10,8,12,10,12,-1.9891820883356162e-05,0.02154193163885775,6.284894239026074e-05,-0.000930040216893142,-14.798024939195539,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0004892878206081611,40,smacd2_crossover_signal^8^12^10,8,12,10,12,,,,,,0.0004239890882207947,0.30029950570047453,0.0004571033962521622,5.973169987575209e-05,0.13067437338138033,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0005586792728715817,60,smacd2_crossover_signal^8^12^10,8,12,10,12,,,,,,,,,,,0.0006292891762310484,0.3080865002446588,0.0007493302093664624,-0.0006911621882585057,-0.9223733136861837
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",5.73632377857793e-05,20,smacd2_crossover_signal^8^12^15,8,12,15,12,6.268674403723081e-06,0.006896281805537228,8.189100820412177e-05,-0.0008255769974006625,-10.081412056166494,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0006011257560283659,40,smacd2_crossover_signal^8^12^15,8,12,15,12,,,,,,0.0005697145402651288,0.4322535138068354,0.0006411973201865903,-0.00021659603887094712,-0.33779935138830125,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0004677338821263819,60,smacd2_crossover_signal^8^12^15,8,12,15,12,,,,,,,,,,,0.0005064770535060681,0.2689144135167495,0.0006506931826221279,-0.0010799003667705893,-1.659615308122433
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.00013016760596968485,20,smacd2_crossover_signal^8^16^5,8,16,5,12,0.00014343440984896242,0.16669613657684806,0.00018290477094601808,-0.0002907395622186499,-1.5895679523004778,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0006907776794607305,40,smacd2_crossover_signal^8^16^5,8,16,5,12,,,,,,0.0005254351421064141,0.38942526963692503,0.0005333396296997435,0.00043848577857979077,0.822151128778199,,,,,
