信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second_2,sma_first_crossover_second_2^15^10,0.006972574975037576,3,0.0034758521320360732,0.00865261468738608,0.013194322514018577,0.003230058854115484,0.7609560352357628,0.003230058854115484,0.0,0.0,0.007837988746243897,1.0393303276080434,0.007837988746243897,0.0,0.0,0.011666877244760185,1.309215171475637,0.011666877244760185,0.0,0.0
sma_fast_crossover_slow,sma_fast_crossover_slow^30^100,0.005314086150031166,7,0.002390201117405002,0.00676216822445534,0.010451675619960315,0.0021860550200745173,0.5979680352807674,0.0032219129303816853,-0.00402909244176849,-1.250528033757629,0.005803256830666792,0.8346395428805825,0.007431988042157306,-0.003969130438276293,-0.5340603908081857,0.008545645548500186,0.9186454042451431,0.010466920890110254,-0.002982006501160224,-0.2848981598760142
sma_first_crossover_second_2,sma_first_crossover_second_2^20^6,0.004271770672576331,8,0.0034465636817973826,0.004898693312659894,0.005394404189398359,0.0024660121898254306,0.9557784561604882,0.0025204933083053127,0.002084644360466257,0.8270779190712851,0.0034220377375511575,1.232828136283245,0.0035016725995003464,0.002864593703906837,0.8180644027987042,0.00443143520217467,0.8176127695664985,0.005135234672045101,-0.0004951610869183516,-0.09642423736034526
smacd2_crossover_signal_3,smacd2_crossover_signal_3^16^20^15,0.004243900492777397,8,0.004634155943136509,0.00526213919398067,0.001740903815074706,0.0036703960996076167,0.6086126303508788,0.004036958821681464,0.001104457045090682,0.27358640349733765,0.004256162390995591,0.940197721813159,0.0049135249146386095,-0.0003453752745055348,-0.07029073435174334,0.0006584400389240562,0.0967610395685223,0.0024631715461624942,-0.010169949004506573,-4.128802567710267
stoch_k_crossover_d_2,stoch_k_crossover_d_2^5^25^3^9,0.004143543096694655,12,0.003546058761941987,0.004325981223241534,0.005363596743756009,0.003031351664537042,0.6442076628557238,0.0025626496547083728,0.008187073772652403,3.1947690382141154,0.003448893282872824,0.6947194633665257,0.003111514869960366,0.007160055824909861,2.3011478730297905,0.004150087510431966,0.5575658387107957,0.003907949722572507,0.006813603176886014,1.7435237555719594
sma_fast_crossover_slow,sma_fast_crossover_slow^25^100,0.0038559692500850194,9,0.0014180482018120466,0.004700202210980921,0.008684422429423598,0.001329428360561301,0.38526787567205556,0.0019506315770547113,-0.0036401973713859823,-1.866163459161454,0.004392167064964709,0.5257068783172615,0.00528100047430594,-0.002718500209765138,-0.5147699234248637,0.00723191523278214,0.6379825530313691,0.008116122911181998,0.00015825380558328063,0.019498695043817814
smacd2_crossover_signal_3,smacd2_crossover_signal_3^20^12^15,0.0037558004257907418,8,0.0035729341110013646,0.005452479533953315,0.0016679475505203246,0.002611201197495339,0.5741082284195727,0.0026253971230921153,0.0025118297183179027,0.9567427709220401,0.004035402375369166,0.9456265969003398,0.004275947971330441,0.0023515832036402435,0.5499559909071016,0.0014350265394080138,0.2732751356485837,0.0023193988125176433,-0.004755579372359391,-2.0503500073785674
smacd_crossover_signal_3,smacd_crossover_signal_3^16^10^40,0.003741495098098508,12,0.0029405801525946226,0.004979713406818471,0.0038864549987782764,0.0022004467342675105,0.5805108718434427,0.0021378785581938433,0.0028886966710778505,1.351197737591945,0.0037564543073579045,0.8423254358150101,0.003882777923607717,0.0023668945286099666,0.6095879226620167,0.0037894800786550855,0.6587014582974556,0.00434602343875321,-0.002332496882424284,-0.5366968023286668
ema_fast_crossover_slow,ema_fast_crossover_slow^30^70,0.0037246480610011717,11,0.0019868855398131615,0.005319447548970645,0.005676855132016985,0.0020480790709230547,0.3936601083752338,0.0027309031509810556,-0.004780161729656953,-1.7503959186321627,0.004321266518282734,0.5271140213199009,0.004603543762505322,0.0014984940760568602,0.32550881524396674,0.004908871255016627,0.54559272080927,0.005408060490991755,-8.302110473465963e-05,-0.015351363926669916
smacd2_crossover_signal_3,smacd2_crossover_signal_3^16^16^15,0.003630929502544979,8,0.0026109557996083998,0.00473458522426463,0.004525380177306951,0.0026503534700388545,0.44762355703730805,0.0035701294521384417,-0.0037880784046582534,-1.0610479130915726,0.00455831595119939,0.7219345990948218,0.005931058627924428,-0.005050882785875873,-0.8515988633286242,0.004332356485301734,0.7014503156925018,0.006041077268979378,-0.007628689000441783,-1.262802752021516
