entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0013408806277120575,20,kdj_k_crossover_d^5^3^3,5,3,3,12,0.0010571936099183137,0.8577050299048969,0.0011177996999474785,0.00039052661959749867,0.3493708395304169,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0024003506518743,40,kdj_k_crossover_d^5^3^3,5,3,3,12,,,,,,0.0019307236495358026,0.6388106882590678,0.0020410366460904945,0.000717280687434192,0.3514295977037492,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.003903636388784059,60,kdj_k_crossover_d^5^3^3,5,3,3,12,,,,,,,,,,,0.0032033729620363975,0.601082355337018,0.003412975139473151,0.0008977490102321131,0.26304000865669813
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0011293069531745894,20,kdj_k_crossover_d^5^6^3,5,3,6,12,0.0008396282792084677,0.6252894091478239,0.0008520928796302654,0.0007025176745686919,0.824461383685689,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.002088086516628582,40,kdj_k_crossover_d^5^6^3,5,3,6,12,,,,,,0.0017021438312768047,0.5643862138029224,0.001804862657396447,0.0005722367439607395,0.31705279158814403,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0038775235103876413,60,kdj_k_crossover_d^5^6^3,5,3,6,12,,,,,,,,,,,0.003198754963245162,0.5774873191896597,0.0034129092168932573,0.0008430581731161155,0.24702039214613047
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0013188888373969199,20,kdj_k_crossover_d^5^9^3,5,3,9,12,0.0010222999989120277,0.6372891598135416,0.0010610464893188577,0.0005960886044368983,0.5617931075004633,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.002197410087420073,40,kdj_k_crossover_d^5^9^3,5,3,9,12,,,,,,0.0018070669425344283,0.564320769972243,0.0019240918701836861,0.0005197927383925919,0.2701496464110984,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.003854840885481877,60,kdj_k_crossover_d^5^9^3,5,3,9,12,,,,,,,,,,,0.003130540631278321,0.588900035575825,0.003317170333029143,0.0010776139120192852,0.32485938430398287
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0011825652478997862,20,kdj_k_crossover_d^5^3^6,5,6,3,12,0.0008853759029332071,0.6273670963294194,0.0009019993782390721,0.0007025176745686919,0.7788449654368739,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0020927664875234927,40,kdj_k_crossover_d^5^3^6,5,6,3,12,,,,,,0.0017061396381016817,0.564764272913623,0.0018092217193872218,0.0005722367439607395,0.3162888980542166,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.003904544050983975,60,kdj_k_crossover_d^5^3^6,5,6,3,12,,,,,,,,,,,0.003221626741507954,0.5791905357600554,0.003437860247725394,0.0008430581731161155,0.24522758703583475
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0010522601336833302,20,kdj_k_crossover_d^5^6^6,5,6,6,12,0.0008230576762870067,0.5446205299196432,0.0008543894898756926,0.0004784077268114624,0.5599410251184939,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0018602779941916967,40,kdj_k_crossover_d^5^6^6,5,6,6,12,,,,,,0.0015710695972343937,0.4948027085414456,0.0016883825369319186,0.0002806272605616179,0.166210710205263,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0035370026357144538,60,kdj_k_crossover_d^5^6^6,5,6,6,12,,,,,,,,,,,0.0029856318642275705,0.5392836691339918,0.003214024629972011,0.00047331144103872244,0.14726441005613708
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.001054026980301634,20,kdj_k_crossover_d^5^9^6,5,6,9,12,0.0007893651798958281,0.5421221335092865,0.0007690956095739265,0.0010123304534367466,1.316260866444902,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.002063292867752805,40,kdj_k_crossover_d^5^9^6,5,6,9,12,,,,,,0.001733849121862757,0.5218120257315281,0.0018612563476919355,0.0003323696377417969,0.17857273564383233,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.003509844452684378,60,kdj_k_crossover_d^5^9^6,5,6,9,12,,,,,,,,,,,0.0028443026884300213,0.5385682222523837,0.0030039191560953804,0.0010885215441110698,0.3623671235966202
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.00132563733597131,20,kdj_k_crossover_d^5^3^9,5,9,3,12,0.001020474065474138,0.6379603303768668,0.0010554643483609567,0.0006355809537191335,0.6021813571497083,,,,,,,,,,
