entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 20}",0.0008444209678090286,20,ema_fast_crossover_slow^5^20,5,20,12,0.0006433390434632979,0.747193255007934,0.0006653511024409651,0.00040120639470895924,0.6029995189563201,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 20}",0.0015606545339162177,40,ema_fast_crossover_slow^5^20,5,20,12,,,,,,0.0012663921851011313,0.6721559781715627,0.0013463699153852286,0.0003866371519760625,0.2871700767804488,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 20}",0.0012317759254771212,60,ema_fast_crossover_slow^5^20,5,20,12,,,,,,,,,,,0.001234766401874487,0.40900710359261594,0.0014181669570666083,-0.0007826397052388466,-0.5518671136279251
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 30}",0.0004456495632526607,20,ema_fast_crossover_slow^5^30,5,30,12,0.00044523354973068915,0.3968276738514182,0.0003297230338927128,0.0017158492239484292,5.203910699507704,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 30}",0.001009527110946793,40,ema_fast_crossover_slow^5^30,5,30,12,,,,,,0.0008122417532077869,0.4754712026767268,0.0007413120623294623,0.001592468352869359,2.14817542272989,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 30}",0.00048398348211486914,60,ema_fast_crossover_slow^5^30,5,30,12,,,,,,,,,,,0.0005591456308164309,0.21584010314840096,0.000669202775627793,-0.0006514829621085524,-0.9735210101263891
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 40}",0.00022030883322717232,20,ema_fast_crossover_slow^5^40,5,40,12,0.00022080176191679126,0.1794859493073021,0.00016648024673898492,0.0008183384288726611,4.915528688251455,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 40}",0.0005470076374555303,40,ema_fast_crossover_slow^5^40,5,40,12,,,,,,0.0004521842429380955,0.30049697110273516,0.0004084998101698161,0.0009327130033891694,2.283264227225551,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 40}",0.0004159116939654286,60,ema_fast_crossover_slow^5^40,5,40,12,,,,,,,,,,,0.0004248130715612507,0.17364093362420768,0.0005840186091530308,-0.0013264478419483306,-2.27124242474397
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 50}",0.0010059821573498594,20,ema_fast_crossover_slow^5^50,5,50,12,0.0007349730746088108,0.910741581352271,0.0007495183776691863,0.0005749747409446793,0.7671256076905094,,,,,,,,,,
