entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00030596812825468806,20,smacd2_crossover_signal^8^8^5,8,8,5,12,0.0002595774294468141,0.24002200606996502,0.0002763836469053174,7.470903740327765e-05,0.2703091816024529,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0007219917672717646,40,smacd2_crossover_signal^8^8^5,8,8,5,12,,,,,,0.0005897991172620191,0.3100158431174667,0.0005386783987218499,0.00115212702120388,2.138803085361491,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0005458453621268401,60,smacd2_crossover_signal^8^8^5,8,8,5,12,,,,,,,,,,,0.0005144000312441424,0.18511711674445344,0.0004122496020193892,0.001638054752716427,3.973453812186785
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",4.305597757050352e-05,20,smacd2_crossover_signal^8^8^10,8,8,10,12,5.060959167261779e-05,0.04619052680434646,6.0581093859146476e-05,-5.9076932379197715e-05,-0.9751711072856162,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00029902192645217925,40,smacd2_crossover_signal^8^8^10,8,8,10,12,,,,,,0.00031750190952836493,0.1631051134346643,0.0002263253837625036,0.0013204436929528391,5.834271308862365,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0004261578009093805,60,smacd2_crossover_signal^8^8^10,8,8,10,12,,,,,,,,,,,0.00041076018365215645,0.1497908488359978,0.00032297581092009423,0.0013763882837048407,4.261583181055518
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",-7.851229650375475e-05,20,smacd2_crossover_signal^8^8^15,8,8,15,12,-3.750431093564347e-05,0.0317462989889851,-7.851229650375475e-05,0.0004135835303135805,0.0,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.00024225302862991322,40,smacd2_crossover_signal^8^8^15,8,8,15,12,,,,,,0.00028957252713542704,0.14260327467288075,0.00018372845561928164,0.0014538573138130262,7.913076441602925,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0003830249106631034,60,smacd2_crossover_signal^8^8^15,8,8,15,12,,,,,,,,,,,0.00041505444032113094,0.15640718383839172,0.00029009721777674435,0.001789583888309384,6.168910898299715
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0001477273821455273,20,smacd2_crossover_signal^8^12^5,8,12,5,12,0.0001379729553678117,0.12407769986099774,0.00011224375313300091,0.0004209941799507304,3.750713676260291,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0003221520280148928,40,smacd2_crossover_signal^8^12^5,8,12,5,12,,,,,,0.00036397071600747496,0.1787531731790874,0.00024345737449663602,0.0016896174726267028,6.940095678432813,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.00048467258821494475,60,smacd2_crossover_signal^8^12^5,8,12,5,12,,,,,,,,,,,0.000476683465930503,0.1749921936196551,0.00036641312421982405,0.0016896572247479713,4.611344717375044
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",-0.00011666509467984756,20,smacd2_crossover_signal^8^12^10,8,12,10,12,-7.611270874570684e-05,0.06514296103018535,-0.00011666509467984756,0.00036996353652984123,0.0,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.00022985211679648119,40,smacd2_crossover_signal^8^12^10,8,12,10,12,,,,,,0.00027742888853201,0.13277099996007424,0.000174492565373652,0.0014097284432739476,8.079017236380281,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.00027359653717871045,60,smacd2_crossover_signal^8^12^10,8,12,10,12,,,,,,,,,,,0.0003366964736632441,0.11887981932487793,0.00020798633693714115,0.0017525079776503766,8.426072613510328
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",-0.00014544798391728724,20,smacd2_crossover_signal^8^12^15,8,12,15,12,-7.445694376367574e-05,0.06202602021090009,-0.00014544798391728724,0.0007064444979260507,0.0,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.00023446821456435472,40,smacd2_crossover_signal^8^12^15,8,12,15,12,,,,,,0.0003073241420440339,0.14450224926592026,0.00017779104446702143,0.0017321882153911712,9.742831651526046,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.00040466729867490853,60,smacd2_crossover_signal^8^12^15,8,12,15,12,,,,,,,,,,,0.00042420626359338074,0.14701406324777208,0.00030677254954213063,0.0017159771181571323,5.593646239594421
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0003370373208047625,20,smacd2_crossover_signal^8^16^5,8,16,5,12,0.00026720612514519616,0.19577373281021196,0.00025428131727543403,0.0004093790117125795,1.609945300342871,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0005966342011822525,40,smacd2_crossover_signal^8^16^5,8,16,5,12,,,,,,0.0005594126185883311,0.26967539728732876,0.00044689765525212055,0.0017970772152866466,4.021227666260215,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0009181455015846271,60,smacd2_crossover_signal^8^16^5,8,16,5,12,,,,,,,,,,,0.0008054188978277432,0.2955024276742332,0.0006859944674009071,0.0021190876325229394,3.0890739404236442
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",-0.00017170741359626886,20,smacd2_crossover_signal^8^16^10,8,16,10,12,-9.464145053993352e-05,0.0745959452486971,-0.00017170741359626886,0.0007530841430797553,0.0,,,,,,,,,,
