entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0005186256575043606,20,emacd_start_increase^8^5^20,8,20,5,12,0.00039331095152956045,0.2053562038392183,0.000725985239159099,-0.0032661062123953625,-4.498860357241504,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0011581507065930741,40,emacd_start_increase^8^5^20,8,20,5,12,,,,,,0.0009959737471991817,0.2564450287083839,0.0016131330151798538,-0.00579277820058821,-3.5910108751585827,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0019478529462719182,60,emacd_start_increase^8^5^20,8,20,5,12,,,,,,,,,,,0.0018317620564556089,0.2893284826499285,0.00270440104113198,-0.007767266774984474,-2.872083931654357
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0005111271410830726,20,emacd_start_increase^8^10^20,8,20,10,12,0.00038471926621983947,0.20193616478872775,0.0007157284836174983,-0.003256382125154407,-4.54974504954129,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0011512981130672336,40,emacd_start_increase^8^10^20,8,20,10,12,,,,,,0.0010005919884026272,0.26015961371636104,0.0016030078010651069,-0.005625981950884649,-3.509641030534291,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.001942045167056004,60,emacd_start_increase^8^10^20,8,20,10,12,,,,,,,,,,,0.0018399109668901003,0.2927524142204361,0.0026954405653617005,-0.0075709146162975,-2.8087855891126132
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0005199174290302482,20,emacd_start_increase^8^15^20,8,20,15,12,0.000399780456276246,0.2103358800807839,0.0007274385417407538,-0.00320445848383334,-4.405126069021721,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0011680849488717286,40,emacd_start_increase^8^15^20,8,20,15,12,,,,,,0.0010307380008977131,0.27053220460220945,0.00162473837855718,-0.0055032661533564245,-3.3871706522027885,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.001949766460206844,60,emacd_start_increase^8^15^20,8,20,15,12,,,,,,,,,,,0.0018590627374575226,0.2981947223196159,0.0027047271221251057,-0.007443245493885893,-2.751939533196876
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0004492736489232915,20,emacd_start_increase^8^5^30,8,30,5,12,0.00033967823646404474,0.196208695306643,0.0006294687737779212,-0.002848017673988595,-4.524478087920825,,,,,,,,,,
