entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 5}",0.0002694195430378414,20,tsi_crossover_signal^15^5^5,15,5,5,12,0.00022401950824976877,0.3146041398394219,0.00023707313492360918,8.042961483752402e-05,0.3392607722652355,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 5}",0.0008770235331990071,40,tsi_crossover_signal^15^5^5,15,5,5,12,,,,,,0.0006701891565551625,0.47061265587427303,0.0006443113781863309,0.0009548447186123088,1.4819615964257788,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 5}",0.002270997961556221,60,tsi_crossover_signal^15^5^5,15,5,5,12,,,,,,,,,,,0.00160661675886877,1.0660608318803744,0.001578629952816335,0.0019144716254455574,1.2127424935971018
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 10}",0.00038899108305874975,20,tsi_crossover_signal^15^5^10,15,5,10,12,0.00037270609796168547,0.4699784767366433,0.00042183129509766533,-0.00016767107053409247,-0.3974837156054818,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 10}",0.0008776852621474286,40,tsi_crossover_signal^15^5^10,15,5,10,12,,,,,,0.0006558354576435832,0.3843039277065903,0.0006590451728067661,0.0006205285908485709,0.9415569925288135,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 10}",0.0022668699296519252,60,tsi_crossover_signal^15^5^10,15,5,10,12,,,,,,,,,,,0.0016520947520970292,0.9155257789338087,0.0016829573900319353,0.001312605734813064,0.7799399691207609
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 15}",0.0002149950102491621,20,tsi_crossover_signal^15^5^15,15,5,15,12,0.0002462187581370909,0.2988415373365031,0.0002982235699169775,-0.00032583417144166213,-1.0925835658542051,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 15}",0.0006423835720048946,40,tsi_crossover_signal^15^5^15,15,5,15,12,,,,,,0.0004817541044753805,0.2878011259174725,0.00048031761421755357,0.0004975554973114766,1.0358885091524364,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 15}",0.002074911054596318,60,tsi_crossover_signal^15^5^15,15,5,15,12,,,,,,,,,,,0.0014753128747857815,0.9628718850625805,0.0014862849006419066,0.0013546205903684034,0.9114138142581957
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 10, 'signalperiod': 5}",0.00042104753921122127,20,tsi_crossover_signal^15^10^5,15,10,5,12,0.00041640680688518505,0.5366079395104674,0.0004780261119495963,-0.0002614055488233382,-0.5468436603959015,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 10, 'signalperiod': 5}",0.0009017125740294908,40,tsi_crossover_signal^15^10^5,15,10,5,12,,,,,,0.0006823072290151372,0.3909340439477335,0.00069066009983366,0.0005904256500113877,0.8548715209602916,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 10, 'signalperiod': 5}",0.002289711786314564,60,tsi_crossover_signal^15^10^5,15,10,5,12,,,,,,,,,,,0.0016631465706782348,0.9753385568905822,0.0016961279371315848,0.0013003515396913868,0.7666588770953698
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 10, 'signalperiod': 10}",0.000198076431781781,20,tsi_crossover_signal^15^10^10,15,10,10,12,0.000165212102395382,0.24314723789880618,0.00017451695060714174,6.285877206602469e-05,0.36018720157176715,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 10, 'signalperiod': 10}",0.0004606823696318165,40,tsi_crossover_signal^15^10^10,15,10,10,12,,,,,,0.00041996532523314245,0.23631810595424418,0.0003461899580443927,0.0012314943643093898,3.5572792788850123,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 10, 'signalperiod': 10}",0.0020141587815483615,60,tsi_crossover_signal^15^10^10,15,10,10,12,,,,,,,,,,,0.0014590625378086881,0.9134144517266505,0.0014196775131528393,0.001892297809023028,1.3329067985451055
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 10, 'signalperiod': 15}",0.000437135627078544,20,tsi_crossover_signal^15^10^15,15,10,15,12,0.0004256248029011332,0.6478664548882724,0.00048770046011861935,-0.0002572074264912145,-0.527388115296541,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 10, 'signalperiod': 15}",0.0003852982866614305,40,tsi_crossover_signal^15^10^15,15,10,15,12,,,,,,0.0003085423595106909,0.17170796474116107,0.00029138006956082687,0.0004973275489591945,1.7068001586682826,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 10, 'signalperiod': 15}",0.001370198819798079,60,tsi_crossover_signal^15^10^15,15,10,15,12,,,,,,,,,,,0.0010549954875409572,0.6298590976321838,0.0010908584193529915,0.0006605032376085823,0.6054894254749752
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 15, 'signalperiod': 5}",0.00014737141473936423,20,tsi_crossover_signal^15^15^5,15,15,5,12,0.00015718943907678124,0.18516500361699106,0.00020670317310523856,-0.00038746163523624915,-1.8744832477195754,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 15, 'signalperiod': 5}",0.0008134843857860159,40,tsi_crossover_signal^15^15^5,15,15,5,12,,,,,,0.0006122235377406367,0.37163971587565214,0.0006172475510556687,0.0005569593912752854,0.9023274216685454,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 15, 'signalperiod': 5}",0.0021667669377126056,60,tsi_crossover_signal^15^15^5,15,15,5,12,,,,,,,,,,,0.001597835698369825,0.9568679713499444,0.0016411592438416273,0.001121276698179999,0.6832223639403288
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 15, 'signalperiod': 10}",0.0003706835771071497,20,tsi_crossover_signal^15^15^10,15,15,10,12,0.0003925965617924384,0.6026563154640153,0.0004624929332105574,-0.0003762635238068701,-0.8135551849298637,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 15, 'signalperiod': 10}",0.0002160605171429507,40,tsi_crossover_signal^15^15^10,15,15,10,12,,,,,,0.00017572131757329751,0.10084631280997701,0.00018204059254010066,0.00010620929293846282,0.5834374161085342,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 15, 'signalperiod': 10}",0.0012815731121636486,60,tsi_crossover_signal^15^15^10,15,15,10,12,,,,,,,,,,,0.000983053840390959,0.5486372071666898,0.0010104676717338885,0.0006815016956187359,0.674441859628551
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 15, 'signalperiod': 15}",0.00033078890348808496,20,tsi_crossover_signal^15^15^15,15,15,15,12,0.0003654277356634353,0.517304842772575,0.00044931242697247403,-0.0005573038687359906,-1.240348219369709,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 15, 'signalperiod': 15}",0.0005019235634078058,40,tsi_crossover_signal^15^15^15,15,15,15,12,,,,,,0.00046674463383800433,0.5005068017602299,0.0005227310052141002,-0.00014910545129905066,-0.2852431744276964,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 15, 'signalperiod': 15}",0.0012379779354527584,60,tsi_crossover_signal^15^15^15,15,15,15,12,,,,,,,,,,,0.0011234609504257832,0.5885238513161772,0.0012501260439075441,-0.00026985507787358757,-0.2158622957970671
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 20, 'signalperiod': 5}",0.00018884257100537492,20,tsi_crossover_signal^15^20^5,15,20,5,12,0.00019039777638442463,0.2126007090708326,0.00026415906106721246,-0.0006209763551262416,-2.350766816846918,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 20, 'signalperiod': 5}",0.0003422066999080363,40,tsi_crossover_signal^15^20^5,15,20,5,12,,,,,,0.0002853073792132203,0.16115602539245566,0.0003001422898169806,0.0001221233625718566,0.40688488998442846,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 20, 'signalperiod': 5}",0.0016637283004453391,60,tsi_crossover_signal^15^20^5,15,20,5,12,,,,,,,,,,,0.0013142231723251194,0.7633615886579193,0.0013849871471307907,0.0005358194494627394,0.386876838945957
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 20, 'signalperiod': 10}",0.0004804006216918203,20,tsi_crossover_signal^15^20^10,15,20,10,12,0.000424613115502389,0.7009415600801248,0.0004694235550451924,-6.830171946844827e-05,-0.14550126156722734,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 20, 'signalperiod': 10}",0.0008179911751485619,40,tsi_crossover_signal^15^20^10,15,20,10,12,,,,,,0.0006016053429176116,0.5597536657766014,0.0005958699424237316,0.0006646947483502907,1.1155030670730104,,,,,
