entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00023507509503019517,20,smacd2_crossover_signal_3^8^8^5,8,8,5,12,-7.772266542069053e-05,0.024865528327328155,0.0003349885974828461,-0.0046175465573595935,-13.784190244254646,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0016111151743873693,40,smacd2_crossover_signal_3^8^8^5,8,8,5,12,,,,,,0.0013713541545173132,0.20992799207013224,0.002254269675609149,-0.008340716577492881,-3.699963969589864,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0028492125248307533,60,smacd2_crossover_signal_3^8^8^5,8,8,5,12,,,,,,,,,,,0.0029888929043696264,0.40749152012231576,0.003910936270311983,-0.007153584120996296,-1.8291231629876803
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00049684754634174,20,smacd2_crossover_signal_3^8^8^10,8,8,10,12,0.00026872690666361024,0.08616987029978032,0.0007037182777871781,-0.004516178175695637,-6.417593969417178,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0018312000989570702,40,smacd2_crossover_signal_3^8^8^10,8,8,10,12,,,,,,0.0013984841361394968,0.23834480848792008,0.0025551006440010637,-0.011324297450337735,-4.4320357700684845,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0031760382893941765,60,smacd2_crossover_signal_3^8^8^10,8,8,10,12,,,,,,,,,,,0.0034080932488927246,0.420739279440034,0.004354007364169661,-0.006996962019153577,-1.6070165789643642
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0008507142596929799,20,smacd2_crossover_signal_3^8^8^15,8,8,15,12,0.0007826620834809034,0.15831708334519176,0.0008609250427928108,-7.823046895007657e-05,-0.09086792120287228,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0015283510029907856,40,smacd2_crossover_signal_3^8^8^15,8,8,15,12,,,,,,0.0012860063253521611,0.17226759161912225,0.0011557448790020383,0.0027188822352035126,2.3524934305148824,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.004409605752231006,60,smacd2_crossover_signal_3^8^8^15,8,8,15,12,,,,,,,,,,,0.0033595005669714573,0.37171936538927247,0.0032704359858716377,0.004339210959069469,1.3267989276704895
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.000445255616481304,20,smacd2_crossover_signal_3^8^12^5,8,12,5,12,0.00032325495302555326,0.09705897562715073,0.0006299650756240535,-0.0030505563955579486,-4.842421450960624,,,,,,,,,,
