entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 20}",0.0003011385461832942,20,sma_fast_crossover_slow_2^5^20,5,20,12,6.17410349238593e-05,0.02203398823679108,0.00042925210952580073,-0.003980880785697497,-9.273992363357788,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 20}",0.0009148700954117676,40,sma_fast_crossover_slow_2^5^20,5,20,12,,,,,,0.0006838935016856695,0.20949253815932492,0.0012801393157150004,-0.005874810452636969,-4.589196176164383,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 20}",0.001651402835764107,60,sma_fast_crossover_slow_2^5^20,5,20,12,,,,,,,,,,,0.0016267919334831884,0.2671845532623527,0.002297754458387358,-0.005753795840462677,-2.5040951697253524
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 30}",0.0002442657695262313,20,sma_fast_crossover_slow_2^5^30,5,30,12,-4.224063347445901e-05,0.02489905370880026,0.00034808440210087703,-0.004335816024803155,-12.456220384005052,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 30}",0.0009103971158137787,40,sma_fast_crossover_slow_2^5^30,5,30,12,,,,,,0.0008375976407726512,0.29528219898549296,0.0009398932411456246,-0.00018535836295708238,-0.19721214585089608,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 30}",0.001224153889296332,60,sma_fast_crossover_slow_2^5^30,5,30,12,,,,,,,,,,,0.0011523006639274698,0.26894452895932464,0.0017029902785934688,-0.00435459548273252,-2.557028972783721
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 40}",1.8104094459788676e-05,20,sma_fast_crossover_slow_2^5^40,5,40,12,-0.000248076855898889,0.09124976581172543,2.562912690263e-05,-0.003258842666715598,-127.15386985661159,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 40}",0.000840843590053626,40,sma_fast_crossover_slow_2^5^40,5,40,12,,,,,,0.00044059041182266953,0.10872268750979074,0.0011882857664423133,-0.007784058488993413,-6.550662061953848,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 40}",0.0019387019626535772,60,sma_fast_crossover_slow_2^5^40,5,40,12,,,,,,,,,,,0.0017014933832893962,0.2455732213275951,0.0027031910977874784,-0.00931718147618951,-3.4467342999965798
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 50}",0.0006791621683412084,20,sma_fast_crossover_slow_2^5^50,5,50,10,0.0004717504323431277,0.13246474650004783,0.000957547539846123,-0.003900423535183829,-4.073347142441224,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 50}",0.0025523358696085477,40,sma_fast_crossover_slow_2^5^50,5,50,10,,,,,,0.00273705189841996,0.480606425837383,0.0034789915309213207,-0.0039404047940922865,-1.1326284525472163,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 50}",0.004356137609535735,60,sma_fast_crossover_slow_2^5^50,5,50,10,,,,,,,,,,,0.004720289144376219,0.46634578750902517,0.00588166171929718,-0.005732064029912428,-0.9745654040432254
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 60}",0.0011069192973750441,20,sma_fast_crossover_slow_2^5^60,5,60,10,0.000905220534984147,0.3361734368880905,0.0008237829868038104,0.0016381584686071778,1.9885801173960351,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 60}",0.0026595270400847086,40,sma_fast_crossover_slow_2^5^60,5,60,10,,,,,,0.0023523581209768806,0.626543416978569,0.0019251697852810052,0.006197053142239758,3.2189644724427318,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 60}",0.0023716913421383662,60,sma_fast_crossover_slow_2^5^60,5,60,10,,,,,,,,,,,0.002352934981601833,0.3431383423552507,0.003275727711090035,-0.0059521995837919835,-1.8170617672649363
