entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00046041482273953007,20,emacd2_histogram_start_increase_2^8^8^5,8,8,5,12,0.0004315484911553993,0.24475521274807618,0.0006420216465865553,-0.0018836562185873167,-2.933945029115725,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0010166842160468433,40,emacd2_histogram_start_increase_2^8^8^5,8,8,5,12,,,,,,0.0009503780889243708,0.3248020171225221,0.00140671561596572,-0.004069334708530471,-2.8927913093058577,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0015645484064757127,60,emacd2_histogram_start_increase_2^8^8^5,8,8,5,12,,,,,,,,,,,0.0014331350860713997,0.31927765456036233,0.0021659162849644083,-0.006627458101751696,-3.059886546751091
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0005516872926010454,20,emacd2_histogram_start_increase_2^8^8^10,8,8,10,12,0.0005429966069079251,0.2926093358911736,0.0007657190494615624,-0.001906950261182086,-2.4904046236318838,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0011677684718043968,40,emacd2_histogram_start_increase_2^8^8^10,8,8,10,12,,,,,,0.0011187465112795006,0.3602211226241864,0.0016102365521554862,-0.004287643938356342,-2.6627416528440118,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.001654298671058731,60,emacd2_histogram_start_increase_2^8^8^10,8,8,10,12,,,,,,,,,,,0.0015417758548011845,0.35680126386775585,0.002281866529623469,-0.0065992215682439456,-2.892027856393899
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.000514022195224947,20,emacd2_histogram_start_increase_2^8^8^15,8,8,15,12,0.00048076141903879337,0.2516596412501686,0.0007162912615584806,-0.002110066848677766,-2.9458224076149677,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0011498917533045113,40,emacd2_histogram_start_increase_2^8^8^15,8,8,15,12,,,,,,0.0010931239761642023,0.33706516496533634,0.0015891381920356106,-0.00436303239842129,-2.7455336611301577,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0016052048049332416,60,emacd2_histogram_start_increase_2^8^8^15,8,8,15,12,,,,,,,,,,,0.0015517012855129986,0.35098220456527607,0.0022153933568949758,-0.00574891149968875,-2.5949845348215
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.000454962461065694,20,emacd2_histogram_start_increase_2^8^12^5,8,12,5,12,0.00046357520495257843,0.2889179172548465,0.0006316955564987164,-0.001385748662054939,-2.1936970235087525,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0010853282801143978,40,emacd2_histogram_start_increase_2^8^12^5,8,12,5,12,,,,,,0.0010853424848086067,0.3795381137435546,0.0014937745346674145,-0.003407410063638281,-2.281073873305072,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0015978785581827837,60,emacd2_histogram_start_increase_2^8^12^5,8,12,5,12,,,,,,,,,,,0.0015437169306525371,0.3697249953138603,0.0022012962306892344,-0.005689655369751134,-2.5846841013168325
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0005370708849264248,20,emacd2_histogram_start_increase_2^8^12^10,8,12,10,12,0.0005144534620056028,0.27048678788577685,0.0007470377375183835,-0.0020439735686349834,-2.736104839127601,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0011509173859193178,40,emacd2_histogram_start_increase_2^8^12^10,8,12,10,12,,,,,,0.0011042890089499621,0.3419510890806824,0.0015898041675196197,-0.004236377735316269,-2.664716712829971,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0016297106192583925,60,emacd2_histogram_start_increase_2^8^12^10,8,12,10,12,,,,,,,,,,,0.001599839939556239,0.36336114783618373,0.002246527930755455,-0.005513727963635132,-2.4543331458963853
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0005175497768311791,20,emacd2_histogram_start_increase_2^8^12^15,8,12,15,12,0.00047929400624369584,0.2447658135536356,0.0007216922646161284,-0.0021870868358530617,-3.0304978216946576,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0010958510023291583,40,emacd2_histogram_start_increase_2^8^12^15,8,12,15,12,,,,,,0.001014171675359051,0.30238964459745565,0.0015195517602265625,-0.004545009258183576,-2.9910197053806993,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0014819168350385388,60,emacd2_histogram_start_increase_2^8^12^15,8,12,15,12,,,,,,,,,,,0.0013817513233077901,0.3159676434571038,0.002052181747000512,-0.0059929833373121525,-2.9202985291490644
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.00046701198041484786,20,emacd2_histogram_start_increase_2^8^16^5,8,16,5,12,0.00044919361220906135,0.2751959832862637,0.0006492917245631329,-0.0017518856236857251,-2.6981487017479817,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0011009216847632237,40,emacd2_histogram_start_increase_2^8^16^5,8,16,5,12,,,,,,0.0010729056821798776,0.3742370396381628,0.0015160105344983687,-0.0038012476933235234,-2.507401899144002,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0016370989782403538,60,emacd2_histogram_start_increase_2^8^16^5,8,16,5,12,,,,,,,,,,,0.0015602918154819605,0.3662168691023299,0.002256090968951695,-0.006093498872685119,-2.700910094736338
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0005348025564892798,20,emacd2_histogram_start_increase_2^8^16^10,8,16,10,12,0.0005011750554517986,0.25564038420732876,0.000744959479374913,-0.0021804536077024606,-2.9269425627445593,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0011009514910347777,40,emacd2_histogram_start_increase_2^8^16^10,8,16,10,12,,,,,,0.0010199084138744798,0.30746305040376226,0.00152587289097659,-0.004545700834248733,-2.9790822427806494,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.001499150245935673,60,emacd2_histogram_start_increase_2^8^16^10,8,16,10,12,,,,,,,,,,,0.0014144507701345733,0.3301351683110708,0.002073199598635728,-0.005831786343378131,-2.8129401275283605
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.000572669476977457,20,emacd2_histogram_start_increase_2^8^16^15,8,16,15,12,0.0005263536562119792,0.24568038871083736,0.0007984821132292571,-0.002467059370978077,-3.0896864564701207,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0012922826340145386,40,emacd2_histogram_start_increase_2^8^16^15,8,16,15,12,,,,,,0.0012536807798381956,0.3381962259486392,0.0017857254865780972,-0.004598810994300723,-2.5753180031681193,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0016921262745238717,60,emacd2_histogram_start_increase_2^8^16^15,8,16,15,12,,,,,,,,,,,0.0016239791749941012,0.33428269507578484,0.0023391301754031317,-0.0062426818295052335,-2.668804795538732
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0005104504031336928,20,emacd2_histogram_start_increase_2^8^20^5,8,20,5,12,0.00048557614230290024,0.2763296283785986,0.0007096063361044764,-0.0019787559895144374,-2.788526382638024,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0011829619163969613,40,emacd2_histogram_start_increase_2^8^20^5,8,20,5,12,,,,,,0.0011540592287038493,0.37077774639745337,0.0016295263828596139,-0.004076079467009559,-2.5013890599651125,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0017373912617352982,60,emacd2_histogram_start_increase_2^8^20^5,8,20,5,12,,,,,,,,,,,0.001696104590037447,0.3709860238429218,0.0023932030291609853,-0.005971978240321473,-2.4953913928544305
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0005838118259482711,20,emacd2_histogram_start_increase_2^8^20^10,8,20,10,12,0.0005646721546510776,0.26323310988617565,0.0008126258901870208,-0.002162818936244296,-2.6615186180525665,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0012935710286197256,40,emacd2_histogram_start_increase_2^8^20^10,8,20,10,12,,,,,,0.0012727502470504203,0.34514558439943366,0.0017863050811973405,-0.004376352928565702,-2.449947086100366,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0017202561505505814,60,emacd2_histogram_start_increase_2^8^20^10,8,20,10,12,,,,,,,,,,,0.0016948141902995509,0.356169417790624,0.00237299013501955,-0.005765121201620442,-2.4294754186042775
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0005171198505810317,20,emacd2_histogram_start_increase_2^8^20^15,8,20,15,12,0.00049192794084131,0.25085593671659945,0.000720664350614034,-0.0020241725666586543,-2.808759119184931,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0012511236392301827,40,emacd2_histogram_start_increase_2^8^20^15,8,20,15,12,,,,,,0.0012535571269689557,0.35611618693868163,0.0017258588570768895,-0.003941761904218315,-2.283942216975107,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0017172483496742821,60,emacd2_histogram_start_increase_2^8^20^15,8,20,15,12,,,,,,,,,,,0.0017072169028156732,0.35591957628323284,0.0023688982036171643,-0.005571277406000727,-2.3518433158055183
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.00045628776590848593,20,emacd2_histogram_start_increase_2^12^8^5,12,8,5,12,0.0004541338427351059,0.29204927547872356,0.0006333429311658943,-0.001517166130003567,-2.3954891660520783,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0011366144601928738,40,emacd2_histogram_start_increase_2^12^8^5,12,8,5,12,,,,,,0.0011456938485230733,0.40343392574523124,0.0015607682566373042,-0.0034201246407334664,-2.191308431722061,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0016442614826459787,60,emacd2_histogram_start_increase_2^12^8^5,12,8,5,12,,,,,,,,,,,0.0015745324137918907,0.3633189538060051,0.0022665952728839578,-0.006038159036220843,-2.6639776004377014
