entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 20}",0.0009130079763814623,20,sma_fast_crossover_slow^5^20,5,20,12,0.0006877681811838948,0.8664493243870715,0.0007111988078688351,0.0004300312876495511,0.604656929808663,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 20}",0.0011797998858953987,40,sma_fast_crossover_slow^5^20,5,20,12,,,,,,0.0009123574223181876,0.7176898138690311,0.0009494303916938759,0.0005045547591856167,0.531428911060496,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 20}",0.0011054171524171857,60,sma_fast_crossover_slow^5^20,5,20,12,,,,,,,,,,,0.0010423079607503717,0.4149879968186575,0.001169972673876219,-0.0003620038836339484,-0.3094122552748166
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 30}",0.0005215039002540478,20,sma_fast_crossover_slow^5^30,5,30,12,0.00044642272251427164,0.35346951600063886,0.000387461271537338,0.0010949986832605421,2.8260855050516236,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 30}",0.0015217351933167749,40,sma_fast_crossover_slow^5^30,5,30,12,,,,,,0.0011486459515430514,0.716883921789258,0.0010922629580233075,0.001768858880260235,1.6194441707163432,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 30}",0.0011031642303691708,60,sma_fast_crossover_slow^5^30,5,30,12,,,,,,,,,,,0.0008592447077000056,0.3322923295620528,0.0008212968066019819,0.0012766716197782657,1.5544582780740899
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 40}",0.000526216640645607,20,sma_fast_crossover_slow^5^40,5,40,12,0.0005240438385117856,0.5146923352881142,0.00038496802222864093,0.0020538778176263763,5.335190714636899,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 40}",0.0015816173599484216,40,sma_fast_crossover_slow^5^40,5,40,12,,,,,,0.0012357901249679005,0.701445358282146,0.0011368826337839308,0.0023237725279915663,2.043986299849848,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 40}",0.0015217017297379026,60,sma_fast_crossover_slow^5^40,5,40,12,,,,,,,,,,,0.0011618722903640685,0.354074298901032,0.0011795980716143338,0.0009668886966111505,0.819676396459278
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 50}",0.0005567325892843235,20,sma_fast_crossover_slow^5^50,5,50,12,0.0004937771460792286,0.5076123404726137,0.00040756722272812344,0.001442086302941385,3.5382784054334024,,,,,,,,,,
