entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
second_wave_trend_1,{'timeperiod': 5},0.0013271624435239227,20,second_wave_trend_1^5,5,8,0.0012190158823400896,0.2861015349614576,0.001843211776052551,-0.00315035537364714,-1.7091662578208926,,,,,,,,,,
second_wave_trend_1,{'timeperiod': 5},0.003714781838048878,40,second_wave_trend_1^5,5,8,,,,,,0.002956218484635985,0.28553453486871694,0.005159509385945997,-0.012466817824534099,-2.4162797064566837,,,,,
second_wave_trend_1,{'timeperiod': 5},0.0048337038678816615,60,second_wave_trend_1^5,5,8,,,,,,,,,,,0.003772141382070349,0.37527560291382456,0.0066555256015480135,-0.0164115481542733,-2.465853057564098
second_wave_trend_1,{'timeperiod': 7},0.002330119308949651,20,second_wave_trend_1^7,7,11,0.0024249838497788735,0.5321122153212475,0.0028950258196212045,-0.0022754358486444383,-0.7859811934050952,,,,,,,,,,
second_wave_trend_1,{'timeperiod': 7},0.0024663436682365652,40,second_wave_trend_1^7,7,11,,,,,,0.00266232381165169,0.4272820363259724,0.003378970747320699,-0.0045041455450383966,-1.332993352668083,,,,,
second_wave_trend_1,{'timeperiod': 7},0.001861336589879451,60,second_wave_trend_1^7,7,11,,,,,,,,,,,0.0017087748199863053,0.29135235726977043,0.0025837734234976564,-0.006166212611615857,-2.3865144503532547
second_wave_trend_1,{'timeperiod': 9},0.002373944798467232,20,second_wave_trend_1^9,9,12,0.0017414781226784953,0.5813185555186102,0.0017257881178560084,0.0019140681757258504,1.1090980149427307,,,,,,,,,,
second_wave_trend_1,{'timeperiod': 9},0.0019618060195760122,40,second_wave_trend_1^9,9,12,,,,,,0.0015823265370521816,0.42519815680001566,0.0014475327287047151,0.003065058428874312,2.1174363578065662,,,,,
second_wave_trend_1,{'timeperiod': 9},0.0028632056215706354,60,second_wave_trend_1^9,9,12,,,,,,,,,,,0.0023433126444817906,0.4631118228614201,0.002478021454568954,0.000861515733522997,0.3476627419567098
second_wave_trend_1,{'timeperiod': 11},0.0019475246072950807,20,second_wave_trend_1^11,11,12,0.0016514982279755037,0.6622655982904291,0.0014050445826500973,0.0043624883265549735,3.1048753757882555,,,,,,,,,,
second_wave_trend_1,{'timeperiod': 11},0.0008164846295291921,40,second_wave_trend_1^11,11,12,,,,,,0.0010092627731412465,0.47107236517364226,0.0005998097212342443,0.005513246344118271,9.19165886937197,,,,,
second_wave_trend_1,{'timeperiod': 11},0.0011752517907501366,60,second_wave_trend_1^11,11,12,,,,,,,,,,,0.001309593620610866,0.36616080408786694,0.0015568688311632447,-0.0014104336954652984,-0.9059425349349859
second_wave_trend_1,{'timeperiod': 13},0.0006113155554646596,20,second_wave_trend_1^13,13,12,0.000541158072741915,0.23958078885832493,0.00045924022151813633,0.0014422544362034798,3.140522908546072,,,,,,,,,,
second_wave_trend_1,{'timeperiod': 13},0.00020574587747133638,40,second_wave_trend_1^13,13,12,,,,,,0.0003477494094483265,0.19295789759075196,0.00015527000227357369,0.0024650228883706074,15.875718762645656,,,,,
second_wave_trend_1,{'timeperiod': 13},0.00046798411564746243,60,second_wave_trend_1^13,13,12,,,,,,,,,,,0.00042157234437414145,0.08723761828574993,0.0006627669159169138,-0.0022315679425963545,-3.3670478851664796
second_wave_trend_1,{'timeperiod': 15},-0.0018017230560269484,20,second_wave_trend_1^15,15,12,-0.0015792185201103594,0.5084790643731701,-0.0018017230560269484,0.00086833137497212,0.0,,,,,,,,,,
second_wave_trend_1,{'timeperiod': 15},-0.0016394061502823356,40,second_wave_trend_1^15,15,12,,,,,,-0.0014208025217449058,0.3568822051589824,-0.0016394061502823356,0.0009838373921668205,0.0,,,,,
second_wave_trend_1,{'timeperiod': 15},-0.0013016741855393402,60,second_wave_trend_1^15,15,12,,,,,,,,,,,-0.0016087360608153616,0.2542829893858586,-0.0013016741855393402,-0.004986416688851594,0.0
