entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0010231257418767705,20,smacd2_crossover_signal_2^8^8^5,8,8,5,12,0.0007858661426118791,0.5860611448072713,0.0008098409722925422,0.0005221430161245848,0.6447475911801224,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.002006015231396792,40,smacd2_crossover_signal_2^8^8^5,8,8,5,12,,,,,,0.0014748529507570855,0.6707135762797928,0.0014460969535965858,0.0017911689195225836,1.238622981030262,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0033486377443647875,60,smacd2_crossover_signal_2^8^8^5,8,8,5,12,,,,,,,,,,,0.0024441383191451615,0.7631876685970042,0.002472914253510927,0.00212760304112174,0.8603626422149776
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.001456616778693179,20,smacd2_crossover_signal_2^8^8^10,8,8,10,12,0.0011115110706373978,0.919071386583738,0.0011597514190518088,0.0005808672380788771,0.5008549492043591,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0027518227892072396,40,smacd2_crossover_signal_2^8^8^10,8,8,10,12,,,,,,0.0019451944380184485,0.9573494722172047,0.001931841971724862,0.0020920715672478984,1.08294135745481,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0034316510704452494,60,smacd2_crossover_signal_2^8^8^10,8,8,10,12,,,,,,,,,,,0.0025901615768996696,0.997531692034291,0.0026974776946486535,0.0014096842816608477,0.5225934896356795
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.001034861731510859,20,smacd2_crossover_signal_2^8^8^15,8,8,15,12,0.000816598775471898,0.7308789906053167,0.0007418287788675173,0.0016390687381200868,2.2094973729952945,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0014324184017502442,40,smacd2_crossover_signal_2^8^8^15,8,8,15,12,,,,,,0.0011941654519852694,0.5696412599471159,0.001042476543848341,0.0028627434414914797,2.746098661293189,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0024738731134619813,60,smacd2_crossover_signal_2^8^8^15,8,8,15,12,,,,,,,,,,,0.00185971307433261,0.6607714822982687,0.001785029649315239,0.0026812307495236885,1.5020651060626606
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0013178073888621454,20,smacd2_crossover_signal_2^8^12^5,8,12,5,12,0.0009485081020931641,0.8763666750437921,0.000957828054192416,0.0008459886290013932,0.8832364277685317,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0024735252305624934,40,smacd2_crossover_signal_2^8^12^5,8,12,5,12,,,,,,0.0018144339363163765,0.9679113743632014,0.001734798587327001,0.0026904227751995066,1.5508559868871827,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0035657575858693623,60,smacd2_crossover_signal_2^8^12^5,8,12,5,12,,,,,,,,,,,0.0025230567939067924,1.1251080486159586,0.0025555914039539344,0.0021651760833882308,0.8472309305933394
