entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 3}",0.00018362761724773305,20,sma_first_crossover_second_3^5^3,5,3,12,0.00020822962267453044,0.23332062861890612,0.0002563441301381026,-0.0003210299594247632,-1.2523398107528805,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 3}",0.0002780533770267688,40,sma_first_crossover_second_3^5^3,5,3,12,,,,,,0.0003105034670789413,0.18095002196799878,0.0003901591788400292,-0.000565709362293026,-1.4499450300641905,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 3}",0.0005786626131225876,60,sma_first_crossover_second_3^5^3,5,3,12,,,,,,,,,,,0.0006035495927368483,0.2603690203026567,0.0006994783348406146,-0.00045166657040458146,-0.6457191708553771
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 4}",0.0001993018180483758,20,sma_first_crossover_second_3^5^4,5,4,12,0.00021514167017868595,0.26782099931853137,0.0002523507344349757,-0.0001941580366405016,-0.7693975493086236,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 4}",0.00037152950796724916,40,sma_first_crossover_second_3^5^4,5,4,12,,,,,,0.0004062599150386913,0.25078096599515415,0.00047830238976563654,-0.00038620730695770633,-0.807454269979592,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 4}",0.000706226925418944,60,sma_first_crossover_second_3^5^4,5,4,12,,,,,,,,,,,0.000687677656690022,0.3063872983144552,0.0007784379501416502,-0.00031068557127789017,-0.3991141120770841
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 5}",0.00018863496809626374,20,sma_first_crossover_second_3^5^5,5,5,12,0.00021312987913351102,0.26249491035501565,0.0002625857827027007,-0.00033088506012757555,-1.2601027242293739,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 5}",0.0003124901421967773,40,sma_first_crossover_second_3^5^5,5,5,12,,,,,,0.0003627124035551405,0.226617325060749,0.00043652214086331543,-0.0004491947068347839,-1.0290307519027688,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 5}",0.0006136218565470303,60,sma_first_crossover_second_3^5^5,5,5,12,,,,,,,,,,,0.0006323114395507239,0.28820296602452056,0.000730386385760294,-0.00044651296875454705,-0.6113380225313899
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 6}",0.00017897467046546113,20,sma_first_crossover_second_3^5^6,5,6,12,0.00019147152020991193,0.21502355278881918,0.00025029614405063357,-0.0004555993420380265,-1.8202411537984429,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 6}",0.00033444281621308617,40,sma_first_crossover_second_3^5^6,5,6,12,,,,,,0.00036462146827773633,0.2273479804252638,0.0004285343210107954,-0.0003384199117859139,-0.7897148377466564,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 6}",0.0006213671044357226,60,sma_first_crossover_second_3^5^6,5,6,12,,,,,,,,,,,0.0006265256678247346,0.28896404013258,0.0007180766536400273,-0.0003805351761434857,-0.5299367055237092
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 7}",0.00016468724736415296,20,sma_first_crossover_second_3^5^7,5,7,12,0.00016881469977767874,0.18153690417838533,0.0002310726744387217,-0.0005160230214937937,-2.2331633229555155,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 7}",0.0003257466266671794,40,sma_first_crossover_second_3^5^7,5,7,12,,,,,,0.0003708468235881398,0.22227758752307838,0.0004552335033224372,-0.0005574066534891319,-1.2244411920937341,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 7}",0.0005908790333597512,60,sma_first_crossover_second_3^5^7,5,7,12,,,,,,,,,,,0.0006274933529959154,0.278220656773471,0.0007322137014520385,-0.0005244304800214389,-0.7162259856397815
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 8}",0.0001802307904534387,20,sma_first_crossover_second_3^5^8,5,8,12,0.000203443770404385,0.2168231794377689,0.00025200843086803376,-0.0003307674946957513,-1.312525511771312,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 8}",0.0003430782295181134,40,sma_first_crossover_second_3^5^8,5,8,12,,,,,,0.00038404568385736376,0.22448793470501024,0.0004793509069445522,-0.0006643117701017089,-1.3858569170884067,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 8}",0.0005849012934593604,60,sma_first_crossover_second_3^5^8,5,8,12,,,,,,,,,,,0.0006541405260071057,0.29002291703004934,0.0007767347672801174,-0.0006943961279960243,-0.8939938795679028
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 9}",0.0001958538964330446,20,sma_first_crossover_second_3^5^9,5,9,12,0.00021823033491622805,0.22565748673093097,0.0002583032037239237,-0.00022257122196842372,-0.8616665173317379,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 9}",0.0003735016402813045,40,sma_first_crossover_second_3^5^9,5,9,12,,,,,,0.00042953284653500626,0.2437265657518728,0.0005208785771521339,-0.0005752701902533979,-1.1044228261385718,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 9}",0.0006549984057542804,60,sma_first_crossover_second_3^5^9,5,9,12,,,,,,,,,,,0.0007025439375670297,0.30679410913296834,0.0008233289495402328,-0.0006260911941382049,-0.7604386976649244
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 10}",0.0002359341117648828,20,sma_first_crossover_second_3^5^10,5,10,12,0.00022476022690860522,0.22926261515320281,0.00025151763542384227,-6.957126675900238e-05,-0.27660591926989575,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 10}",0.00044389618198702576,40,sma_first_crossover_second_3^5^10,5,10,12,,,,,,0.00048033834150598595,0.27617305020835103,0.0005640224331217889,-0.00044018666626784685,-0.7804417704300738,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 10}",0.0007568142062171884,60,sma_first_crossover_second_3^5^10,5,10,12,,,,,,,,,,,0.0007539103862041573,0.32929138631030036,0.0008614738914785181,-0.0004292881718138109,-0.49831826136603896
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 3}",6.84586617777033e-05,20,sma_first_crossover_second_3^10^3,10,3,12,2.5414831645092372e-05,0.025216571009463548,9.755209531998604e-05,-0.000768095068778738,-7.873691141735775,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 3}",0.00011226832789782164,40,sma_first_crossover_second_3^10^3,10,3,12,,,,,,8.415603305848467e-05,0.05485724272424293,0.0001595083069770792,-0.0007447189800460547,-4.668841354783286,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 3}",0.00047031637434393294,60,sma_first_crossover_second_3^10^3,10,3,12,,,,,,,,,,,0.0005140229285355904,0.21800278275253368,0.0006575458522199144,-0.0010647292319919742,-1.6192471268693798
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 4}",4.704087631802067e-05,20,sma_first_crossover_second_3^10^4,10,4,12,-9.506029353421025e-07,0.0009795289984417584,6.719466997010902e-05,-0.0007505486048953045,-11.169763989155385,,,,,,,,,,
