entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0006527831144518714,20,emacd_crossover_signal_3^8^5^20,8,20,5,12,0.0005524573724107048,0.35675786177249014,0.0004848436778889143,0.0012962080121504008,2.673455530645041,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.001129634366016237,40,emacd_crossover_signal_3^8^5^20,8,20,5,12,,,,,,0.000926262095378677,0.38764288238598676,0.000836522319990066,0.0019133996246533983,2.2873264453674356,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00184392394727528,60,emacd_crossover_signal_3^8^5^20,8,20,5,12,,,,,,,,,,,0.0013713101038770128,0.410236856603041,0.0013625079389677193,0.0014681339178792424,1.077523202537483
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0005450076322475229,20,emacd_crossover_signal_3^8^10^20,8,20,10,12,0.0004785668361785623,0.27386482631259895,0.0005184178043464627,4.020618633165853e-05,0.07755556617571033,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.000772336694259483,40,emacd_crossover_signal_3^8^10^20,8,20,10,12,,,,,,0.0008522464391301257,0.2947861182040751,0.001007767811549939,-0.000858488657487821,-0.8518714803635892,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0017220496738015248,60,emacd_crossover_signal_3^8^10^20,8,20,10,12,,,,,,,,,,,0.0016653368681426607,0.4275053713976871,0.001888592781453022,-0.0007904781782713147,-0.4185540610099899
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00042365745104981666,20,emacd_crossover_signal_3^8^15^20,8,20,15,12,0.0003880438209388462,0.21693472320090168,0.00059237427513049,-0.0018595911751692357,-3.139216629148184,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0007370969845888444,40,emacd_crossover_signal_3^8^15^20,8,20,15,12,,,,,,0.0007412071937638059,0.31749742261627073,0.0008495353867220222,-0.0004504029287765741,-0.5301755945852684,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0011447973717143285,60,emacd_crossover_signal_3^8^15^20,8,20,15,12,,,,,,,,,,,0.0012833603203259972,0.3745124342275357,0.001528967888206901,-0.0014183229263639474,-0.9276342147559995
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0009065024368744574,20,emacd_crossover_signal_3^8^5^30,8,30,5,12,0.0007556485651500481,0.3830563975738454,0.0006715841079216737,0.0016803575946621671,2.5020806401484204,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0013243298227554432,40,emacd_crossover_signal_3^8^5^30,8,30,5,12,,,,,,0.001151637516561929,0.3809762021852295,0.0009813289506038698,0.0030250317421005785,3.0825868738908575,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0024142359266355815,60,emacd_crossover_signal_3^8^5^30,8,30,5,12,,,,,,,,,,,0.0019040343223464147,0.4467572502376804,0.001777685184470229,0.003293874838984457,1.8529011029397031
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0008968447388182018,20,emacd_crossover_signal_3^8^10^30,8,30,10,12,0.0007863886081258031,0.41089418050437493,0.0006626525602513338,0.002147485134744966,3.240740719285017,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.001257157076986063,40,emacd_crossover_signal_3^8^10^30,8,30,10,12,,,,,,0.0013633105724338492,0.4115561786434651,0.0009288178335506922,0.006142730700148577,6.6134934949150335,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.002015097347122178,60,emacd_crossover_signal_3^8^10^30,8,30,10,12,,,,,,,,,,,0.0017122029285847114,0.4183782416548366,0.0014878274203984595,0.004180333518633486,2.8096897942060632
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0009159570991012642,20,emacd_crossover_signal_3^8^15^30,8,30,15,12,0.0009417808126154058,0.38133137410088186,0.0006787013712728851,0.0038356546673831322,5.651461496518669,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0009868714910924333,40,emacd_crossover_signal_3^8^15^30,8,30,15,12,,,,,,0.0013940879258009797,0.3419089954661489,0.0007340346125243889,0.00865467437184348,11.79055350275587,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.001807716281516085,60,emacd_crossover_signal_3^8^15^30,8,30,15,12,,,,,,,,,,,0.0017823237588431668,0.3536677408374444,0.0013430515838333545,0.006614317683951103,4.9248426222561275
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0002905927917684244,20,emacd_crossover_signal_3^8^5^40,8,40,5,12,0.0004205428886882783,0.2466697474203222,0.0002181517724831699,0.0026468451669444705,12.133044516741988,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0007101646376292282,40,emacd_crossover_signal_3^8^5^40,8,40,5,12,,,,,,0.0008874257719964808,0.29558168546657887,0.0005305970144991037,0.004812542104467628,9.070051230896546,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0016643994670101337,60,emacd_crossover_signal_3^8^5^40,8,40,5,12,,,,,,,,,,,0.001503682507993336,0.3458733407176872,0.0012375052739884726,0.004431632082046833,3.5811015720068067
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0007100399176410406,20,emacd_crossover_signal_3^8^10^40,8,40,10,12,0.0007140542162414948,0.32524113745919825,0.0005289799480324514,0.0027498711665409703,5.198441220256375,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0005609550246473134,40,emacd_crossover_signal_3^8^10^40,8,40,10,12,,,,,,0.0010733550363583868,0.27667252262284175,0.0004198867524127238,0.00826150615976068,19.675558021988056,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0013004234637647289,60,emacd_crossover_signal_3^8^10^40,8,40,10,12,,,,,,,,,,,0.0014828792802367898,0.28891051230771986,0.0009722367982119018,0.0070999465825105565,7.302692713923695
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0011182430651704375,20,emacd_crossover_signal_3^8^15^40,8,40,15,12,0.0010881651892713949,0.4278400191124462,0.0008248946777390652,0.00398414081612702,4.829878193719299,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0015924042868466967,40,emacd_crossover_signal_3^8^15^40,8,40,15,12,,,,,,0.0017177353333620723,0.45685475972980055,0.0011714099532248933,0.00772731451487104,6.59659284403187,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0031634511957806936,60,emacd_crossover_signal_3^8^15^40,8,40,15,12,,,,,,,,,,,0.0024835681618124417,0.5143818906961618,0.002314376652903998,0.004344674759805323,1.8772548341920827
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0006059640125502836,20,emacd_crossover_signal_3^12^5^20,12,20,5,12,0.00045833671335341643,0.34438032521112893,0.0004506081068618332,0.0005433513847608315,1.2058180411908024,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0009299462691557573,40,emacd_crossover_signal_3^12^5^20,12,20,5,12,,,,,,0.0007704645823202452,0.3662672723005812,0.0008159059371622419,0.0002706096790582818,0.3316677410137186,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0017336184981697291,60,emacd_crossover_signal_3^12^5^20,12,20,5,12,,,,,,,,,,,0.0014430852257506027,0.48999467196333746,0.0015402029542927785,0.0003747902117866686,0.24333819821736585
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.00040148740513586584,20,emacd_crossover_signal_3^12^10^20,12,20,10,12,0.0003734128553834653,0.21182307299971648,0.0005616562604035586,-0.001697264599837561,-3.0218920708157873,,,,,,,,,,
