entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 30}",0.0007230851129057094,20,rsi_fast_crossover_low^10^30,10,30,12,0.0005583892393285964,0.48848742468754586,0.0005742577743959681,0.0003838353535875085,0.6684025375037281,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 30}",0.002075880286147869,40,rsi_fast_crossover_low^10^30,10,30,12,,,,,,0.0015136612224309245,0.7593543075201982,0.001484132731114187,0.0018384746269150358,1.2387535079391672,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 30}",0.0026163947865394943,60,rsi_fast_crossover_low^10^30,10,30,12,,,,,,,,,,,0.0019096871220874655,0.6787747919603062,0.0019238194404809208,0.001754231619759459,0.9118483693672064
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 40}",0.0008719184690958318,20,rsi_fast_crossover_low^10^40,10,40,12,0.0006737994172537214,0.6134970074706806,0.0006974605870990338,0.0004135265489552854,0.5929031067909906,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 40}",0.002251696406655631,40,rsi_fast_crossover_low^10^40,10,40,12,,,,,,0.0016275768255631998,0.7961077629448796,0.0016407047119487387,0.0014831700753222701,0.903983553238317,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 40}",0.0028153515642152086,60,rsi_fast_crossover_low^10^40,10,40,12,,,,,,,,,,,0.0020526096859852646,0.7138147221186613,0.0020702686497643635,0.0018583610844151784,0.8976424796978382
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 50}",0.0009503813638448416,20,rsi_fast_crossover_low^10^50,10,50,12,0.0007422955885253542,0.720134441092926,0.0007764023726942174,0.00036712096266785805,0.47284884175958974,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 50}",0.0021881882818253853,40,rsi_fast_crossover_low^10^50,10,50,12,,,,,,0.0016151547609345358,0.7841661556001189,0.0016458617644029352,0.0012773777227821437,0.7761148295741195,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 50}",0.002548327161342891,60,rsi_fast_crossover_low^10^50,10,50,12,,,,,,,,,,,0.0019058201839210146,0.6806769728392205,0.0019456651206218722,0.0014675258802115806,0.7542540926788732
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 60}",0.000831319149214675,20,rsi_fast_crossover_low^10^60,10,60,12,0.0006680238357180528,0.613193016530484,0.0007050423304472556,0.0002608203936968234,0.36993579311949615,,,,,,,,,,
