entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.00024919585411183206,20,stoch_k_crossover_d_2^5^15^3^3,5,3,3,15,12,0.0002465007945415773,0.335711622157978,0.000344431124161231,-0.0008307328312746131,-2.4118982664462703,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.00045089527756411447,40,stoch_k_crossover_d_2^5^15^3^3,5,3,3,15,12,,,,,,0.0003544130966367508,0.3854332137519309,0.00036596777709694395,0.00022731161157462607,0.6211246612414507,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0005790359797557907,60,stoch_k_crossover_d_2^5^15^3^3,5,3,3,15,12,,,,,,,,,,,0.0005738022376913461,0.36908973631962955,0.0006553317272174786,-0.00032302214709611156,-0.49291394522840387
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0003051823107196978,20,stoch_k_crossover_d_2^5^20^3^3,5,3,3,20,12,0.0003221612302894959,0.3921211179807766,0.00041952429600270054,-0.0007488324925557547,-1.7849561984627806,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0002728479273019113,40,stoch_k_crossover_d_2^5^20^3^3,5,3,3,20,12,,,,,,0.00030143555189736837,0.21535945435655685,0.00038156538204068153,-0.000579992579679076,-1.520034591652863,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.00048618891738985346,60,stoch_k_crossover_d_2^5^20^3^3,5,3,3,20,12,,,,,,,,,,,0.0004950993379504611,0.246746975006578,0.0006778303377309396,-0.001514941659634804,-2.2349865081373066
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0003580139579135124,20,stoch_k_crossover_d_2^5^25^3^3,5,3,3,25,12,0.00038113107181896684,0.4793378913518114,0.0004480147401678366,-0.00035458928001860015,-0.7914678876095972,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.00041463942018920235,40,stoch_k_crossover_d_2^5^25^3^3,5,3,3,25,12,,,,,,0.00041635558378750335,0.30862340898109397,0.0004768062221378095,-0.00024860143806586395,-0.5213888295149212,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0005629780693830186,60,stoch_k_crossover_d_2^5^25^3^3,5,3,3,25,12,,,,,,,,,,,0.00060647358581149,0.3240721893584725,0.0007790088737096087,-0.0012914145810678159,-1.6577662009396017
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0002581810826034955,20,stoch_k_crossover_d_2^5^15^6^3,5,3,6,15,12,0.0002510046701200414,0.33488681698350575,0.0003568787201412679,-0.0009136098801134502,-2.5600009990839587,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0005284936611955513,40,stoch_k_crossover_d_2^5^15^6^3,5,3,6,15,12,,,,,,0.0003939787551868244,0.4380621268790504,0.0003894722800012609,0.0004435499822280221,1.1388486549712502,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0005405395343072682,60,stoch_k_crossover_d_2^5^15^6^3,5,3,6,15,12,,,,,,,,,,,0.0005210399468458213,0.3310848520426245,0.000588055297481101,-0.0002161289101422554,-0.3675316098129383
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0003224733536216486,20,stoch_k_crossover_d_2^5^20^6^3,5,3,6,20,12,0.0003462817553529439,0.4586164441061258,0.0004404752979722367,-0.0006898472134592766,-1.566142793103367,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0002569075856860088,40,stoch_k_crossover_d_2^5^20^6^3,5,3,6,20,12,,,,,,0.00029333034806528516,0.23549871182576376,0.00035856663854616673,-0.000424268847224412,-1.1832356990729518,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.00043691243579681576,60,stoch_k_crossover_d_2^5^20^6^3,5,3,6,20,12,,,,,,,,,,,0.0004644926378314657,0.2514433040887702,0.0006088514602796801,-0.0011234544090988926,-1.8452027832582123
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0002938158598593004,20,stoch_k_crossover_d_2^5^25^6^3,5,3,6,25,12,0.000312847803509041,0.3984701054645567,0.00040365259350562085,-0.0006860048864533372,-1.699493320470353,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0002315210437970203,40,stoch_k_crossover_d_2^5^25^6^3,5,3,6,25,12,,,,,,0.00023245755510815775,0.1866518529130623,0.000324684060137851,-0.0007820340002184681,-2.408599916751195,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.00039451366565357353,60,stoch_k_crossover_d_2^5^25^6^3,5,3,6,25,12,,,,,,,,,,,0.0003704275069320348,0.19994647872180327,0.0005525430472693052,-0.0016328434367779388,-2.955142490431345
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0002132953998851908,20,stoch_k_crossover_d_2^5^15^9^3,5,3,9,15,12,0.00022624095421078726,0.2837970485699459,0.0002962988404794254,-0.0005443957947442319,-1.8373200308964224,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.00041614875746667985,40,stoch_k_crossover_d_2^5^15^9^3,5,3,9,15,12,,,,,,0.00031389487956703726,0.38946029379195013,0.00030811458898572625,0.00037747807596145847,1.2251223715308903,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.00036966176829606975,60,stoch_k_crossover_d_2^5^15^9^3,5,3,9,15,12,,,,,,,,,,,0.00041298962660515334,0.2969628164266914,0.0005128582571751162,-0.0006855653096644384,-1.336753966759964
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.00031605529518214645,20,stoch_k_crossover_d_2^5^20^9^3,5,3,9,20,12,0.0003480566435719318,0.4532398927352167,0.0004319307403054165,-0.0005745584204963999,-1.3302096074248662,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.00025334771203941366,40,stoch_k_crossover_d_2^5^20^9^3,5,3,9,20,12,,,,,,0.00025941191991773197,0.21232211994380948,0.0003544005943629983,-0.0007854634989801976,-2.216315411073151,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0003799071111509754,60,stoch_k_crossover_d_2^5^20^9^3,5,3,9,20,12,,,,,,,,,,,0.0003614305313303031,0.19843789474527287,0.0005321642883965898,-0.0015166407963988506,-2.8499484641641155
