entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00029545838917902816,20,emacd_crossover_signal^8^5^20,8,20,5,12,0.0003255098374007123,0.31867056004384775,0.0004090482496333363,-0.0005934126971581526,-1.4507156495354212,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0005674354111230695,40,emacd_crossover_signal^8^5^20,8,20,5,12,,,,,,0.0006367112483419973,0.41848285589612394,0.0007780614769945558,-0.0009181412668361463,-1.1800369173688967,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0009770053938035407,60,emacd_crossover_signal^8^5^20,8,20,5,12,,,,,,,,,,,0.0010449652169072273,0.44030512140448824,0.0013368593876499227,-0.0021658706612624197,-1.6201185265039904
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0003566204927239227,20,emacd_crossover_signal^8^10^20,8,20,10,12,0.00036899935478055564,0.3634564011380908,0.0004279496559862485,-0.0002794539584820662,-0.6530066202250809,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0006078100957923484,40,emacd_crossover_signal^8^10^20,8,20,10,12,,,,,,0.0006560457662807905,0.3450013390587109,0.0008393427012598324,-0.0013602205184886707,-1.620578241101059,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0011406269317394675,60,emacd_crossover_signal^8^10^20,8,20,10,12,,,,,,,,,,,0.0012154341661154433,0.41269712223060795,0.0015648847039478975,-0.002628521750041552,-1.6796903589192906
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00026700899933626186,20,emacd_crossover_signal^8^15^20,8,20,15,12,0.00026862728219552076,0.23385368367953166,0.00037272511354304006,-0.0008764488626271917,-2.351461789885496,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0004347240057901093,40,emacd_crossover_signal^8^15^20,8,20,15,12,,,,,,0.0004831733729081485,0.2835790597292195,0.000603908707638431,-0.000844915309124959,-1.3990778712712686,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0008899866684551233,60,emacd_crossover_signal^8^15^20,8,20,15,12,,,,,,,,,,,0.0008870458279198872,0.3270074513574337,0.0012311500038642285,-0.0028981001074678656,-2.353978067962114
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.00023866914152313135,20,emacd_crossover_signal^8^5^30,8,30,5,12,0.0002631901239170008,0.2960394856997449,0.0003311524950299314,-0.0004843959583252355,-1.4627579909414636,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0004207795067637899,40,emacd_crossover_signal^8^5^30,8,30,5,12,,,,,,0.0004500961534705487,0.29809678438034115,0.0005837132760325856,-0.001019692194711857,-1.7469059495143864,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0009325529053764093,60,emacd_crossover_signal^8^5^30,8,30,5,12,,,,,,,,,,,0.0010281379433225634,0.442501884325902,0.0012757655694098182,-0.001695765943637239,-1.3292143825622422
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0006446953270990794,20,emacd_crossover_signal^8^10^30,8,30,10,12,0.0005480508869977008,0.5017845805905993,0.0005909095567646004,7.660551956180496e-05,0.12964000782326518,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0009695308364637093,40,emacd_crossover_signal^8^10^30,8,30,10,12,,,,,,0.0008401236043965115,0.45217827835501606,0.0009116772280511509,5.303374419547729e-05,0.05817162320577536,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0010870481224923409,60,emacd_crossover_signal^8^10^30,8,30,10,12,,,,,,,,,,,0.0012211628801347212,0.4190131439168798,0.0014904731070249637,-0.0017412496156579472,-1.168252957702499
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0007754790133474172,20,emacd_crossover_signal^8^15^30,8,30,15,12,0.0006832830936012107,0.4790482090750573,0.0005692523844321585,0.0019376208944607842,3.403799347092068,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0010444436274512539,40,emacd_crossover_signal^8^15^30,8,30,15,12,,,,,,0.0009375800425914532,0.4343844937713592,0.0007699717941600587,0.0027812707753367915,3.612172285311833,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.001689921338905005,60,emacd_crossover_signal^8^15^30,8,30,15,12,,,,,,,,,,,0.0013428140796350602,0.442516488735053,0.0013981835513539429,0.0007337498907273505,0.5247879579307149
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.00014541040191245683,20,emacd_crossover_signal^8^5^40,8,40,5,12,0.00011643275870222016,0.14944126965913676,0.00011020720485535757,0.00018491385101770873,1.6778744299013895,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.000359658636236905,40,emacd_crossover_signal^8^5^40,8,40,5,12,,,,,,0.0003829302131197578,0.2564623207166651,0.0005009505575126081,-0.0009152935752015956,-1.8271135972906052,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0008620564396504593,60,emacd_crossover_signal^8^5^40,8,40,5,12,,,,,,,,,,,0.0009013188877807941,0.362186544251054,0.001188464610477311,-0.0022572840618808906,-1.8993279580906666
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0005982654289223765,20,emacd_crossover_signal^8^10^40,8,40,10,12,0.00045997657271823266,0.3551953815627059,0.0004687701916375311,0.00036324676460594996,0.7748930522588019,,,,,,,,,,
