entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0001598816337175362,20,emacd2_crossover_signal_2^8^8^5,8,8,5,12,0.00016022337857666744,0.14257238357700314,0.00022519172182791308,-0.0005544283971870346,-2.4620283227405557,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0008179102317878869,40,emacd2_crossover_signal_2^8^8^5,8,8,5,12,,,,,,0.0006633070502420471,0.4082267420770474,0.0006965542837899151,0.00029758748121549837,0.4272279822849421,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0014983418916336606,60,emacd2_crossover_signal_2^8^8^5,8,8,5,12,,,,,,,,,,,0.0013661346645573063,0.609504611196768,0.0015242700123525126,-0.0003733541611899651,-0.24493964859529152
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0003539628042238655,20,emacd2_crossover_signal_2^8^8^10,8,8,10,12,0.0002770933568744319,0.2359067193719397,0.0002660038701377604,0.000399077710977818,1.5002703185150656,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0009563953410183257,40,emacd2_crossover_signal_2^8^8^10,8,8,10,12,,,,,,0.0007437333894537542,0.38674098782109173,0.0007082960138535059,0.0011335445210564842,1.6003824656437087,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0019176700955442158,60,emacd2_crossover_signal_2^8^8^10,8,8,10,12,,,,,,,,,,,0.001498071247598617,0.5616003408759942,0.0015553722551335143,0.0008677601647147485,0.5579115622325791
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0006228838367495456,20,emacd2_crossover_signal_2^8^8^15,8,8,15,12,0.00047046284164520437,0.3910178384685003,0.000475748583464926,0.0004123196816282663,0.866675584455343,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0008052384100025106,40,emacd2_crossover_signal_2^8^8^15,8,8,15,12,,,,,,0.000649029879316022,0.3823941304853509,0.0006786638716411069,0.00032305596374008854,0.47601762409849924,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0013450400761024217,60,emacd2_crossover_signal_2^8^8^15,8,8,15,12,,,,,,,,,,,0.0012093231325580025,0.45905114679376974,0.0013337206288063846,-0.00015904932617419798,-0.11925235520765651
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0001991482094622933,20,emacd2_crossover_signal_2^8^12^5,8,12,5,12,0.00018160087161904915,0.13893431911801313,0.00015109174744997884,0.0005172012374788227,3.4230938896914265,,,,,,,,,,
