entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 3}",-0.0003237056729323004,20,sma_first_crossover_second_2^5^3,5,3,12,-0.0003384654793713344,0.2770740412463225,-0.0003237056729323004,-0.0005008233502007082,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 3}",-0.0007353897379957692,40,sma_first_crossover_second_2^5^3,5,3,12,,,,,,-0.0007672359458010379,0.3096497688686664,-0.0007353897379957692,-0.0011175442316589928,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 3}",-0.0005122182166862099,60,sma_first_crossover_second_2^5^3,5,3,12,,,,,,,,,,,-0.0005730834713469538,0.15916705604541853,-0.0005122182166862099,-0.001242601272615137,0.0
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 4}",-6.395736221072372e-05,20,sma_first_crossover_second_2^5^4,5,4,12,3.6698646491357817e-06,0.003311531379430709,-6.395736221072372e-05,0.0007475693601075902,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 4}",1.536187720159056e-05,40,sma_first_crossover_second_2^5^4,5,4,12,,,,,,0.00010114697438073584,0.05042778240396912,1.175753796002268e-05,0.0010844307750085807,92.2328108738242,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 4}",0.0008464669535932989,60,sma_first_crossover_second_2^5^4,5,4,12,,,,,,,,,,,0.0006448833343112236,0.20352717715352603,0.0006381405317358543,0.0007190541626402862,1.1267959436526194
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 5}",0.0003976295237370859,20,sma_first_crossover_second_2^5^5,5,5,12,0.00038486930123777683,0.2991258175075099,0.0002969852682964565,0.0013515936635923001,4.551046155741008,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 5}",0.0005584727040432123,40,sma_first_crossover_second_2^5^5,5,5,12,,,,,,0.00053792540072634,0.23559175362911725,0.0004197064498720668,0.001838333860123345,4.380046722378697,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 5}",0.0012996692370159182,60,sma_first_crossover_second_2^5^5,5,5,12,,,,,,,,,,,0.0010324682500126618,0.37402205946742667,0.000963701022809128,0.0017889077492515343,1.8562891466452742
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 6}",5.3753847408077084e-05,20,sma_first_crossover_second_2^5^6,5,6,12,5.667125068240473e-05,0.05696339128809998,7.635625943462027e-05,-0.0001598638455919662,-2.09365737368066,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 6}",-0.00016572810375974683,40,sma_first_crossover_second_2^5^6,5,6,12,,,,,,-7.815580778375459e-05,0.028389040396965326,-0.00016572810375974683,0.0008851394479521602,0.0,,,,,
