entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 3}",0.00013444757643352607,20,rvi_crossover_signal^5^3,5,3,12,0.00015600108785872777,0.22180231330718458,0.00018790029433808,-0.0001948901834141466,-1.037199990030298,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 3}",0.0003989686901021205,40,rvi_crossover_signal^5^3,5,3,12,,,,,,0.0004174502709816496,0.3189635436134481,0.00048529764217747367,-0.00032887081217241557,-0.6776682670387821,,,,,
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 3}",0.0006352144579522454,60,rvi_crossover_signal^5^3,5,3,12,,,,,,,,,,,0.0006358582212290627,0.3243202255634146,0.0007277518587355941,-0.0003749717913427822,-0.5152467655586112
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 6}",0.00014359717134038177,20,rvi_crossover_signal^5^6,5,6,12,0.00015740645972094254,0.22558602676817727,0.0002006132613461373,-0.00031786835815619986,-1.5844832790378256,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 6}",0.000373786306299884,40,rvi_crossover_signal^5^6,5,6,12,,,,,,0.0004083066541528536,0.31664391509543244,0.0004815609115275093,-0.0003974901769683591,-0.8254203517214922,,,,,
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 6}",0.0007053534986926573,60,rvi_crossover_signal^5^6,5,6,12,,,,,,,,,,,0.0006672821244563886,0.33333261108976875,0.0007476588870903565,-0.00021686226451725905,-0.2900550883053313
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 9}",0.0001629513799224542,20,rvi_crossover_signal^5^9,5,9,12,0.0001824071726040037,0.26343024872976667,0.0002268127516454029,-0.0003060541968513875,-1.3493694451971112,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 9}",0.0003786368368108778,40,rvi_crossover_signal^5^9,5,9,12,,,,,,0.00041919659070305536,0.32664669603797747,0.0004967163990275823,-0.0004335213008667412,-0.8727742867266762,,,,,
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 9}",0.0006102668899461624,60,rvi_crossover_signal^5^9,5,9,12,,,,,,,,,,,0.0006179771890279575,0.31965548122056026,0.0007101540230632758,-0.00039596798536054473,-0.5575804297390615
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 3}",0.0001339522467204471,20,rvi_crossover_signal^10^3,10,3,12,0.00013949781286236375,0.19612265428864867,0.0001876795316671602,-0.0003905010939903974,-2.080680245318017,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 3}",0.0003999093416713739,40,rvi_crossover_signal^10^3,10,3,12,,,,,,0.00042193680877093014,0.32169482951909645,0.0004919682994895253,-0.0003484095891336164,-0.7081952017947745,,,,,
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 3}",0.0007205548501118311,60,rvi_crossover_signal^10^3,10,3,12,,,,,,,,,,,0.0006676484185621193,0.34012978921099823,0.0007420354333283337,-0.0001506087438662387,-0.20296705130467507
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 6}",0.00015754658419553656,20,rvi_crossover_signal^10^6,10,6,12,0.00018255138013030918,0.2649947909377529,0.0002192563692769353,-0.00022120350048257824,-1.0088806141051418,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 6}",0.00044001005747385,40,rvi_crossover_signal^10^6,10,6,12,,,,,,0.0004161019185041335,0.34281568486800784,0.0004663222228841113,-0.00013632142967562362,-0.2923331185730381,,,,,
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 6}",0.0005471738423096032,60,rvi_crossover_signal^10^6,10,6,12,,,,,,,,,,,0.0005671395786980737,0.2985743150387014,0.0006566922614584116,-0.0004179399316656428,-0.6364319426232663
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 9}",0.00016749256882821913,20,rvi_crossover_signal^10^9,10,9,12,0.00016438217784424261,0.22647149239044664,0.00018608369444487338,-7.433450476269575e-05,-0.3994681263420266,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 9}",0.0003237117476548682,40,rvi_crossover_signal^10^9,10,9,12,,,,,,0.00032957684862634475,0.2643392894277703,0.00037873978762352945,-0.00021121548034268731,-0.5576796714915975,,,,,
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 9}",0.00045008828890538265,60,rvi_crossover_signal^10^9,10,9,12,,,,,,,,,,,0.0004762039809800996,0.24219160283310018,0.0005542995820034612,-0.0003828476302768792,-0.6906872072555317
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 3}",0.00011602598677506888,20,rvi_crossover_signal^15^3,15,3,12,0.00012125277550349577,0.17193513264884097,0.00016294973131185023,-0.00033741373838840327,-2.0706615204088124,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 3}",0.0003765330576666449,40,rvi_crossover_signal^15^3,15,3,12,,,,,,0.00040605989570616837,0.3112756486520324,0.00047680404572541526,-0.00037212575450554756,-0.7804584668307314,,,,,
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 3}",0.0005647988335370496,60,rvi_crossover_signal^15^3,15,3,12,,,,,,,,,,,0.0006064187878875327,0.3089583839494185,0.0007109720711730656,-0.0005436673282533289,-0.7646816946779739
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 6}",0.0001982516345468686,20,rvi_crossover_signal^15^6,15,6,12,0.00018351778105078176,0.253837257717718,0.00020318268018984362,-3.2796109478898693e-05,-0.16141193456182223,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 6}",0.00032338235571854716,40,rvi_crossover_signal^15^6,15,6,12,,,,,,0.0003043182819500118,0.24651685601074985,0.00033910590705254427,-7.834559417784454e-05,-0.2310357694998953,,,,,
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 6}",0.0004852475137553694,60,rvi_crossover_signal^15^6,15,6,12,,,,,,,,,,,0.00047276637497757954,0.2457614506282566,0.0005340656071262462,-0.00020152517865775347,-0.37734161490409457
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 9}",0.00023510018326977226,20,rvi_crossover_signal^15^9,15,9,12,0.00017742908757927545,0.277482586541392,0.00017825740041129591,0.00016831764642705055,0.94423931931403,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 9}",0.0005027718492004287,40,rvi_crossover_signal^15^9,15,9,12,,,,,,0.00040251710463325716,0.3113181384618531,0.0004180301555105325,0.00023187354498322807,0.5546813834519789,,,,,
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 9}",0.0006573856553830655,60,rvi_crossover_signal^15^9,15,9,12,,,,,,,,,,,0.0006054726905132103,0.3086808904528331,0.0006704350621905221,-0.00010911339793721913,-0.16275013657655577
