entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00028013151819483744,20,emacd2_histogram_start_increase^8^8^5,8,8,5,12,0.0003123860676783969,0.4122412545487257,0.0003843436521994289,-0.00047914736205295546,-1.2466639147310143,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0007006304691653452,40,emacd2_histogram_start_increase^8^8^5,8,8,5,12,,,,,,0.0006330384918187055,0.46356504816164273,0.0006997165133831915,-0.00010041974539064031,-0.14351489992011468,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0012682071995665184,60,emacd2_histogram_start_increase^8^8^5,8,8,5,12,,,,,,,,,,,0.0011178261736286288,0.5606869758149148,0.001227521113040983,-8.88181599072658e-05,-0.0723557085606726
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",-4.7278819366479495e-06,20,emacd2_histogram_start_increase^8^8^10,8,8,10,13,-3.264261929555451e-05,0.024129968501084665,-4.7278819366479495e-06,-0.0003676194676024333,0.0,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0007624449386995802,40,emacd2_histogram_start_increase^8^8^10,8,8,10,13,,,,,,0.0006719214288252883,0.49809432659500547,0.0007359336061889435,-3.221252217491836e-05,-0.04377096235859097,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0013361674266102123,60,emacd2_histogram_start_increase^8^8^10,8,8,10,13,,,,,,,,,,,0.0011389112827633696,0.5679820923798006,0.0012329244586938416,0.00010476634752817748,0.08497385771644662
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.000466709350836306,20,emacd2_histogram_start_increase^8^8^15,8,8,15,12,0.00039019936790850876,0.5203654011160254,0.0004178665504221068,8.586036025893044e-05,0.20547315924713003,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0009550850849395682,40,emacd2_histogram_start_increase^8^8^15,8,8,15,12,,,,,,0.0007575725791415643,0.5567130018282459,0.0007924100177880457,0.0003743607540302686,0.472433141462887,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0013656236667407135,60,emacd2_histogram_start_increase^8^8^15,8,8,15,12,,,,,,,,,,,0.0011571526550686851,0.5793204950462898,0.00124995958432506,0.00013627643324855886,0.10902467164339875
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",2.3855389907492636e-05,20,emacd2_histogram_start_increase^8^12^5,8,12,5,13,-1.3051023346261558e-06,0.0009240072368985531,3.407597979408179e-05,-0.0004258780878791215,-12.497897065694549,,,,,,,,,,
