entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0003423126476488846,20,smacd_histogram_start_increase^8^5^20,8,20,5,12,0.0001649985582987916,0.10470166757880409,0.00048395102018584306,-0.003343478522458774,-6.9087126237999,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.001145959441196456,40,smacd_histogram_start_increase^8^5^20,8,20,5,12,,,,,,0.0010102614787309246,0.2843598080121159,0.0015918199543344962,-0.005386881752908362,-3.384102415753731,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0018445005439011524,60,smacd_histogram_start_increase^8^5^20,8,20,5,12,,,,,,,,,,,0.0016814758423447978,0.3028788368705492,0.0025575383528454805,-0.007955211773162715,-3.1104955921039696
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0005829611621715656,20,smacd_histogram_start_increase^8^10^20,8,20,10,12,0.000555137169249459,0.27528926347772603,0.0008104897476757044,-0.002253741193439241,-2.7807152402636124,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0014303059580696926,40,smacd_histogram_start_increase^8^10^20,8,20,10,12,,,,,,0.0015628945052050675,0.4673967479136693,0.0019520557737730828,-0.0027178794490431,-1.392316492981025,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0015624897521158917,60,smacd_histogram_start_increase^8^10^20,8,20,10,12,,,,,,,,,,,0.0015931031043023838,0.3874664915453552,0.0021488668282349764,-0.004520297858956134,-2.103572822457774
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0004144708783032018,20,smacd_histogram_start_increase^8^15^20,8,20,15,12,0.00025492814688381996,0.12278284812342573,0.0005849194471544198,-0.0033749761560927776,-5.769984520965633,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.001174021780484318,40,smacd_histogram_start_increase^8^15^20,8,20,15,12,,,,,,0.0011487681871169963,0.33636215546410025,0.0016225959838625154,-0.004063337577083716,-2.504220161701083,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0009106935495917715,60,smacd_histogram_start_increase^8^15^20,8,20,15,12,,,,,,,,,,,0.0006794491207133981,0.21910231623157886,0.0012730969363763634,-0.005850676851579221,-4.5956255838868785
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0005111106010327578,20,smacd_histogram_start_increase^8^5^30,8,30,5,12,0.0004045538467435259,0.2538766570563614,0.0007120799536562582,-0.00297823332929653,-4.182442314243564,,,,,,,,,,
