entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00019738309632896776,20,emacd2_histogram_start_increase_2^8^8^5,8,8,5,12,0.00021809926010126166,0.2969900934656223,0.00014745391579878747,0.0009951980474284781,6.749214098773101,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0006293867760841102,40,emacd2_histogram_start_increase_2^8^8^5,8,8,5,12,,,,,,0.0006136861091070237,0.46706912454293753,0.00046253986493281605,0.002276294795023307,4.92129428747496,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.001812126364664388,60,emacd2_histogram_start_increase_2^8^8^5,8,8,5,12,,,,,,,,,,,0.0014498089288245582,0.8580613302562946,0.0012837865941592004,0.00327605461014349,2.551868530991399
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00025056030113487104,20,emacd2_histogram_start_increase_2^8^8^10,8,8,10,12,0.00027367530247180186,0.33785585696001214,0.00018643971810741367,0.001233266730480072,6.614828337004614,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0005804251834538124,40,emacd2_histogram_start_increase_2^8^8^10,8,8,10,12,,,,,,0.000594363872522729,0.40442248770245387,0.0004291260864087423,0.0024119795197765814,5.620677922337196,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0017360926838835549,60,emacd2_histogram_start_increase_2^8^8^10,8,8,10,12,,,,,,,,,,,0.001417059008096612,0.7606496803419319,0.001241055094581633,0.00335310205676138,2.7018156336497943
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.00022123370482204227,20,emacd2_histogram_start_increase_2^8^8^15,8,8,15,12,0.00026160924105293813,0.298467315978416,0.00016524767008387054,0.0013215865217126815,7.997610623144748,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0006737909702129926,40,emacd2_histogram_start_increase_2^8^8^15,8,8,15,12,,,,,,0.0006418903515905523,0.46312721200818646,0.0004953593087569936,0.0022537318227596995,4.549691068519524,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0018452179749327078,60,emacd2_histogram_start_increase_2^8^8^15,8,8,15,12,,,,,,,,,,,0.0014776958471359126,0.8277751323316682,0.0013108865163052883,0.003312598486272781,2.5269910439000354
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0002045144414401311,20,emacd2_histogram_start_increase_2^8^12^5,8,12,5,12,0.00023120107623624195,0.28533386554519685,0.00015295449147722354,0.0010919135085854447,7.1388129765907635,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0005207590994038363,40,emacd2_histogram_start_increase_2^8^12^5,8,12,5,12,,,,,,0.0005405280553412612,0.38154506814979083,0.000385861564910326,0.002241859450081548,5.8100097391212175,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.001629725916845226,60,emacd2_histogram_start_increase_2^8^12^5,8,12,5,12,,,,,,,,,,,0.0013331410869153592,0.7508887631972109,0.0011660759852168304,0.003170857205599177,2.7192543588911664
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.00022433654715418202,20,emacd2_histogram_start_increase_2^8^12^10,8,12,10,12,0.00026006630573156787,0.2995773719362615,0.00016754723859270802,0.0012777760442590261,7.62636289915337,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0006692918334190343,40,emacd2_histogram_start_increase_2^8^12^10,8,12,10,12,,,,,,0.0006305508025252301,0.4603114724797458,0.0004921840742651867,0.002152584813385707,4.373536093380184,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0018420164490905698,60,emacd2_histogram_start_increase_2^8^12^10,8,12,10,12,,,,,,,,,,,0.0014649542248576352,0.8294558291727514,0.0013084089841824554,0.0031869518722846143,2.435745940919188
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.00024984125522129716,20,emacd2_histogram_start_increase_2^8^12^15,8,12,15,12,0.00027228734962285515,0.3064742376539838,0.00018647073335449938,0.0012162701285747687,6.522579209588447,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0006986241706304865,40,emacd2_histogram_start_increase_2^8^12^15,8,12,15,12,,,,,,0.0006408131758559827,0.46514330523111863,0.0005135172949888515,0.0020410678653944264,3.9746818370328465,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0018975302907653765,60,emacd2_histogram_start_increase_2^8^12^15,8,12,15,12,,,,,,,,,,,0.0014897829495044285,0.8875114462503003,0.0013406540993413521,0.003130200301298269,2.3348306642526957
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0002645470411377292,20,emacd2_histogram_start_increase_2^8^16^5,8,16,5,12,0.00028983941659319176,0.3501896609457661,0.0001966125555360156,0.0013153348882221296,6.689984190664699,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0005493391754769967,40,emacd2_histogram_start_increase_2^8^16^5,8,16,5,12,,,,,,0.0005861997921461298,0.3917520322604437,0.00040663845250438327,0.0025613745282053405,6.2988989664663615,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.001761927430215664,60,emacd2_histogram_start_increase_2^8^16^5,8,16,5,12,,,,,,,,,,,0.0014408260015114794,0.8026017560799643,0.0012546318221078325,0.0034889619749515948,2.780865201625443
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0002482023975314445,20,emacd2_histogram_start_increase_2^8^16^10,8,16,10,12,0.0002752335142362272,0.29761102970902065,0.0001854070042335141,0.0012633251242660714,6.813793952870057,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0006638956527037917,40,emacd2_histogram_start_increase_2^8^16^10,8,16,10,12,,,,,,0.0006205190872101801,0.4375607267159019,0.0004892799927009245,0.002064149126811992,4.218748278296586,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0019198325745232944,60,emacd2_histogram_start_increase_2^8^16^10,8,16,10,12,,,,,,,,,,,0.001504673317102824,0.8938338714226999,0.00135562402137309,0.0031442155701298996,2.3193861428813967
