entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.00036473544132532555,20,kdj_k_crossover_d_4^5^15^3^3,5,3,3,15,12,0.00033178415757036464,0.21867946033585023,0.0005099001612558907,-0.0016274918829704214,-3.1917853859114063,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.000726199896959105,40,kdj_k_crossover_d_4^5^15^3^3,5,3,3,15,12,,,,,,0.0005013224342448671,0.15361220890922525,0.0010217333525077978,-0.0052231976666473725,-5.112094710256128,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.001420903187843234,60,kdj_k_crossover_d_4^5^15^3^3,5,3,3,15,12,,,,,,,,,,,0.001332429481262667,0.24791804274685547,0.0019807552016436903,-0.0057991534429285875,-2.927748688033875
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0003465817217228477,20,kdj_k_crossover_d_4^5^20^3^3,5,3,3,20,12,0.00034666698094212926,0.23665802132778144,0.00048367029970796364,-0.0011603695254820488,-2.3990919561996487,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0006162433037395963,40,kdj_k_crossover_d_4^5^20^3^3,5,3,3,20,12,,,,,,0.0004876646374670065,0.1627003609948196,0.0008662535994367105,-0.003676813944199739,-4.244500624979361,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0013177608071225796,60,kdj_k_crossover_d_4^5^20^3^3,5,3,3,20,12,,,,,,,,,,,0.0012943848793680003,0.2662081476951344,0.001833700828644494,-0.00463809056267343,-2.5293605642868107
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.00038467200276184497,20,kdj_k_crossover_d_4^5^25^3^3,5,3,3,25,12,0.00042276237680990855,0.3150658990735013,0.0005327464098569455,-0.0007870619867074984,-1.4773670401999375,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0005707410591885792,40,kdj_k_crossover_d_4^5^25^3^3,5,3,3,25,12,,,,,,0.0004226653903038652,0.1602687317844718,0.0008024830757859275,-0.00375532914999882,-4.679636572174391,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0012841007458314388,60,kdj_k_crossover_d_4^5^25^3^3,5,3,3,25,12,,,,,,,,,,,0.0012641492876233936,0.29018171309246044,0.0017826989727188819,-0.004439897248426977,-2.4905479367924195
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.00030056395379187323,20,kdj_k_crossover_d_4^5^15^6^3,5,3,6,15,12,0.00018534171892440398,0.1312207376769612,0.0004238157355003868,-0.002437872463411407,-5.752199031810564,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.00083552418658102,40,kdj_k_crossover_d_4^5^15^6^3,5,3,6,15,12,,,,,,0.0006269220550225789,0.18299591556098319,0.0011721560047039188,-0.005370651391472161,-4.581857167407304,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0014952216635924056,60,kdj_k_crossover_d_4^5^15^6^3,5,3,6,15,12,,,,,,,,,,,0.0013464961665821719,0.23508961798538153,0.002086968485586739,-0.006798699342468066,-3.257691426306637
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.00027342207834372517,20,kdj_k_crossover_d_4^5^20^6^3,5,3,6,20,12,0.0001818641642276826,0.1296560412050528,0.00038560338818374853,-0.002059267299289043,-5.340376569273703,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0006969081579538578,40,kdj_k_crossover_d_4^5^20^6^3,5,3,6,20,12,,,,,,0.0005589905627642077,0.1635586382961496,0.0009795615081511725,-0.004067289836492405,-4.1521535938759175,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0014134058006628474,60,kdj_k_crossover_d_4^5^20^6^3,5,3,6,20,12,,,,,,,,,,,0.00132969977762614,0.23953021495388108,0.0019719177554213237,-0.005734697978120882,-2.908183144228343
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0003357527416671936,20,kdj_k_crossover_d_4^5^25^6^3,5,3,6,25,12,0.00026293680684956624,0.19885686868187646,0.00047029464182711615,-0.0020179993779034827,-4.2909257270367,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0006643602093261981,40,kdj_k_crossover_d_4^5^25^6^3,5,3,6,25,12,,,,,,0.0004942791252699131,0.16240706413329603,0.0009339185168765756,-0.004341754182403374,-4.648964662274889,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.001487426350060789,60,kdj_k_crossover_d_4^5^25^6^3,5,3,6,25,12,,,,,,,,,,,0.0014365685192626622,0.29453252274822467,0.002064100318402672,-0.005466281271277449,-2.648263372929274
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.00036236426919423196,20,kdj_k_crossover_d_4^5^15^9^3,5,3,9,15,12,0.0002317482341685739,0.16983463972583349,0.0005090183469492491,-0.0028182230064188536,-5.536584335927365,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0008220142427387131,40,kdj_k_crossover_d_4^5^15^9^3,5,3,9,15,12,,,,,,0.0005925731775313749,0.17630364954986935,0.0011539613021543905,-0.005582696193321798,-4.837853906278461,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0015584785961207975,60,kdj_k_crossover_d_4^5^15^9^3,5,3,9,15,12,,,,,,,,,,,0.0014123088045375244,0.25175923845759623,0.0021717228649950717,-0.006941245860495496,-3.1961932032756155
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0003193888729812055,20,kdj_k_crossover_d_4^5^20^9^3,5,3,9,20,12,0.00021704019372954323,0.15673804727953458,0.0004492286956901388,-0.0023370333278370085,-5.202324228746524,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0007154810950463178,40,kdj_k_crossover_d_4^5^20^9^3,5,3,9,20,12,,,,,,0.0005700179544355453,0.1688295259246948,0.0010051460175041365,-0.004216390739318959,-4.19480420346152,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.001468819915177574,60,kdj_k_crossover_d_4^5^20^9^3,5,3,9,20,12,,,,,,,,,,,0.0013905502874914245,0.2576875655774413,0.0020456015560279643,-0.005815013666410515,-2.842691260805348
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0003448759286298431,20,kdj_k_crossover_d_4^5^25^9^3,5,3,9,25,12,0.00025837118330092324,0.19906867696210476,0.00048306361457836817,-0.0022132455607509712,-4.581685504677797,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0006611089111619584,40,kdj_k_crossover_d_4^5^25^9^3,5,3,9,25,12,,,,,,0.0004878940104248899,0.16335079088218962,0.0009292617376812615,-0.004367150989395197,-4.6995919581197025,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0015024689418086773,60,kdj_k_crossover_d_4^5^25^9^3,5,3,9,25,12,,,,,,,,,,,0.0014408182892574168,0.3035273664809411,0.002083154754910793,-0.005624882832929719,-2.7001752124606764
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0009662622636317596,20,kdj_k_crossover_d_4^5^15^3^6,5,6,3,15,12,0.0008315810329851272,0.29295554305915095,0.0008934482485061052,0.00015104166225436897,0.16905474100701298,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0002318488589826089,40,kdj_k_crossover_d_4^5^15^3^6,5,6,3,15,12,,,,,,-0.0001834726481295858,0.044327672247879785,0.0003297509465014469,-0.005828932189070946,-17.676771669388884,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0006867439811979306,60,kdj_k_crossover_d_4^5^15^3^6,5,6,3,15,12,,,,,,,,,,,0.0005013284185287379,0.09704290449215822,0.0009716338135458303,-0.004672030926659279,-4.808427682862755
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",2.404814216015324e-05,20,kdj_k_crossover_d_4^5^20^3^6,5,6,3,20,12,-8.807437488695152e-05,0.0499742787984339,3.4183658432533134e-05,-0.0014329127414012828,-41.91806281441067,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",7.016501991828542e-05,40,kdj_k_crossover_d_4^5^20^3^6,5,6,3,20,12,,,,,,-0.00042337721515840776,0.1535497416459354,9.87199012078303e-05,-0.006166445495187026,-62.46405658576484,,,,,
