entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",-0.0001260803621858821,20,smacd2_histogram_start_increase_2^8^8^5,8,8,5,12,-5.3079547242577335e-05,0.06628524736131781,-0.0001260803621858821,0.0007499294171337751,0.0,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",-5.980399548693137e-05,40,smacd2_histogram_start_increase_2^8^8^5,8,8,5,12,,,,,,-6.73241352767055e-05,0.044073815179961534,-5.980399548693137e-05,-0.0001500456729642209,0.0,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0002653369249754273,60,smacd2_histogram_start_increase_2^8^8^5,8,8,5,12,,,,,,,,,,,0.00022563184014702322,0.09031555954096025,0.00020227843787420677,0.000482519265148004,2.385421156198931
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",1.1288896913567884e-06,20,smacd2_histogram_start_increase_2^8^8^10,8,8,10,12,2.092286284050995e-05,0.02511899938735472,8.662008757323832e-07,0.00024154614445306315,278.85696172822844,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00013392091126858128,40,smacd2_histogram_start_increase_2^8^8^10,8,8,10,12,,,,,,0.00015202449404605367,0.1023866277369149,0.00018031501811801193,-0.00015917127074548714,-0.882739953703209,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0009482002305643854,60,smacd2_histogram_start_increase_2^8^8^10,8,8,10,12,,,,,,,,,,,0.0007145108275625176,0.32391885051964997,0.0007064999282759003,0.0008026307197153072,1.1360662437347993
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",4.4707928683224896e-05,20,smacd2_histogram_start_increase_2^8^8^15,8,8,15,12,4.8311517342809284e-05,0.057824323670634836,3.4192995686725676e-05,0.0002036152555597289,5.954882029794656,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0002137093955732056,40,smacd2_histogram_start_increase_2^8^8^15,8,8,15,12,,,,,,0.00020760678224300655,0.13210572593235123,0.00023324410168244414,-7.44037315908068e-05,-0.31899512593937135,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0007679131711604602,60,smacd2_histogram_start_increase_2^8^8^15,8,8,15,12,,,,,,,,,,,0.0006316515021223891,0.2714729161685845,0.0006636208798356212,0.0002799883472768371,0.4219100932239959
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",-3.217247393151358e-05,20,smacd2_histogram_start_increase_2^8^12^5,8,12,5,12,7.366247488896992e-05,0.08488639567884906,-3.217247393151358e-05,0.0012378469119142884,0.0,,,,,,,,,,
