entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00029877194787895374,20,smacd_histogram_start_increase^8^5^20,8,20,5,12,0.00023764920528461934,0.25077279383086565,0.00022420219422853292,0.0003855663269015699,1.7197259296604204,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0005317330372143565,40,smacd_histogram_start_increase^8^5^20,8,20,5,12,,,,,,0.00047861322414363146,0.23796014914981348,0.0005233189570813654,-1.3149838171441476e-05,-0.025127769582016013,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0007899258004154398,60,smacd_histogram_start_increase^8^5^20,8,20,5,12,,,,,,,,,,,0.0007820849537777107,0.27439341456357025,0.0008898592224788484,-0.0004034320019348026,-0.45336609628091146
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0003290832301834588,20,smacd_histogram_start_increase^8^10^20,8,20,10,12,0.00029109732152794666,0.2719896749720939,0.00031633949878892066,1.3433371657232962e-05,0.042465046915296706,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0005306416031858562,40,smacd_histogram_start_increase^8^10^20,8,20,10,12,,,,,,0.0005788157312473921,0.3074712570433804,0.0006821408856068213,-0.0005577609667063292,-0.8176624191205812,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0011382434524973835,60,smacd_histogram_start_increase^8^10^20,8,20,10,12,,,,,,,,,,,0.0011233009267506173,0.38911298644723924,0.0012818572003478604,-0.000620818082819057,-0.4843114214676832
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00039308556209140683,20,smacd_histogram_start_increase^8^15^20,8,20,15,12,0.00042221699927469006,0.3128651680250228,0.0004951394852065348,-0.0003799303459756024,-0.7673198307283535,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0007120136199021348,40,smacd_histogram_start_increase^8^15^20,8,20,15,12,,,,,,0.0007517697756486606,0.36506414268022147,0.00087801528016326,-0.0006369307740119311,-0.7254210586101633,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.001395316392780914,60,smacd_histogram_start_increase^8^15^20,8,20,15,12,,,,,,,,,,,0.0013627260805090722,0.44954739890393136,0.0015524021996153028,-0.0007237112296594652,-0.4661879697405778
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0003149911334870737,20,smacd_histogram_start_increase^8^5^30,8,30,5,12,0.00024393983500356923,0.30598408548281475,0.00023510697270961512,0.0003411013202370646,1.4508345554615474,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0005707458224072178,40,smacd_histogram_start_increase^8^5^30,8,30,5,12,,,,,,0.0005229604549850281,0.30231511988973586,0.0005776782616175245,-7.893541797243267e-05,-0.1366425278863879,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0008137029500904949,60,smacd_histogram_start_increase^8^5^30,8,30,5,12,,,,,,,,,,,0.0007920289260433872,0.28373775856284944,0.0008956747802219407,-0.0003480754699207003,-0.3886181431104381
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.00031392281769422213,20,smacd_histogram_start_increase^8^10^30,8,30,10,12,0.00027820652815175787,0.2564408876847505,0.00030237811660827936,1.2319055130021325e-05,0.04074056439071034,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.000513749004872568,40,smacd_histogram_start_increase^8^10^30,8,30,10,12,,,,,,0.0005857154342908512,0.3114965283828873,0.0007117561915458002,-0.0008007328955135869,-1.1250100877584865,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0009619697416392963,60,smacd_histogram_start_increase^8^10^30,8,30,10,12,,,,,,,,,,,0.000959102787073095,0.3278235974925328,0.0010962325793001297,-0.0005493249274242855,-0.5011025377251535
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0001758185779065121,20,smacd_histogram_start_increase^8^15^30,8,30,15,12,0.00015930930104205633,0.13512212486118114,0.00017392996994105818,-1.5180568469637866e-06,-0.008727977400779345,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.00047572220473951173,40,smacd_histogram_start_increase^8^15^30,8,30,15,12,,,,,,0.0005393125868570547,0.28847131927500413,0.0006431050231544776,-0.0006024042124145982,-0.9367120310455065,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.001131667001500428,60,smacd_histogram_start_increase^8^15^30,8,30,15,12,,,,,,,,,,,0.0011232875861956657,0.3390847898847886,0.0012822969198603982,-0.0006258150841163916,-0.4880422579386085
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.00034419466653359143,20,smacd_histogram_start_increase^8^5^40,8,40,5,12,0.000261602318358767,0.3256956624150122,0.0002645349362573944,0.00022934352147386628,0.8669687441613133,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0005185738395628726,40,smacd_histogram_start_increase^8^5^40,8,40,5,12,,,,,,0.0005009083649973838,0.2910767438586201,0.0005649407890880645,-0.00020344830000010409,-0.36012322694651455,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0007379871258927532,60,smacd_histogram_start_increase^8^5^40,8,40,5,12,,,,,,,,,,,0.0007523466377125647,0.2606737587298962,0.0008648736649215782,-0.00048545066158658425,-0.5612966162296109
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.00043988279821896554,20,smacd_histogram_start_increase^8^10^40,8,40,10,12,0.0003423258518350002,0.31388704405527557,0.0003503814844982891,0.00025371389253882185,0.7241075906225881,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0006706273941354224,40,smacd_histogram_start_increase^8^10^40,8,40,10,12,,,,,,0.0006700243487297812,0.35396844411224526,0.0007671247072823982,-0.00039807959534900487,-0.5189242264914583,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.001319412995419493,60,smacd_histogram_start_increase^8^10^40,8,40,10,12,,,,,,,,,,,0.0011792863173373735,0.3904456316553438,0.0012937381820831047,-7.968419486566967e-05,-0.06159221082689748
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.00010342407475321766,20,smacd_histogram_start_increase^8^15^40,8,40,15,12,8.098994798677504e-05,0.07225187201891646,7.898628984885732e-05,0.0001030301875038699,1.304405963376952,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0002952325100011569,40,smacd_histogram_start_increase^8^15^40,8,40,15,12,,,,,,0.0003268482378133996,0.1932813201607439,0.00041376345391243486,-0.0006292191392759882,-1.5207218842705001,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0009354694032753085,60,smacd_histogram_start_increase^8^15^40,8,40,15,12,,,,,,,,,,,0.0008989818268425298,0.3163261656077083,0.0010128474645551763,-0.00035354018799658326,-0.3490557071709228
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0003319209020722868,20,smacd_histogram_start_increase^12^5^20,12,20,5,12,0.0002896758247196215,0.25321884431569686,0.00031265624294098837,3.689122428458641e-05,0.11799292391404244,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0005487854515123982,40,smacd_histogram_start_increase^12^5^20,12,20,5,12,,,,,,0.000458533186667634,0.2354801965808116,0.0004845910980227592,0.00017189616176125705,0.35472414260730767,,,,,
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0009011376713374234,60,smacd_histogram_start_increase^12^5^20,12,20,5,12,,,,,,,,,,,0.0008194084902146958,0.27764699699261264,0.0009013377429430931,-8.181328979767479e-05,-0.09076873839825451
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0005424842960547068,20,smacd_histogram_start_increase^12^10^20,12,20,10,12,0.00042050407241279417,0.3906321280217318,0.00043118472576340585,0.00030301688555606584,0.7027542198290516,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0009270293567052203,40,smacd_histogram_start_increase^12^10^20,12,20,10,12,,,,,,0.0007315937307732172,0.3800202775015225,0.0007568031781066294,0.00045428981010568384,0.6002747124321364,,,,,
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.001396478516135344,60,smacd_histogram_start_increase^12^10^20,12,20,10,12,,,,,,,,,,,0.001118667869349488,0.4340148705650792,0.0011690495419206881,0.0005644694710662856,0.4828447818720252
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0004028760038846256,20,smacd_histogram_start_increase^12^15^20,12,20,15,12,0.0004417617538211337,0.513344908848223,0.0005474348586454398,-0.0007206423992462331,-1.316398449724912,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0006677112353455271,40,smacd_histogram_start_increase^12^15^20,12,20,15,12,,,,,,0.0007285947459816324,0.4049827137760933,0.0008613993501687948,-0.000732255900077153,-0.8500771447455404,,,,,
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0011530436578029131,60,smacd_histogram_start_increase^12^15^20,12,20,15,12,,,,,,,,,,,0.0011813050159894746,0.4724023835921265,0.0013702901533468685,-0.0008975314949418586,-0.6549937564315708
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0003845941057294223,20,smacd_histogram_start_increase^12^5^30,12,30,5,12,0.00029454585415560644,0.3442447147059104,0.0002859963467137235,0.00038859043601631855,1.358725174225004,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0005628649049679039,40,smacd_histogram_start_increase^12^5^30,12,30,5,12,,,,,,0.0005144127409415439,0.33212273287237365,0.0005683104661582038,-7.846223644171436e-05,-0.13806227601634982,,,,,
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0006332156637241255,60,smacd_histogram_start_increase^12^5^30,12,30,5,12,,,,,,,,,,,0.0006502483837048312,0.2671428005452942,0.0007496322956769032,-0.0004429746479879607,-0.5909225770322013
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0002921256310172372,20,smacd_histogram_start_increase^12^10^30,12,30,10,12,0.00025939688815875597,0.21692891277948842,0.0002816981155487554,1.4083386868762556e-05,0.049994608026850816,,,,,,,,,,
