entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0002620834367187127,20,emacd2_histogram_start_increase_2^8^8^5,8,8,5,12,0.0002715218477167353,0.3672165748783515,0.000315077590095247,-0.00020759131844689328,-0.6588577701896826,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0006527703133733272,40,emacd2_histogram_start_increase_2^8^8^5,8,8,5,12,,,,,,0.0006203726352894106,0.4174014249791225,0.0006985766024523566,-0.00023987100350299497,-0.3433710815119296,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0009185199322851465,60,emacd2_histogram_start_increase_2^8^8^5,8,8,5,12,,,,,,,,,,,0.0008969959048700099,0.37307985136529503,0.0010190004174993785,-0.0004450537340530457,-0.4367552028537978
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00022042116493227874,20,emacd2_histogram_start_increase_2^8^8^10,8,8,10,12,0.0002475046647533017,0.3081211646625913,0.0002944279395919223,-0.0002686513584715253,-0.9124519868728376,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0005598755479227707,40,emacd2_histogram_start_increase_2^8^8^10,8,8,10,12,,,,,,0.0005682415458421893,0.3858256617566976,0.0006550404240460719,-0.000386546114400519,-0.5901103202347272,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.000709821712429023,60,emacd2_histogram_start_increase_2^8^8^10,8,8,10,12,,,,,,,,,,,0.0007926001334613958,0.33142717681335915,0.0009418736976343516,-0.0008494090724411181,-0.9018290611305194
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0001921332574065658,20,emacd2_histogram_start_increase_2^8^8^15,8,8,15,12,0.0002132404089048641,0.23846344619522367,0.0002521770343384436,-0.00021506247086451038,-0.8528233803236728,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.000494344506322743,40,emacd2_histogram_start_increase_2^8^8^15,8,8,15,12,,,,,,0.0004894302041409795,0.30815884880372263,0.000557557602989833,-0.0002599711831964084,-0.46626784712888036,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0006719980129680348,60,emacd2_histogram_start_increase_2^8^8^15,8,8,15,12,,,,,,,,,,,0.0007245525416817417,0.28348047101413343,0.00084996340415446,-0.0006549669455181606,-0.7705825242790528
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0002334148385403881,20,emacd2_histogram_start_increase_2^8^12^5,8,12,5,12,0.0002620593661088366,0.35499339908835076,0.00031217429834237356,-0.00028920488846007075,-0.9264212012190979,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0005867727582028751,40,emacd2_histogram_start_increase_2^8^12^5,8,12,5,12,,,,,,0.0006025353603298688,0.4212428360010808,0.0006982925243702513,-0.00045079344411433846,-0.6455653302616727,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0008273283109011534,60,emacd2_histogram_start_increase_2^8^12^5,8,12,5,12,,,,,,,,,,,0.0008948422761443871,0.3882292187859807,0.0010543577487190188,-0.0008598279221765635,-0.815499220469715
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0002087655611480197,20,emacd2_histogram_start_increase_2^8^12^10,8,12,10,12,0.00023049188480451285,0.26037998942358886,0.00027230570222993455,-0.00022946010687512587,-0.8426562682898578,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.000521305929668055,40,emacd2_histogram_start_increase_2^8^12^10,8,12,10,12,,,,,,0.0005266772529123773,0.33947939422521584,0.0006051514709295323,-0.00033653914527632836,-0.5561238160082356,,,,,
