entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 20}",5.446577212711922e-05,20,ema_fast_crossover_slow^5^20,5,20,12,-0.0001465706499609179,0.0911283817431833,7.71055950855356e-05,-0.0026070093454719067,-33.810897154478496,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 20}",0.0011062758005126296,40,ema_fast_crossover_slow^5^20,5,20,12,,,,,,0.0010729283779377249,0.5070375758401526,0.0012215877629936794,-0.0005623248576777762,-0.4603229294796773,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 20}",0.0015629152917945952,60,ema_fast_crossover_slow^5^20,5,20,12,,,,,,,,,,,0.0017801157785384194,0.4197323624098751,0.0021427960464607838,-0.002209367168607589,-1.0310674094516645
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 30}",-0.00013111574654470326,20,ema_fast_crossover_slow^5^30,5,30,12,-0.0003219711943966228,0.16717048110420518,-0.00013111574654470326,-0.002421381120767738,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 30}",0.0006397957813776801,40,ema_fast_crossover_slow^5^30,5,30,12,,,,,,0.0005856029925397174,0.23253363783133024,0.0008932235219022419,-0.002798222830448052,-3.132724073912488,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 30}",0.0016713495388091496,60,ema_fast_crossover_slow^5^30,5,30,12,,,,,,,,,,,0.001787638878137371,0.3519086786884418,0.0023064753297275926,-0.003919562089355066,-1.6993730818781345
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 40}",0.0005355606914359761,20,ema_fast_crossover_slow^5^40,5,40,12,0.000606498410269699,0.3709011715124039,0.0007247770369874916,-0.0006945664836260206,-0.9583174523753677,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 40}",0.0015311928323446032,40,ema_fast_crossover_slow^5^40,5,40,12,,,,,,0.0015767791520478426,0.45810975880562926,0.002091600090617787,-0.004086251172221548,-1.9536484008348887,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 40}",0.0021795888544511406,60,ema_fast_crossover_slow^5^40,5,40,12,,,,,,,,,,,0.0021756323356559915,0.38795450072457416,0.0029974124003762674,-0.006863948376267044,-2.289957956871536
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 50}",0.0008206372906877827,20,ema_fast_crossover_slow^5^50,5,50,12,0.0009295982490688644,0.42081205478024863,0.0011249977262175607,-0.001219795999566794,-1.0842653021779536,,,,,,,,,,
