entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
price_crossover_sma_2,{'timeperiod': 10},6.438959680641033e-05,20,price_crossover_sma_2^10,10,12,5.685925538449646e-05,0.0689396682465765,9.1355337628009e-05,-0.0003225976492941415,-3.531240293892089,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 10},0.00018794468518783662,40,price_crossover_sma_2^10,10,12,,,,,,0.00019785662194193515,0.13391715412469807,0.00026494434810128047,-0.0005401083658108635,-2.038572891558328,,,,,
price_crossover_sma_2,{'timeperiod': 10},0.00043935867186181953,60,price_crossover_sma_2^10,10,12,,,,,,,,,,,0.0005022471122374754,0.23092191574989376,0.0006134884526394903,-0.0007214076321846885,-1.1759106941310526
price_crossover_sma_2,{'timeperiod': 20},-0.00021897018652302375,20,price_crossover_sma_2^20,20,12,-0.00024190361739074824,0.2870136421148964,-0.00021897018652302375,-0.000494171356935718,0.0,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 20},-0.00017175422038681376,40,price_crossover_sma_2^20,20,12,,,,,,-0.0002769038441667486,0.2003944144467992,-0.00017175422038681376,-0.0014335497057460318,0.0,,,,,
price_crossover_sma_2,{'timeperiod': 20},0.0002766649854020829,60,price_crossover_sma_2^20,20,12,,,,,,,,,,,0.00021567302380706013,0.10287975244035923,0.00039121092511872914,-0.0017152438906212987,-4.384447827219388
price_crossover_sma_2,{'timeperiod': 30},2.3638490116221437e-06,20,price_crossover_sma_2^30,30,12,2.6023163025167064e-05,0.02540451326862386,1.8137376812565666e-06,0.00029232684180818255,161.17371592878692,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 30},7.173287880066766e-05,40,price_crossover_sma_2^30,30,12,,,,,,9.468531324020959e-05,0.05991053784780797,5.4850525093019384e-05,0.0005328679828593018,9.71491124206426,,,,,
price_crossover_sma_2,{'timeperiod': 30},0.0005023232618156893,60,price_crossover_sma_2^30,30,12,,,,,,,,,,,0.0005012414420930304,0.21359648853457736,0.0003783216906236246,0.0018533587082564936,4.898896241453725
price_crossover_sma_2,{'timeperiod': 40},-0.0001132509042449078,20,price_crossover_sma_2^40,40,12,-0.00010481431376242131,0.09899801839077367,-0.0001132509042449078,-1.2011818455069854e-05,0.0,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 40},-0.0003674656927386028,40,price_crossover_sma_2^40,40,12,,,,,,-0.00018471680812094738,0.10317292013304948,-0.0003674656927386028,0.0018255209226732624,0.0,,,,,
price_crossover_sma_2,{'timeperiod': 40},-0.00022560195174816606,60,price_crossover_sma_2^40,40,12,,,,,,,,,,,3.1992707410924945e-05,0.013869704632656396,-0.00022560195174816606,0.002865533958160926,0.0
price_crossover_sma_2,{'timeperiod': 50},-0.0004095465893375961,20,price_crossover_sma_2^50,50,12,-0.0003500123404536211,0.28591048873931413,-0.0004095465893375961,0.0003048643972701035,0.0,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 50},-0.00029666456133380076,40,price_crossover_sma_2^50,50,12,,,,,,-0.00013101003890607368,0.07526759964502336,-0.00029666456133380076,0.0016911897077989243,0.0,,,,,
price_crossover_sma_2,{'timeperiod': 50},0.00017379898733511372,60,price_crossover_sma_2^50,50,12,,,,,,,,,,,0.0003189856223887024,0.15498319924289294,0.0001316511569701914,0.0023796647419923236,18.075532314016275
price_crossover_sma_2,{'timeperiod': 60},-0.00011043039065724214,20,price_crossover_sma_2^60,60,12,-0.0001511668524134414,0.09965544370152221,-0.00011043039065724214,-0.0005992679317316333,0.0,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 60},-0.00011727730398301498,40,price_crossover_sma_2^60,60,12,,,,,,-0.00011137795127063834,0.05471104912204662,-0.00011727730398301498,-4.648507143449523e-05,0.0,,,,,
price_crossover_sma_2,{'timeperiod': 60},0.0002991979853724898,60,price_crossover_sma_2^60,60,12,,,,,,,,,,,0.0003602113049596724,0.13356322116981534,0.00022711882426466775,0.0018242285926047242,8.03204489328855
price_crossover_sma_2,{'timeperiod': 70},-2.0264741364894734e-05,20,price_crossover_sma_2^70,70,12,-0.00011349122974169953,0.060810207839289684,-2.0264741364894734e-05,-0.0011389826018865523,0.0,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 70},-0.00011341891823087883,40,price_crossover_sma_2^70,70,12,,,,,,1.8588599303551835e-05,0.007506429474351716,-0.00011341891823087883,0.0014706712921822892,0.0,,,,,
price_crossover_sma_2,{'timeperiod': 70},2.7356266500722125e-05,60,price_crossover_sma_2^70,70,12,,,,,,,,,,,0.00025076307804930154,0.0700859140559649,2.089682461820897e-05,0.00277929186579132,133.0006791256464
price_crossover_sma_2,{'timeperiod': 80},-0.0003056277206623524,20,price_crossover_sma_2^80,80,12,-0.0002364578039160145,0.1580664557284129,-0.0003056277206623524,0.0005244112802937025,0.0,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 80},-0.00027643949059789744,40,price_crossover_sma_2^80,80,12,,,,,,0.00010315971681116693,0.03669604466775742,-0.00027643949059789744,0.004278750998310875,0.0,,,,,
price_crossover_sma_2,{'timeperiod': 80},8.552724965568661e-05,60,price_crossover_sma_2^80,80,12,,,,,,,,,,,0.0006144870019204584,0.15973557560891505,6.475581136263261e-05,0.006661530098056542,102.87154091471368
price_crossover_sma_2,{'timeperiod': 90},0.00020569931001921247,20,price_crossover_sma_2^90,90,11,0.00016274082668168096,0.151352187887068,0.00015587109534542884,0.0002314381400442021,1.484804732598483,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 90},0.0001431555287480787,40,price_crossover_sma_2^90,90,11,,,,,,0.0003832594537761922,0.1732358807433829,0.00010824445514623746,0.00313340944007574,28.947528405427576,,,,,
price_crossover_sma_2,{'timeperiod': 90},0.0005168308858070606,60,price_crossover_sma_2^90,90,11,,,,,,,,,,,0.000889628306916579,0.23818694393781945,0.00038831310858900416,0.005902780290192328,15.201084278717747
price_crossover_sma_2,{'timeperiod': 100},-0.0009037633971607676,20,price_crossover_sma_2^100,100,12,-0.0007947674117917011,0.5096941960375907,-0.0009037633971607676,0.00040418842726803046,0.0,,,,,,,,,,
