entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.00022378811529564387,20,smi_k_crossover_d^5^3^3,5,3,3,12,0.00021338999904918865,0.3351693132117771,0.0002398579673616936,-7.775765238836609e-05,-0.3241820700961395,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0002697316878268829,40,smi_k_crossover_d^5^3^3,5,3,3,12,,,,,,0.00030261552423053594,0.2519249833495162,0.000375862077839685,-0.0005030965654701034,-1.3385137664371858,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.00045567374841712566,60,smi_k_crossover_d^5^3^3,5,3,3,12,,,,,,,,,,,0.0004750128377113345,0.23242586855899164,0.0005498795358414457,-0.00034852084171988894,-0.6338130790529777
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0002188177717017511,20,smi_k_crossover_d^5^6^3,5,3,6,12,0.00022347185698021207,0.3281548169622617,0.00025766668504933766,-0.0001526712517801693,-0.5925145183240745,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0005285107626803823,40,smi_k_crossover_d^5^6^3,5,3,6,12,,,,,,0.0005061623607840377,0.38395411162945364,0.0005709633907192118,-0.0002066489685028769,-0.36193033014353565,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.00068072860164054,60,smi_k_crossover_d^5^6^3,5,3,6,12,,,,,,,,,,,0.0006979021756091844,0.33733526243862105,0.000806057934569325,-0.0004918111729523622,-0.6101437029028637
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.00014576518611863665,20,smi_k_crossover_d^5^9^3,5,3,9,12,0.000161698208684811,0.24534094682875854,0.00020324943918429212,-0.0002953653268094815,-1.4532159497948984,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.00048509997923256804,40,smi_k_crossover_d^5^9^3,5,3,9,12,,,,,,0.00047540265239945394,0.36547637391451554,0.0005406320485042233,-0.00024212070475300847,-0.447847487811513,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0005665030206121441,60,smi_k_crossover_d^5^9^3,5,3,9,12,,,,,,,,,,,0.0006418972139337052,0.3044106702237291,0.00078538215852023,-0.0009364371765180678,-1.1923331417184808
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.00027480653726975353,20,smi_k_crossover_d^5^3^6,5,6,3,12,0.00028279905484328944,0.4149616666875721,0.00032792136237726335,-0.00021354632803042396,-0.6512120054708285,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0006879221740412881,40,smi_k_crossover_d^5^3^6,5,6,3,12,,,,,,0.0006093264093902098,0.467874199623708,0.0006680001769099578,-3.60850333270188e-05,-0.054019496662323245,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0006907532168038148,60,smi_k_crossover_d^5^3^6,5,6,3,12,,,,,,,,,,,0.0007690639240640184,0.37430279714501424,0.0009142604998007239,-0.0008280984090397424,-0.9057576141813392
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.00015095892598712902,20,smi_k_crossover_d^5^6^6,5,6,6,12,0.000155975650878698,0.2242978305113014,0.0001799413532728028,-0.00010764707545645487,-0.5982342218648034,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0007039300225101186,40,smi_k_crossover_d^5^6^6,5,6,6,12,,,,,,0.0005242628990637924,0.3860467156544178,0.0005259049191627369,0.0005062006779754025,0.9625326927561272,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0008497986288515835,60,smi_k_crossover_d^5^6^6,5,6,6,12,,,,,,,,,,,0.000737044592055593,0.34685513194167195,0.0007965432596781491,8.255924820747548e-05,0.10364691082921765
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",5.870884615789871e-05,20,smi_k_crossover_d^5^9^6,5,6,9,12,2.5518245835985095e-05,0.040911694489245407,8.352805280779418e-05,-0.0006125896308539149,-7.333938841643305,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.000551368856453614,40,smi_k_crossover_d^5^9^6,5,6,9,12,,,,,,0.00041776311262083917,0.3434419066102394,0.0004100471520110264,0.0005026386793287798,1.225807024542542,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0007194221717795413,60,smi_k_crossover_d^5^9^6,5,6,9,12,,,,,,,,,,,0.00066059799941365,0.33846040466264715,0.0007314274179874083,-0.0001185256048976921,-0.16204698098934614
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.00015240036268487372,20,smi_k_crossover_d^5^3^9,5,9,3,12,0.0001602194829217358,0.2353618026775425,0.0002127084591954339,-0.00041715925608894357,-1.961178495988553,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0007490430475760359,40,smi_k_crossover_d^5^3^9,5,9,3,12,,,,,,0.0005560904520545883,0.43530325856639107,0.0005583167485778849,0.000531601190298325,0.9521498175585662,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0008729918896943795,60,smi_k_crossover_d^5^3^9,5,9,3,12,,,,,,,,,,,0.0007900582717783682,0.39783086818945557,0.0008715736461626547,-0.00010661084644878342,-0.12231995186886079
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",7.692675483390591e-05,20,smi_k_crossover_d^5^6^9,5,9,6,12,4.6629627730505255e-05,0.07677287090467663,0.00010905809375315492,-0.0006400834985186411,-5.869197567008861,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.000581547650125183,40,smi_k_crossover_d^5^6^9,5,9,6,12,,,,,,0.0004430398955250502,0.40400005716381443,0.0004504252960255339,0.00036180049001972923,0.8032419431417087,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0007265791411160841,60,smi_k_crossover_d^5^6^9,5,9,6,12,,,,,,,,,,,0.0007242690440312445,0.3969743293599151,0.0008297962853874107,-0.00043653061088658337,-0.5260696131976276
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.00014126798650801868,20,smi_k_crossover_d^5^9^9,5,9,9,12,8.755725999275805e-05,0.12150700390401879,0.0001993886969789458,-0.001142588546855307,-5.730457965608538,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0004853989317503236,40,smi_k_crossover_d^5^9^9,5,9,9,12,,,,,,0.0004512251447858146,0.4274970475698358,0.0005038745798946433,-0.00012791864141130198,-0.25387000359900846,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0007209306909803791,60,smi_k_crossover_d^5^9^9,5,9,9,12,,,,,,,,,,,0.0007600628843412869,0.403894841837363,0.0008883840461380931,-0.0006514698954235824,-0.7333201201165154
