entry_name,entry_params,score,window,signal_id,param_timeperiod,param_combo_mult,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 2.0}",7.561091505950128e-05,20,adx_plus_crossover_minus_and_ema_decrease^2.0^10,10,2.0,10,-3.75026859290583e-05,0.037597690086168575,0.00010761100043771272,-0.0013435258632299974,-12.485023443376084,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 2.0}",0.00014275568280487454,40,adx_plus_crossover_minus_and_ema_decrease^2.0^10,10,2.0,10,,,,,,8.895789059483396e-05,0.052857640834538935,0.00020286439638104688,-0.0009362006614810825,-4.614908668954339,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 2.0}",0.0005109047161999966,60,adx_plus_crossover_minus_and_ema_decrease^2.0^10,10,2.0,10,,,,,,,,,,,0.00010942900199381982,0.0398381262179378,0.0007269677768805354,-0.005448419971986621,-7.494720048481564
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 3.0}",0.0003001011846408351,20,adx_plus_crossover_minus_and_ema_decrease^3.0^10,10,3.0,12,0.0002837016904221135,0.1929556385343873,0.0004206002589058453,-0.0012221825628989363,-2.905805541057766,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 3.0}",0.0004058243331513903,40,adx_plus_crossover_minus_and_ema_decrease^3.0^10,10,3.0,12,,,,,,0.0003552674123800366,0.18807280844156293,0.0005690468239280392,-0.0019963061146479923,-3.5081579067040747,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 3.0}",0.0006814908523177207,60,adx_plus_crossover_minus_and_ema_decrease^3.0^10,10,3.0,12,,,,,,,,,,,0.000366446726751693,0.13096288064146533,0.0009609731788813382,-0.006173344246674404,-6.4240546795080675
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 4.0}",0.00018519280080409842,20,adx_plus_crossover_minus_and_ema_decrease^4.0^10,10,4.0,12,6.865142668125016e-05,0.07297765977253258,0.000262644426446419,-0.002065271570735607,-7.863374824582216,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 4.0}",0.00035324935031590956,40,adx_plus_crossover_minus_and_ema_decrease^4.0^10,10,4.0,12,,,,,,0.0002842328404186213,0.19161529428613625,0.0004951540206837009,-0.0020359001424972542,-4.111650228924963,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 4.0}",0.0008021414450310715,60,adx_plus_crossover_minus_and_ema_decrease^4.0^10,10,4.0,12,,,,,,,,,,,0.0005409032334661338,0.22004931868912506,0.001121243464010376,-0.005842839302520531,-5.211035328243805
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 5.0}",0.00011696702713238108,20,adx_plus_crossover_minus_and_ema_decrease^5.0^10,10,5.0,12,-0.00011724771411376123,0.1042260579287008,0.0001653721443763029,-0.0032260661575044666,-19.50791754966653,,,,,,,,,,
