entry_name,entry_params,score,window,signal_id,param_timeperiod,param_atr_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 1.5}",-8.69220985694673e-05,20,kc_price_crossover_low^10^1.5^15,15,10,1.5,12,-0.0001704036766055803,0.08719584296210156,-8.69220985694673e-05,-0.0010887010350028232,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.00031687310713457195,40,kc_price_crossover_low^10^1.5^15,15,10,1.5,12,,,,,,0.00035066584467198427,0.11487294025725057,0.00041266200399627006,-0.000331291907895159,-0.8028166021753568,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0008195347732910913,60,kc_price_crossover_low^10^1.5^15,15,10,1.5,12,,,,,,,,,,,0.0006422463016156596,0.1763027093479709,0.0006194895946746682,0.0008925700779665644,1.4408152867124546
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0007990679593298036,20,kc_price_crossover_low^10^2.0^15,15,10,2.0,12,0.0007924346735428298,0.3399806006603404,0.0009043349467226596,-0.00043846833143529784,-0.48485169463407546,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.001111162354502907,40,kc_price_crossover_low^10^2.0^15,15,10,2.0,12,,,,,,0.0011908406822732853,0.34729578002011685,0.0013970256795972841,-0.0010771942882907013,-0.7710626254209016,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0027639987816166674,60,kc_price_crossover_low^10^2.0^15,15,10,2.0,12,,,,,,,,,,,0.0020783453222977476,0.4871476179397666,0.002027389130385472,0.0026388634333327824,1.3016067777926033
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0018703262699184334,20,kc_price_crossover_low^10^2.5^15,15,10,2.5,11,0.0015879948340819475,0.4700154509640625,0.0013741264490582936,0.0037266786843184858,2.7120347526040463,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0016107387090488552,40,kc_price_crossover_low^10^2.5^15,15,10,2.5,11,,,,,,0.0015719504182354273,0.3716576387613715,0.001194630423936166,0.005345150361228042,4.474312937399002,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.003022102360223129,60,kc_price_crossover_low^10^2.5^15,15,10,2.5,11,,,,,,,,,,,0.0026231889157177185,0.6058822358520052,0.0021918913217706592,0.006936164855188315,3.1644656768772297
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 1.5}",2.7728024421216435e-05,20,kc_price_crossover_low^15^1.5^15,15,15,1.5,12,-0.00015088500140859814,0.07672027971326399,3.930987698311675e-05,-0.002243028663717462,-57.06018018527057,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0005022709935486725,40,kc_price_crossover_low^15^1.5^15,15,15,1.5,12,,,,,,0.0004691797238169626,0.1593023868053889,0.0007062788009103117,-0.0021389101242098776,-3.0284218094229503,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0006855280568523294,60,kc_price_crossover_low^15^1.5^15,15,15,1.5,12,,,,,,,,,,,0.0006866719901849551,0.19977504857867712,0.000782573048634214,-0.0003682396527568927,-0.4705498782504242
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0006515876532204842,20,kc_price_crossover_low^15^2.0^15,15,15,2.0,12,0.0006570697103968575,0.2724145299488989,0.0007526707741703389,-0.00039454199111143846,-0.5241893330405155,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0008125694926384512,40,kc_price_crossover_low^15^2.0^15,15,15,2.0,12,,,,,,0.0007397959140848981,0.18411498537179868,0.0011398276262389378,-0.0036605529196095388,-3.211496927555773,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.001232055828660426,60,kc_price_crossover_low^15^2.0^15,15,15,2.0,12,,,,,,,,,,,0.0012086235404011908,0.2748683263772517,0.0013704122959255368,-0.000571052770366613,-0.41670143508230895
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0027368211760444134,20,kc_price_crossover_low^15^2.5^15,15,15,2.5,10,0.0020086233765696446,0.6825268456307264,0.0020375939030364077,0.0017478886383687762,0.8578199197416547,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0032736959917386162,40,kc_price_crossover_low^15^2.5^15,15,15,2.5,10,,,,,,0.002464690949372635,0.6577905114387791,0.0023628046387757593,0.003381667744744513,1.4312092033544752,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.003981900323170224,60,kc_price_crossover_low^15^2.5^15,15,15,2.5,10,,,,,,,,,,,0.0031164374291938923,0.682040142786753,0.002867430011167696,0.00535750419142966,1.868399288060718
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0003881467494451851,20,kc_price_crossover_low^15^3.0^15,15,15,3.0,3,0.0003855103679113225,0.06838678679762461,0.0003855103679113225,0.0,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 3.0}",-0.00022222961231419924,40,kc_price_crossover_low^15^3.0^15,15,15,3.0,3,,,,,,-0.00022222961231419924,0.04185393393880674,-0.00022222961231419924,0.0,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 3.0}",-0.0008502758365514789,60,kc_price_crossover_low^15^3.0^15,15,15,3.0,3,,,,,,,,,,,-0.0008502758365514789,0.2667364619549997,-0.0008502758365514789,0.0,0.0
