entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0004453995988838747,20,smi_k_crossover_d_3^5^3^3,5,3,3,12,0.0003541727579184602,0.39835978137511224,0.00032948953803097825,0.0006256881766807613,1.898962195946673,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0010259162590929953,40,smi_k_crossover_d_3^5^3^3,5,3,3,12,,,,,,0.0008416294946137862,0.692501509951317,0.0007380558725327231,0.001980939337505481,2.6839964442091104,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0018639868886578465,60,smi_k_crossover_d_3^5^3^3,5,3,3,12,,,,,,,,,,,0.0014634181735622448,0.9104114338878582,0.0013141906488923348,0.003104920944931255,2.3626107426256886
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0005839540447785417,20,smi_k_crossover_d_3^5^6^3,5,3,6,12,0.0004521272443638997,0.6743624423279829,0.00042081709468584535,0.0007965388908224979,1.892838719912607,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0009418902994939544,40,smi_k_crossover_d_3^5^6^3,5,3,6,12,,,,,,0.000805237895677124,0.6792755615976417,0.0006784458322399004,0.0021999505934865832,3.242632630262329,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0019330290593892415,60,smi_k_crossover_d_3^5^6^3,5,3,6,12,,,,,,,,,,,0.0015425334749877481,0.907279598559704,0.001363259662377928,0.0035145454136957686,2.578045482227034
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.00045140899742689844,20,smi_k_crossover_d_3^5^9^3,5,3,9,12,0.0003697512991953508,0.5569178231102951,0.0003289195730672835,0.0008189002866040913,2.4896672428690576,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0009085725469465775,40,smi_k_crossover_d_3^5^9^3,5,3,9,12,,,,,,0.0007682181697882265,0.6615137273189722,0.0006555372689703664,0.002007708078784689,3.062690977033447,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0019845400193358644,60,smi_k_crossover_d_3^5^9^3,5,3,9,12,,,,,,,,,,,0.0015549988477938986,0.9430796081891513,0.0013950088094950698,0.003314889269081016,2.3762497028824185
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0004260807158145962,20,smi_k_crossover_d_3^5^3^6,5,6,3,12,0.0003432784866757241,0.5819236372467087,0.00030973044978969104,0.0007123068924220881,2.2997638524263566,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.000876538319650036,40,smi_k_crossover_d_3^5^3^6,5,6,3,12,,,,,,0.0007350666274543001,0.6927687720044564,0.0006305759156131521,0.0018844644577069285,2.9884814992886857,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.001807719225481588,60,smi_k_crossover_d_3^5^3^6,5,6,3,12,,,,,,,,,,,0.001432484332110959,0.8755016138697609,0.0012786106790670234,0.003125094515594252,2.444132969290207
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.000509295165873032,20,smi_k_crossover_d_3^5^6^6,5,6,6,12,0.00041814069792908687,0.6255792090521591,0.00036870038282362167,0.0009619841640892036,2.60912168498994,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0007766922257994815,40,smi_k_crossover_d_3^5^6^6,5,6,6,12,,,,,,0.0006541133857634059,0.554007948613072,0.0005660935269485054,0.0016223318327273112,2.8658371019933715,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.001644380353510201,60,smi_k_crossover_d_3^5^6^6,5,6,6,12,,,,,,,,,,,0.0013075338970961763,0.7692842057833816,0.0011745515672799572,0.0027703395250745833,2.35863592731835
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0006636744014613092,20,smi_k_crossover_d_3^5^9^6,5,6,9,12,0.00052587133907919,0.7629703511623199,0.00047432888291820024,0.0010928383568500782,2.3039675554367247,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0010410672748124724,40,smi_k_crossover_d_3^5^9^6,5,6,9,12,,,,,,0.0008026814913946872,0.6919281590181294,0.0007489958487511203,0.001393223560473924,1.8601218722333275,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.001893325946111946,60,smi_k_crossover_d_3^5^9^6,5,6,9,12,,,,,,,,,,,0.0014315527673361861,0.8335079720172498,0.0013443517812458644,0.002390763614329726,1.7783764991289037
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0007646549666343586,20,smi_k_crossover_d_3^5^3^9,5,9,3,12,0.0005867033294751813,0.8380868638592998,0.0005427121369009097,0.0010706064477921703,1.9726967115674539,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0009629270700280538,40,smi_k_crossover_d_3^5^3^9,5,9,3,12,,,,,,0.0007920867019918677,0.6729703812499772,0.0006940084197104847,0.0018709478070870816,2.6958575053996805,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.002019949423569065,60,smi_k_crossover_d_3^5^3^9,5,9,3,12,,,,,,,,,,,0.0015662992966468195,0.8505970929139091,0.001432001608385229,0.003043573867524317,2.125398358285609
