entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0010065324787937268,20,emacd_crossover_signal_3^8^5^20,8,20,5,12,0.0007473584524106116,0.648956146426694,0.0007270719705030022,0.0009705097533943151,1.3348193752028399,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.001555524613304482,40,emacd_crossover_signal_3^8^5^20,8,20,5,12,,,,,,0.001227951521690504,0.5398976591069334,0.0012803397148243945,0.0006516813972177114,0.5089910042406933,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0024495349176474703,60,emacd_crossover_signal_3^8^5^20,8,20,5,12,,,,,,,,,,,0.001876145645308539,0.6195068551561206,0.0019336900691368701,0.0012431569831968987,0.6428936069117837
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0004567952295913575,20,emacd_crossover_signal_3^8^10^20,8,20,10,12,0.00047340932727914963,0.2714925629240812,0.0005476313926966267,-0.00034303339231309837,-0.6263946824230543,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.001114951844914895,40,emacd_crossover_signal_3^8^10^20,8,20,10,12,,,,,,0.0008953265280827443,0.3190347032094922,0.0009316064095707877,0.0004962478317142668,0.5326797096027919,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0021145887024549446,60,emacd_crossover_signal_3^8^10^20,8,20,10,12,,,,,,,,,,,0.0018369547066661935,0.49674107514203103,0.0019993555163789383,5.054579982599909e-05,0.025281046523203298
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.000571243485404508,20,emacd_crossover_signal_3^8^15^20,8,20,15,12,0.0005112777186776718,0.3114529225266453,0.000559395852737594,-1.8021755981473665e-05,-0.032216463338578694,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0009428363267372042,40,emacd_crossover_signal_3^8^15^20,8,20,15,12,,,,,,0.0009421347962272829,0.3392072074809732,0.0010781658160293765,-0.0005542064215957461,-0.514027075757933,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.002205008739151767,60,emacd_crossover_signal_3^8^15^20,8,20,15,12,,,,,,,,,,,0.001997160811039013,0.552467347973178,0.0022174834494379497,-0.00042638821134929124,-0.192284732252394
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0002759970727030176,20,emacd_crossover_signal_3^8^5^30,8,30,5,12,0.00024330815514356927,0.17182119077453692,0.00020871920235221583,0.0006237866358484571,2.9886403781661195,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.00038957201719476344,40,emacd_crossover_signal_3^8^5^30,8,30,5,12,,,,,,0.0003242652332362146,0.13877945657400015,0.00034048490356900846,0.0001458488595754817,0.42835631784750033,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0019746017775554973,60,emacd_crossover_signal_3^8^5^30,8,30,5,12,,,,,,,,,,,0.0014756029756333002,0.4739654876043324,0.0014899665922431164,0.0013176031929253232,0.8843172724709865
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.00028688945468253584,20,emacd_crossover_signal_3^8^10^30,8,30,10,12,0.0002706445790124765,0.16305075944510808,0.0003008842333146664,-6.199161831161299e-05,-0.2060314614318186,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0006985416930166537,40,emacd_crossover_signal_3^8^10^30,8,30,10,12,,,,,,0.0006965824623064724,0.280937712068698,0.0007948885115217171,-0.0003847840790612208,-0.48407301588067814,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0023848899376427753,60,emacd_crossover_signal_3^8^10^30,8,30,10,12,,,,,,,,,,,0.0020414684121578476,0.5583011565079687,0.0022132627825782974,0.00015173033753289536,0.06855504855873465
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.00029428833089167156,20,emacd_crossover_signal_3^8^15^30,8,30,15,12,0.00033369994707511263,0.18691602930620754,0.0003967092471644205,-0.0003594023539072743,-0.9059591034900077,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0015962109317467982,40,emacd_crossover_signal_3^8^15^30,8,30,15,12,,,,,,0.0013217475410828505,0.4939704280387602,0.001407485561414989,0.0003786293174293277,0.26901115564459493,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.003202393514027166,60,emacd_crossover_signal_3^8^15^30,8,30,15,12,,,,,,,,,,,0.002502384192929158,0.8335438923222224,0.002631558694151285,0.0010814646794857644,0.4109597410422009
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.00010041007067042052,20,emacd_crossover_signal_3^8^5^40,8,40,5,12,9.346504277550222e-05,0.06450914975833132,7.674345042666897e-05,0.0002774025586126679,3.6146740480184127,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.00023917911504024147,40,emacd_crossover_signal_3^8^5^40,8,40,5,12,,,,,,0.00018750974099218526,0.07385808352057184,0.00019026501392825453,0.00015720173869542329,0.8262251448640011,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0016037463386244146,60,emacd_crossover_signal_3^8^5^40,8,40,5,12,,,,,,,,,,,0.0013516854292457408,0.4072803350680381,0.0014456880423160687,0.00031765668547213514,0.21972699238988816
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0003258902961286301,20,emacd_crossover_signal_3^8^10^40,8,40,10,12,0.00036257775449057835,0.18514917888832164,0.0004570944987855909,-0.0006771064327545595,-1.4813270222098418,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0015083742174023744,40,emacd_crossover_signal_3^8^10^40,8,40,10,12,,,,,,0.0013309419691594753,0.507286384713241,0.001459061044918241,-7.836786418694538e-05,-0.05371116202429813,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.002552556324093824,60,emacd_crossover_signal_3^8^10^40,8,40,10,12,,,,,,,,,,,0.002133918977131746,0.6115606937130234,0.0022941999007502598,0.00037082881732809466,0.16163753525001223
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.00010822012992249299,20,emacd_crossover_signal_3^8^15^40,8,40,15,12,0.00010887292509854196,0.0588464242484512,0.0001536957411248203,-0.0003841780511905199,-2.4996011495108306,,,,,,,,,,
