entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0006902067606701797,20,smacd_start_increase^8^5^20,8,20,5,12,0.0007005862865165693,0.40370478875588833,0.0008081246156484719,-0.00048233533393436006,-0.5968576189791158,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0018531637580202005,40,smacd_start_increase^8^5^20,8,20,5,12,,,,,,0.0015017180172906097,0.5001914357718479,0.0015831735542706762,0.0006057071105098763,0.38259046765653476,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0032903077828001317,60,smacd_start_increase^8^5^20,8,20,5,12,,,,,,,,,,,0.0025748904606703996,0.6065991774390672,0.0026815099948774112,0.0014020755843932732,0.5228679315280236
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0006902067606701797,20,smacd_start_increase^8^10^20,8,20,10,12,0.0007005862865165693,0.40370478875588833,0.0008081246156484719,-0.00048233533393436006,-0.5968576189791158,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0018531637580202005,40,smacd_start_increase^8^10^20,8,20,10,12,,,,,,0.0015017180172906097,0.5001914357718479,0.0015831735542706762,0.0006057071105098763,0.38259046765653476,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0032903077828001317,60,smacd_start_increase^8^10^20,8,20,10,12,,,,,,,,,,,0.0025748904606703996,0.6065991774390672,0.0026815099948774112,0.0014020755843932732,0.5228679315280236
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0006902067606701797,20,smacd_start_increase^8^15^20,8,20,15,12,0.0007005862865165693,0.40370478875588833,0.0008081246156484719,-0.00048233533393436006,-0.5968576189791158,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0018531637580202005,40,smacd_start_increase^8^15^20,8,20,15,12,,,,,,0.0015017180172906097,0.5001914357718479,0.0015831735542706762,0.0006057071105098763,0.38259046765653476,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0032903077828001317,60,smacd_start_increase^8^15^20,8,20,15,12,,,,,,,,,,,0.0025748904606703996,0.6065991774390672,0.0026815099948774112,0.0014020755843932732,0.5228679315280236
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0006998363643447685,20,smacd_start_increase^8^5^30,8,30,5,12,0.0007360053246756046,0.4611462842878423,0.0008611447215492551,-0.000640528040934551,-0.7438099832769103,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0021071341242541834,40,smacd_start_increase^8^5^30,8,30,5,12,,,,,,0.0020309413734597983,0.6805380736218324,0.0023210940496239253,-0.0011607380643455976,-0.5000823058133581,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.003038077108045818,60,smacd_start_increase^8^5^30,8,30,5,12,,,,,,,,,,,0.0026429979588731708,0.6912066454377592,0.0029013621525412173,-0.00019900817147534242,-0.06859128954344326
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0006998363643447685,20,smacd_start_increase^8^10^30,8,30,10,12,0.0007360053246756046,0.4611462842878423,0.0008611447215492551,-0.000640528040934551,-0.7438099832769103,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0021071341242541834,40,smacd_start_increase^8^10^30,8,30,10,12,,,,,,0.0020309413734597983,0.6805380736218324,0.0023210940496239253,-0.0011607380643455976,-0.5000823058133581,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.003038077108045818,60,smacd_start_increase^8^10^30,8,30,10,12,,,,,,,,,,,0.0026429979588731708,0.6912066454377592,0.0029013621525412173,-0.00019900817147534242,-0.06859128954344326
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0006998363643447685,20,smacd_start_increase^8^15^30,8,30,15,12,0.0007360053246756046,0.4611462842878423,0.0008611447215492551,-0.000640528040934551,-0.7438099832769103,,,,,,,,,,
