entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00045832127529553645,20,smacd_start_increase^8^5^20,8,20,5,12,0.00027351783251487255,0.13686965882333657,0.0006459042101066382,-0.00382273232099455,-5.918419885145849,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0012447386524963118,40,smacd_start_increase^8^5^20,8,20,5,12,,,,,,0.001177257133165381,0.30211240640150877,0.0017260519055196848,-0.004859485362731958,-2.8153761466801606,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0014564243614055502,60,smacd_start_increase^8^5^20,8,20,5,12,,,,,,,,,,,0.0012163113820344105,0.2701789489719461,0.0020258714487030706,-0.007688849351320853,-3.7953293414758016
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00045832127529553645,20,smacd_start_increase^8^10^20,8,20,10,12,0.00027351783251487255,0.13686965882333657,0.0006459042101066382,-0.00382273232099455,-5.918419885145849,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0012447386524963118,40,smacd_start_increase^8^10^20,8,20,10,12,,,,,,0.001177257133165381,0.30211240640150877,0.0017260519055196848,-0.004859485362731958,-2.8153761466801606,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0014564243614055502,60,smacd_start_increase^8^10^20,8,20,10,12,,,,,,,,,,,0.0012163113820344105,0.2701789489719461,0.0020258714487030706,-0.007688849351320853,-3.7953293414758016
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00045832127529553645,20,smacd_start_increase^8^15^20,8,20,15,12,0.00027351783251487255,0.13686965882333657,0.0006459042101066382,-0.00382273232099455,-5.918419885145849,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0012447386524963118,40,smacd_start_increase^8^15^20,8,20,15,12,,,,,,0.001177257133165381,0.30211240640150877,0.0017260519055196848,-0.004859485362731958,-2.8153761466801606,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0014564243614055502,60,smacd_start_increase^8^15^20,8,20,15,12,,,,,,,,,,,0.0012163113820344105,0.2701789489719461,0.0020258714487030706,-0.007688849351320853,-3.7953293414758016
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0006988934412359968,20,smacd_start_increase^8^5^30,8,30,5,12,0.0006266295222847079,0.310736438454021,0.0009683296704608731,-0.0031320721076531096,-3.2345101086930557,,,,,,,,,,
