信号大类,信号具体Id,综合评分
kc_price_crossover_low,kc_price_crossover_low^15^2.5^15,0.0031468994501778363
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^10^40,0.0026267427928078147
kc_price_crossover_low,kc_price_crossover_low^10^3.0^30,0.0026088241010264594
kc_price_crossover_low,kc_price_crossover_low^30^3.0^20,0.002535850276442794
kc_price_crossover_low,kc_price_crossover_low^15^3.0^25,0.0023323781211569907
sma_first_crossover_second_2,sma_first_crossover_second_2^15^8,0.0023305086077178693
kc_price_crossover_low,kc_price_crossover_low^20^3.0^20,0.0023196646812449527
kc_price_crossover_low,kc_price_crossover_low^25^3.0^20,0.0023183733738314396
smacd2_crossover_signal_3,smacd2_crossover_signal_3^20^16^15,0.002274670009126898
kc_price_crossover_low,kc_price_crossover_low^10^2.5^15,0.0020228052197184994
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^25^40,0.001984178046329634
kc_price_crossover_low,kc_price_crossover_low^20^3.0^25,0.0019602264518807783
kc_price_crossover_low,kc_price_crossover_low^10^2.5^20,0.0019533578205615998
kc_price_crossover_low,kc_price_crossover_low^15^2.5^20,0.0019460186314093505
kc_price_crossover_low,kc_price_crossover_low^30^2.5^15,0.0018738162982906664
kc_price_crossover_low,kc_price_crossover_low^10^2.5^25,0.0018711267260549816
kc_price_crossover_low,kc_price_crossover_low^25^2.5^15,0.001850792394469207
kc_price_crossover_low,kc_price_crossover_low^20^2.5^25,0.0018478057361138648
kc_price_crossover_low,kc_price_crossover_low^15^3.0^50,0.0018258678808325151
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^5^60,0.001797617636663711
kc_price_crossover_low,kc_price_crossover_low^10^3.0^45,0.0017681390276753322
kc_price_crossover_low,kc_price_crossover_low^15^3.0^30,0.0017677224538685133
kc_price_crossover_low,kc_price_crossover_low^20^3.0^30,0.0017274051314617013
kc_price_crossover_low,kc_price_crossover_low^10^3.0^25,0.0016876805618995184
kc_price_crossover_low,kc_price_crossover_low^30^3.0^30,0.001667126217744182
kc_price_crossover_low,kc_price_crossover_low^25^3.0^15,0.0016611577450762784
kc_price_crossover_low,kc_price_crossover_low^30^3.0^25,0.0016571531150467722
kc_price_crossover_low,kc_price_crossover_low^20^2.5^15,0.0016225052409141777
kc_price_crossover_low,kc_price_crossover_low^15^2.5^25,0.0015999080490054635
sma_first_crossover_second_2,sma_first_crossover_second_2^10^7,0.001582752522390631
