entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0009514390316115997,20,smacd_crossover_signal_3^8^5^20,8,20,5,12,0.000920751608502675,0.2624286193840267,0.001324441481639832,-0.00351983699600605,-2.657600992418352,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0015869028356219309,40,smacd_crossover_signal_3^8^5^20,8,20,5,12,,,,,,0.0017584613070396927,0.397411570935586,0.0021803542501150426,-0.0028823610667891558,-1.3219691555338189,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0012869515969493733,60,smacd_crossover_signal_3^8^5^20,8,20,5,12,,,,,,,,,,,0.0011503876650453524,0.32438391849430775,0.001780738004194997,-0.005783466065600739,-3.2477916751236076
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0007351276521110173,20,smacd_crossover_signal_3^8^10^20,8,20,10,12,0.0006622878953564559,0.24994307655803757,0.0010245738462298377,-0.0033228575642507436,-3.2431606335433854,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0015515589150158719,40,smacd_crossover_signal_3^8^10^20,8,20,10,12,,,,,,0.0016716399104892744,0.35083516364802875,0.002141385405808913,-0.003495560538026746,-1.63238272220609,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0019644041672916826,60,smacd_crossover_signal_3^8^10^20,8,20,10,12,,,,,,,,,,,0.0021381358110631565,0.48324608970219635,0.0026769300687467376,-0.0037886010234562313,-1.4152782949723997
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0012314380009891218,20,smacd_crossover_signal_3^8^15^20,8,20,15,12,0.0012804281061177514,0.5078353596000009,0.001674176539759889,-0.0030508046639457615,-1.8222717804797988,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0023081516753807826,40,smacd_crossover_signal_3^8^15^20,8,20,15,12,,,,,,0.0022663301299263427,0.4626147572652457,0.002588127816954476,-0.0012734444273831231,-0.4920330514748772,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0020646264421107967,60,smacd_crossover_signal_3^8^15^20,8,20,15,12,,,,,,,,,,,0.002229824051870756,0.4410703991397144,0.0028248697050405735,-0.004315678132997237,-1.5277441381797294
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0006829680497445491,20,smacd_crossover_signal_3^8^5^30,8,30,5,12,0.0006009445198203347,0.35416391158897353,0.0009422959215472617,-0.003153920899175862,-3.347059906613078,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0014209852428352686,40,smacd_crossover_signal_3^8^5^30,8,30,5,12,,,,,,0.0013889659146869035,0.45137079690273796,0.0015828961531001982,-0.0007442667078593381,-0.47019301070486946,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0015021455127776327,60,smacd_crossover_signal_3^8^5^30,8,30,5,12,,,,,,,,,,,0.0013191559453418881,0.2913800366164188,0.002085164626586306,-0.00710693954834671,-3.4083349859918366
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.001734462526971911,20,smacd_crossover_signal_3^8^10^30,8,30,10,12,0.001249662691022167,0.7297597276938479,0.0012434592923650746,0.001317900076250182,1.0598658792790234,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0026338049564068444,40,smacd_crossover_signal_3^8^10^30,8,30,10,12,,,,,,0.0022212472621220333,0.628706674020649,0.0019061621274888835,0.005687183743086682,2.9835781862788315,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.001156017449113116,60,smacd_crossover_signal_3^8^10^30,8,30,10,12,,,,,,,,,,,0.0012968109017275793,0.4157992424486228,0.0015855273899699194,-0.0018790704689381629,-1.1851390779025348
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.002696968497001543,20,smacd_crossover_signal_3^8^15^30,8,30,15,12,0.002220583456969738,0.6983932004454381,0.002379648077838643,0.0004708726274117861,0.1978749008296489,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.004135899721263099,40,smacd_crossover_signal_3^8^15^30,8,30,15,12,,,,,,0.0033765195411226746,0.7727446675923629,0.003615758581966314,0.0007448900918426397,0.2060121202664906,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.00227718081725589,60,smacd_crossover_signal_3^8^15^30,8,30,15,12,,,,,,,,,,,0.0024725618692784824,0.48673907974678987,0.003102123003618441,-0.004452610608461061,-1.4353430225904509
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.001144355216052349,20,smacd_crossover_signal_3^8^5^40,8,40,5,12,0.0008457696683227212,0.5014493459658715,0.0008500257006759265,0.0007989533124374632,0.9399166540519288,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0012168391658776369,40,smacd_crossover_signal_3^8^5^40,8,40,5,12,,,,,,0.0013222583467813822,0.3722004886893014,0.0016759622680212478,-0.0025684847868571383,-1.5325433250294243,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.001080886269378311,60,smacd_crossover_signal_3^8^5^40,8,40,5,12,,,,,,,,,,,0.0007459664602306945,0.19632043891921164,0.0015143926195915923,-0.007706721292739181,-5.088984978556988
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0008600193236317325,20,smacd_crossover_signal_3^8^10^40,8,40,10,12,0.000871536446856932,0.3500902231053492,0.0011870418588399512,-0.002599023084956281,-2.1894957331127336,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0009218263035709439,40,smacd_crossover_signal_3^8^10^40,8,40,10,12,,,,,,0.0008700989835473219,0.21634077472511645,0.0012890082157840858,-0.003737902571057082,-2.899828352748991,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0006630736345596264,60,smacd_crossover_signal_3^8^10^40,8,40,10,12,,,,,,,,,,,0.0004243749925314329,0.09466483191349413,0.0009383650325627894,-0.005229515447813489,-5.573007589094666
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0012779107114424446,20,smacd_crossover_signal_3^8^15^40,8,40,15,12,0.0014273892152422837,0.557326335472601,0.0017292131289890086,-0.0018926738359716874,-1.0945289532229303,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0012342526031607938,40,smacd_crossover_signal_3^8^15^40,8,40,15,12,,,,,,0.0013305473105609744,0.3983264605017524,0.001695674790758915,-0.0026858549716163717,-1.5839446256167389,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0008544709784147965,60,smacd_crossover_signal_3^8^15^40,8,40,15,12,,,,,,,,,,,0.0005079320066757725,0.11969089262092814,0.0012062352884680916,-0.0071734040930397395,-5.946936026179354
