entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.00347149218558463,20,kdj_k_crossover_d_2^5^15^3^3,5,3,3,15,12,0.0033290793979687708,0.8678442541479031,0.0038219162070604828,-0.002092125502040061,-0.5474022424079148,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.004060179185538783,40,kdj_k_crossover_d_2^5^15^3^3,5,3,3,15,12,,,,,,0.003532230520337572,0.9438545099227482,0.003915661522202966,-0.0006855105001817593,-0.1750688858816603,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.008613249913543602,60,kdj_k_crossover_d_2^5^15^3^3,5,3,3,15,12,,,,,,,,,,,0.0070597138746083705,0.9077167132226452,0.007616737460227544,0.0009324544327974647,0.12242176360501841
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.003247293633741854,20,kdj_k_crossover_d_2^5^20^3^3,5,3,3,20,12,0.0027388779209206525,1.012606406259505,0.003004893356294126,-0.00018729186818755423,-0.06232895679816654,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.004372987280001068,40,kdj_k_crossover_d_2^5^20^3^3,5,3,3,20,12,,,,,,0.003459510817216273,0.9557177058965751,0.003679446730326726,0.0010402157730012816,0.2827098336354806,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.007562038825129268,60,kdj_k_crossover_d_2^5^20^3^3,5,3,3,20,12,,,,,,,,,,,0.00601923609870056,0.9879995332820205,0.006429200513041542,0.0015096275409497587,0.23480797307340168
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0024607856859306257,20,kdj_k_crossover_d_2^5^25^3^3,5,3,3,25,12,0.0020814552763235845,0.9060027852756842,0.0022769043726302025,-6.848478304921278e-05,-0.030078023421818763,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.004306410170964088,40,kdj_k_crossover_d_2^5^25^3^3,5,3,3,25,12,,,,,,0.003066971522932888,1.316141239126219,0.0031458917306412116,0.0021988492381413306,0.69895896820745,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0066027213426657775,60,kdj_k_crossover_d_2^5^25^3^3,5,3,3,25,12,,,,,,,,,,,0.005040700484955577,1.0368185907266907,0.005288726922891937,0.0023124096676556097,0.43723370508060894
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.002959612136087959,20,kdj_k_crossover_d_2^5^15^6^3,5,3,6,15,12,0.0027930056879312292,0.8403570767457583,0.003184626483578649,-0.0015148230641903843,-0.475667420340026,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.003251111808960085,40,kdj_k_crossover_d_2^5^15^6^3,5,3,6,15,12,,,,,,0.0030185753480812677,0.906172484928536,0.003428646934328883,-0.0014922121006425003,-0.4352189447393723,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.008717515910078825,60,kdj_k_crossover_d_2^5^15^6^3,5,3,6,15,12,,,,,,,,,,,0.007182444844627867,0.951352554416293,0.007781123021763606,0.0005969848961347491,0.076722202497634
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0032676722988845856,20,kdj_k_crossover_d_2^5^20^6^3,5,3,6,20,12,0.00265348111386265,0.8913506193105923,0.002848820329308899,0.0005047497439539095,0.17717851096504839,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.003506248226650923,40,kdj_k_crossover_d_2^5^20^6^3,5,3,6,20,12,,,,,,0.0028892426711325195,0.7699414778608387,0.0031068202355464454,0.0004958894625793337,0.15961318164007446,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.00677060834917091,60,kdj_k_crossover_d_2^5^20^6^3,5,3,6,20,12,,,,,,,,,,,0.005352144872815493,0.9561904915157515,0.005690439660075757,0.0016309022129525927,0.2866039024005538
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.002640345822323945,20,kdj_k_crossover_d_2^5^25^6^3,5,3,6,25,12,0.0020940406586350715,0.9410564579229436,0.0022283915654184323,0.0006161806840181038,0.2765136493874682,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0038373708992279656,40,kdj_k_crossover_d_2^5^25^6^3,5,3,6,25,12,,,,,,0.0027334636520579877,1.1929922540052158,0.002787869577590701,0.0021349984711981447,0.7658171990395717,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.006589908605752977,60,kdj_k_crossover_d_2^5^25^6^3,5,3,6,25,12,,,,,,,,,,,0.004917414629005713,1.0394984973922463,0.0051014353848605875,0.002893186314602091,0.5671318161135851
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0026764413666690266,20,kdj_k_crossover_d_2^5^15^9^3,5,3,9,15,12,0.0025642026651649216,0.739835895379442,0.0029300262820494156,-0.0014598571205645154,-0.49824028183918334,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0030466003342323397,40,kdj_k_crossover_d_2^5^15^9^3,5,3,9,15,12,,,,,,0.002719044981472817,0.7987336969205716,0.003029263002048171,-0.0006933532448560752,-0.2288851263120037,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.008881569640632598,60,kdj_k_crossover_d_2^5^15^9^3,5,3,9,15,12,,,,,,,,,,,0.007006485664948499,0.9494420474787743,0.007439961989671577,0.0022382460929946395,0.3008410655997777
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0033140895891922225,20,kdj_k_crossover_d_2^5^20^9^3,5,3,9,20,12,0.0025942683096034547,0.8199569600620106,0.00272888015249283,0.001113538037820326,0.40805677625787623,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.003586569965023599,40,kdj_k_crossover_d_2^5^20^9^3,5,3,9,20,12,,,,,,0.002683175338874672,0.7114106067793834,0.0027439423513217543,0.002014738201956765,0.7342494644562294,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.006914965218052109,60,kdj_k_crossover_d_2^5^20^9^3,5,3,9,20,12,,,,,,,,,,,0.005068554191324364,0.919755606322588,0.0051801163624442675,0.0038413703090054217,0.7415606214669759
