entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",4.95203031075974e-05,20,smi_k_crossover_d_3^5^3^3,5,3,3,12,1.8007588753499528e-05,0.02687298973938106,7.055369129149539e-05,-0.0005599995391644549,-7.937211064560668,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",4.814939318351722e-05,40,smi_k_crossover_d_3^5^3^3,5,3,3,12,,,,,,-2.943397210967843e-05,0.02646130982569821,6.860331405020937e-05,-0.0011078441198684444,-16.148551060632954,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.00011052614353171146,60,smi_k_crossover_d_3^5^3^3,5,3,3,12,,,,,,,,,,,8.4285309333273e-06,0.004758255655802117,0.00015781939625610474,-0.0016348709876172246,-10.359125851452399
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",3.7334488133633495e-05,20,smi_k_crossover_d_3^5^6^3,5,3,6,12,-2.419307309264041e-05,0.033153628970660994,5.315874252542437e-05,-0.0008750630448913529,-16.461319499287146,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",1.8740869167011618e-05,40,smi_k_crossover_d_3^5^6^3,5,3,6,12,,,,,,-6.366186280927169e-05,0.0558371620623256,2.6624009326238222e-05,-0.0010568064562998807,-39.69373821013455,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",8.456647028246635e-05,60,smi_k_crossover_d_3^5^6^3,5,3,6,12,,,,,,,,,,,-5.305775662494492e-05,0.02897509219271605,0.00012046020869541587,-0.0019617553751489136,-16.285505366417055
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",5.546437080441055e-05,20,smi_k_crossover_d_3^5^9^3,5,3,9,12,-2.51052316242925e-05,0.03606597388423232,7.895007430307493e-05,-0.0011697135968253343,-14.815864420025967,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.00011342392742546995,40,smi_k_crossover_d_3^5^9^3,5,3,9,12,,,,,,8.688410084742101e-06,0.0074669869349222855,0.00016191328160055545,-0.0016767851765892047,-10.35606937252918,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",8.367177179263472e-05,60,smi_k_crossover_d_3^5^9^3,5,3,9,12,,,,,,,,,,,-9.369049181294183e-05,0.048241296721782956,0.00011895723742213824,-0.0024328155133988227,-20.451176961731203
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",2.4918976390711234e-05,20,smi_k_crossover_d_3^5^3^6,5,6,3,12,-6.0870716549484026e-05,0.07798835541183184,3.532305897327199e-05,-0.0011190022472998002,-31.67908668800511,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",6.085111479920046e-05,40,smi_k_crossover_d_3^5^3^6,5,6,3,12,,,,,,-4.870550902391176e-05,0.04405963833712058,8.654883297093786e-05,-0.0015365032709672576,-17.75302125082609,,,,,
