entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",-0.00017058951667898162,20,smacd2_crossover_signal_2^8^8^5,8,8,5,12,-0.00015294238347039613,0.17385536588203912,-0.00017058951667898162,4.11760818240444e-05,0.0,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",-0.0002184236466439742,40,smacd2_crossover_signal_2^8^8^5,8,8,5,12,,,,,,-0.00014796673320064823,0.10657921348797582,-0.0002184236466439742,0.0006270593146759377,0.0,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00029433367103143135,60,smacd2_crossover_signal_2^8^8^5,8,8,5,12,,,,,,,,,,,0.0002666870978860439,0.1285047922151055,0.0002235379464420514,0.0007413277637699609,3.3163396889401864
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",-4.07554221950473e-05,20,smacd2_crossover_signal_2^8^8^10,8,8,10,12,-0.0001129655123451485,0.09895723795678732,-4.07554221950473e-05,-0.0009072765039962619,0.0,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",-0.00011142831644351189,40,smacd2_crossover_signal_2^8^8^10,8,8,10,12,,,,,,-7.825034525403676e-05,0.04553629891124237,-0.00011142831644351189,0.00028670733783018964,0.0,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00026007499617684534,60,smacd2_crossover_signal_2^8^8^10,8,8,10,12,,,,,,,,,,,0.0002712948591245845,0.12017151739941866,0.0003671239249110457,-0.0007828248645264888,-2.132317758141662
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",-2.5752507722652912e-05,20,smacd2_crossover_signal_2^8^8^15,8,8,15,12,-0.0001656160010720195,0.13844404629191226,-2.5752507722652912e-05,-0.0017041144279150522,0.0,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0002645168462151741,40,smacd2_crossover_signal_2^8^8^15,8,8,15,12,,,,,,0.0003057086468651796,0.21355520186517032,0.0003699800915647987,-0.00040127724483063056,-1.084591452295347,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0003562758346511258,60,smacd2_crossover_signal_2^8^8^15,8,8,15,12,,,,,,,,,,,0.0003484286816977865,0.1782048516854333,0.0005000542683995558,-0.0013194527720216758,-2.6386191567660013
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",5.411769891265197e-05,20,smacd2_crossover_signal_2^8^12^5,8,12,5,12,1.962255879659657e-05,0.020973384993884306,7.714919047925687e-05,-0.0006131703897126668,-7.947852542633355,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.00012953543834646214,40,smacd2_crossover_signal_2^8^12^5,8,12,5,12,,,,,,0.00011044726843902449,0.07289321301524285,0.00011696179152570892,3.878751448549578e-05,0.33162551615815533,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.00042864761652531007,60,smacd2_crossover_signal_2^8^12^5,8,12,5,12,,,,,,,,,,,0.00046626812038015673,0.20344036184189462,0.0006001443789325582,-0.0010063707236962595,-1.676881029005441
