entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",-0.00012564258111592657,20,emacd2_crossover_signal_2^8^8^5,8,8,5,12,-0.00012490518928105285,0.15398129257748988,-0.00012564258111592657,-0.00011679387909744194,0.0,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00021757497364424411,40,emacd2_crossover_signal_2^8^8^5,8,8,5,12,,,,,,0.00023779317414234045,0.1835151202203703,0.00030522013985444214,-0.0005039034486907781,-1.6509508479063242,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0003122000131692489,60,emacd2_crossover_signal_2^8^8^5,8,8,5,12,,,,,,,,,,,0.00031706490110214216,0.15349100042992297,0.00036258833878836743,-0.00018369291344633553,-0.5066156127915407
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",-0.00027606158494501904,20,emacd2_crossover_signal_2^8^8^10,8,8,10,12,-0.00025729648230388456,0.18666877052425024,-0.00027606158494501904,-5.0880353251404874e-05,0.0,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0001946668664730112,40,emacd2_crossover_signal_2^8^8^10,8,8,10,12,,,,,,0.00022344674986044398,0.11669733799553059,0.0002748876577422386,-0.0003424032368392965,-1.245611533277231,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0003308477339650339,60,emacd2_crossover_signal_2^8^8^10,8,8,10,12,,,,,,,,,,,0.00037022154566490736,0.14526758966746486,0.0004658720095578478,-0.0006819335571574376,-1.4637787700631568
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",-0.00033381563831235214,20,emacd2_crossover_signal_2^8^8^15,8,8,15,12,-0.0003637602323511987,0.21711375923737214,-0.00033381563831235214,-0.0006931507667785105,0.0,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",5.666791145479784e-05,40,emacd2_crossover_signal_2^8^8^15,8,8,15,12,,,,,,1.7785946121196548e-05,0.007557636613866699,8.089302321373512e-05,-0.0006763919018967277,-8.361560429130812,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0002969614046719726,60,emacd2_crossover_signal_2^8^8^15,8,8,15,12,,,,,,,,,,,0.00027550514691112687,0.09597592914809053,0.00042019769171400457,-0.001316112845920528,-3.132127738617618
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",-0.0003538962425380702,20,emacd2_crossover_signal_2^8^12^5,8,12,5,12,-0.000329753606140418,0.275403004325624,-0.0003538962425380702,-6.418460576624341e-05,0.0,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.00011802111939785067,40,emacd2_crossover_signal_2^8^12^5,8,12,5,12,,,,,,9.6274422387511e-05,0.057796722501423994,0.00016763273686232807,-0.0006886670368354768,-4.1081894248440225,,,,,
