entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",5.252138446053068e-05,20,smacd2_histogram_start_increase_2^8^8^5,8,8,5,12,0.00010774480978392868,0.12640973061176236,3.989673146199887e-05,0.0008540736713251565,21.40710880385404,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0003757327629791659,40,smacd2_histogram_start_increase_2^8^8^5,8,8,5,12,,,,,,0.00041685882704373725,0.29833261227535884,0.0002806524251772128,0.0019151292475755061,6.823847135353392,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00172839226674258,60,smacd2_histogram_start_increase_2^8^8^5,8,8,5,12,,,,,,,,,,,0.0013555747881976398,0.6978307068301607,0.0012428057139005307,0.002596034605465838,2.0888499114782912
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",3.602970827741773e-05,20,smacd2_histogram_start_increase_2^8^8^10,8,8,10,12,8.842392521800698e-05,0.090670834687895,2.7466122587334883e-05,0.0007589597541553999,27.632577250105545,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00029196381623571423,40,smacd2_histogram_start_increase_2^8^8^10,8,8,10,12,,,,,,0.00033915097338429973,0.24007222851687754,0.0002193222332212764,0.0016572671151775568,7.556311509492626,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0015612362569691572,60,smacd2_histogram_start_increase_2^8^8^10,8,8,10,12,,,,,,,,,,,0.0012559152330236826,0.650379459847081,0.0011276133131472436,0.0026672363516645112,2.3653821044557177
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0003421719825732024,20,smacd2_histogram_start_increase_2^8^8^15,8,8,15,12,0.000264870930505841,0.30176791358970734,0.00025549907508281764,0.00036796134015909803,1.4401670144591592,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.00036646239832007567,40,smacd2_histogram_start_increase_2^8^8^15,8,8,15,12,,,,,,0.0003483993268509184,0.22825510814285646,0.00027560336496641004,0.00114915490758051,4.169596796180506,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.001545045255724772,60,smacd2_histogram_start_increase_2^8^8^15,8,8,15,12,,,,,,,,,,,0.0011587695634354758,0.5965283598259165,0.0011215903078817806,0.0015677413745261235,1.3977843455931225
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.00010712536185455657,20,smacd2_histogram_start_increase_2^8^12^5,8,12,5,12,0.00014249147467429563,0.170728602781765,8.102086656895649e-05,0.0008186681638330262,10.104411351071658,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0003538007592510985,40,smacd2_histogram_start_increase_2^8^12^5,8,12,5,12,,,,,,0.0003937224054662047,0.3058797656111535,0.00026407685358535086,0.0018198234761555973,6.8912646127367685,,,,,
