entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
second_wave_trend_2,{'timeperiod': 5},-7.682068383456056e-05,20,second_wave_trend_2^5,5,12,-0.0001369136364716961,0.1223094673144143,-7.682068383456056e-05,-0.0007979361154801871,0.0,,,,,,,,,,
second_wave_trend_2,{'timeperiod': 5},0.0005635599058069336,40,second_wave_trend_2^5,5,12,,,,,,9.269479781647985e-05,0.029036997754588963,0.000802754621310543,-0.007717963260618215,-9.61434921174069,,,,,
second_wave_trend_2,{'timeperiod': 5},0.0007244749490048653,60,second_wave_trend_2^5,5,12,,,,,,,,,,,0.00045892897723906646,0.10529126403992276,0.001024180487055385,-0.005758837630740436,-5.622873803520349
second_wave_trend_2,{'timeperiod': 7},-0.0007377230193502201,20,second_wave_trend_2^7,7,12,-0.0006092783507704577,0.3843995691270612,-0.0007377230193502201,0.0008036130036069289,0.0,,,,,,,,,,
second_wave_trend_2,{'timeperiod': 7},0.0010258394487234089,40,second_wave_trend_2^7,7,12,,,,,,0.0009364084036947528,0.3765817184872842,0.0007604693815911214,0.0028717376468346983,3.776269914807345,,,,,
second_wave_trend_2,{'timeperiod': 7},0.0023635903293069364,60,second_wave_trend_2^7,7,12,,,,,,,,,,,0.0022049285555241454,0.5170744125824621,0.0017287568156634703,0.007442817693991569,4.305300564287366
second_wave_trend_2,{'timeperiod': 9},-0.00015097892609696706,20,second_wave_trend_2^9,9,12,-0.0003176357681547602,0.20001540047307995,-0.00015097892609696706,-0.0021508610307904848,0.0,,,,,,,,,,
second_wave_trend_2,{'timeperiod': 9},0.0006121585737181315,40,second_wave_trend_2^9,9,12,,,,,,0.0008408152129668883,0.3415351367915287,0.00045533975790223275,0.0050810452186781,11.158799842312618,,,,,
second_wave_trend_2,{'timeperiod': 9},0.0032058849473363964,60,second_wave_trend_2^9,9,12,,,,,,,,,,,0.002932257236680641,0.8301350478645193,0.0022770402522276742,0.01013964406566327,4.452992895379628
second_wave_trend_2,{'timeperiod': 11},0.0004036475631910193,20,second_wave_trend_2^11,11,12,0.00030525028173004654,0.1824780243658134,0.0005663055442961143,-0.0025663576064966984,-4.5317543371159035,,,,,,,,,,
second_wave_trend_2,{'timeperiod': 11},0.0023768550613703014,40,second_wave_trend_2^11,11,12,,,,,,0.0022380866024366295,0.6891446167722914,0.0017104736747027144,0.008041828807509695,4.701521529647271,,,,,
second_wave_trend_2,{'timeperiod': 11},0.004226774957751409,60,second_wave_trend_2^11,11,12,,,,,,,,,,,0.0037006063625071536,0.6869363159631932,0.003042373656947753,0.010941166123660567,3.596259814659729
second_wave_trend_2,{'timeperiod': 13},0.0005641668055415491,20,second_wave_trend_2^13,13,12,0.00045673562772565796,0.2979550966109595,0.0007826336119976944,-0.003128142199266743,-3.996943335058242,,,,,,,,,,
second_wave_trend_2,{'timeperiod': 13},0.00215491207736618,40,second_wave_trend_2^13,13,12,,,,,,0.0022589691774489696,0.6435768162315184,0.0015573943830321907,0.009976291916033535,6.4057582489863965,,,,,
second_wave_trend_2,{'timeperiod': 13},0.0014489898907231215,60,second_wave_trend_2^13,13,12,,,,,,,,,,,0.0017784139123478877,0.3391254971673268,0.0010780482435907473,0.009482436268676432,8.795929426212385
second_wave_trend_2,{'timeperiod': 15},0.0008144294860286724,20,second_wave_trend_2^15,15,12,0.0008448640258761042,0.6372972375887311,0.0010937653318695935,-0.0018930503400522766,-1.7307646209781127,,,,,,,,,,
second_wave_trend_2,{'timeperiod': 15},0.0018391451679550983,40,second_wave_trend_2^15,15,12,,,,,,0.0020173940589376794,0.5715507072419386,0.0013382398585138578,0.009488090263599714,7.089977333462798,,,,,
second_wave_trend_2,{'timeperiod': 15},0.0005775641450022277,60,second_wave_trend_2^15,15,12,,,,,,,,,,,0.000985923563845355,0.2205847393728936,0.0004346914808393193,0.007049476476911749,16.217194924778244
