entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00014916399358028525,20,smacd2_start_increase^8^8^5,8,8,5,12,0.00016835735021903452,0.20418850626550353,0.00020882740383477494,-0.00027681323955411016,-1.3255599335666015,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00060313621460786,40,smacd2_start_increase^8^8^5,8,8,5,12,,,,,,0.0006139193984459445,0.33204354345421166,0.0007071116363523669,-0.00041119521852470126,-0.5815138620060766,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.001086510860739436,60,smacd2_start_increase^8^8^5,8,8,5,12,,,,,,,,,,,0.0010515007295121262,0.3439877691994002,0.001189140661735962,-0.0004625385249500686,-0.38896872324156645
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00014916399358028525,20,smacd2_start_increase^8^8^10,8,8,10,12,0.00016835735021903452,0.20418850626550353,0.00020882740383477494,-0.00027681323955411016,-1.3255599335666015,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00060313621460786,40,smacd2_start_increase^8^8^10,8,8,10,12,,,,,,0.0006139193984459445,0.33204354345421166,0.0007071116363523669,-0.00041119521852470126,-0.5815138620060766,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.001086510860739436,60,smacd2_start_increase^8^8^10,8,8,10,12,,,,,,,,,,,0.0010515007295121262,0.3439877691994002,0.001189140661735962,-0.0004625385249500686,-0.38896872324156645
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.00014916399358028525,20,smacd2_start_increase^8^8^15,8,8,15,12,0.00016835735021903452,0.20418850626550353,0.00020882740383477494,-0.00027681323955411016,-1.3255599335666015,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.00060313621460786,40,smacd2_start_increase^8^8^15,8,8,15,12,,,,,,0.0006139193984459445,0.33204354345421166,0.0007071116363523669,-0.00041119521852470126,-0.5815138620060766,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.001086510860739436,60,smacd2_start_increase^8^8^15,8,8,15,12,,,,,,,,,,,0.0010515007295121262,0.3439877691994002,0.001189140661735962,-0.0004625385249500686,-0.38896872324156645
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0003230626324243429,20,smacd2_start_increase^8^12^5,8,12,5,12,0.0002924995737232593,0.27045236358716246,0.00032106219926612877,-2.1689307248304447e-05,-0.06755484544079311,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0006277458188215241,40,smacd2_start_increase^8^12^5,8,12,5,12,,,,,,0.0006173415542876577,0.37974623362772664,0.0007033261095625025,-0.00032848855373563584,-0.467050134026688,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0013429367138537828,60,smacd2_start_increase^8^12^5,8,12,5,12,,,,,,,,,,,0.0011801325903873841,0.4206458751863759,0.0012868479908549795,6.2631852438347115e-06,0.00486707465710341
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0003230626324243429,20,smacd2_start_increase^8^12^10,8,12,10,12,0.0002924995737232593,0.27045236358716246,0.00032106219926612877,-2.1689307248304447e-05,-0.06755484544079311,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0006277458188215241,40,smacd2_start_increase^8^12^10,8,12,10,12,,,,,,0.0006173415542876577,0.37974623362772664,0.0007033261095625025,-0.00032848855373563584,-0.467050134026688,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0013429367138537828,60,smacd2_start_increase^8^12^10,8,12,10,12,,,,,,,,,,,0.0011801325903873841,0.4206458751863759,0.0012868479908549795,6.2631852438347115e-06,0.00486707465710341
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0003230626324243429,20,smacd2_start_increase^8^12^15,8,12,15,12,0.0002924995737232593,0.27045236358716246,0.00032106219926612877,-2.1689307248304447e-05,-0.06755484544079311,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0006277458188215241,40,smacd2_start_increase^8^12^15,8,12,15,12,,,,,,0.0006173415542876577,0.37974623362772664,0.0007033261095625025,-0.00032848855373563584,-0.467050134026688,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0013429367138537828,60,smacd2_start_increase^8^12^15,8,12,15,12,,,,,,,,,,,0.0011801325903873841,0.4206458751863759,0.0012868479908549795,6.2631852438347115e-06,0.00486707465710341
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0003582004104873216,20,smacd2_start_increase^8^16^5,8,16,5,12,0.00038128110313789603,0.38226037513568173,0.0004467826092679123,-0.00033923546429228313,-0.7592852927918268,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0006321738287408053,40,smacd2_start_increase^8^16^5,8,16,5,12,,,,,,0.0007163452113637573,0.467171661484763,0.0008627979924632448,-0.0008946353807306063,-1.0369001649812226,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0013111652786571741,60,smacd2_start_increase^8^16^5,8,16,5,12,,,,,,,,,,,0.0012339289643647476,0.46171410656148204,0.0013864545923637983,-0.000443852943624811,-0.3201352183255248
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0003582004104873216,20,smacd2_start_increase^8^16^10,8,16,10,12,0.00038128110313789603,0.38226037513568173,0.0004467826092679123,-0.00033923546429228313,-0.7592852927918268,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0006321738287408053,40,smacd2_start_increase^8^16^10,8,16,10,12,,,,,,0.0007163452113637573,0.467171661484763,0.0008627979924632448,-0.0008946353807306063,-1.0369001649812226,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0013111652786571741,60,smacd2_start_increase^8^16^10,8,16,10,12,,,,,,,,,,,0.0012339289643647476,0.46171410656148204,0.0013864545923637983,-0.000443852943624811,-0.3201352183255248
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0003582004104873216,20,smacd2_start_increase^8^16^15,8,16,15,12,0.00038128110313789603,0.38226037513568173,0.0004467826092679123,-0.00033923546429228313,-0.7592852927918268,,,,,,,,,,
