entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0004947436032719134,20,kdj_k_crossover_d_2^5^15^3^3,5,3,3,15,12,0.00037151468423764217,0.31658778131451304,0.00037299634092181704,0.00035521646071171937,0.9523322932172558,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0006613325639452689,40,kdj_k_crossover_d_2^5^15^3^3,5,3,3,15,12,,,,,,0.0006068615492072082,0.2823792557724019,0.0004947467353875206,0.0018401245012237722,3.7193262119909827,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0008481183736129564,60,kdj_k_crossover_d_2^5^15^3^3,5,3,3,15,12,,,,,,,,,,,0.0009059130176518737,0.26378991987937084,0.0006356314324686712,0.003879010454667101,6.102609557242574
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.00041466802572757717,20,kdj_k_crossover_d_2^5^20^3^3,5,3,3,20,12,0.0003943687851308859,0.2962202463761266,0.00044216935603866065,-0.00013143749485463647,-0.29725600170977107,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0008210324776769163,40,kdj_k_crossover_d_2^5^20^3^3,5,3,3,20,12,,,,,,0.0006243112100329788,0.2842203069048154,0.0006300775559250264,0.0005608814052204549,0.8901783597052848,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0009219883383613792,60,kdj_k_crossover_d_2^5^20^3^3,5,3,3,20,12,,,,,,,,,,,0.000773500703870409,0.2281160577586868,0.000693404136924641,0.0016545629402738564,2.3861451816715564
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.00044236577063079904,20,kdj_k_crossover_d_2^5^25^3^3,5,3,3,25,12,0.0003692739083787266,0.31572446660389947,0.00039154756804250166,0.0001242636520772009,0.31736540389828793,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0007591714716120472,40,kdj_k_crossover_d_2^5^25^3^3,5,3,3,25,12,,,,,,0.0005970508032378998,0.3004644473330959,0.0005669434209225279,0.0009282320087069905,1.6372568662964204,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0008616385668576466,60,kdj_k_crossover_d_2^5^25^3^3,5,3,3,25,12,,,,,,,,,,,0.0007209586127206996,0.23583305137544655,0.0006475280460868215,0.0015286948456933592,2.3608164232138753
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0003242034286077151,20,kdj_k_crossover_d_2^5^15^6^3,5,3,6,15,12,0.00027553880915433666,0.24028915468921716,0.0002936277139859824,7.656085600623403e-05,0.26074124600475895,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0008818147684415159,40,kdj_k_crossover_d_2^5^15^6^3,5,3,6,15,12,,,,,,0.0007328199240525746,0.31669904642983265,0.0006574962103620314,0.00156138077464855,2.3747372989249937,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.00106847004301633,60,kdj_k_crossover_d_2^5^15^6^3,5,3,6,15,12,,,,,,,,,,,0.0010724102073706467,0.2947902201948739,0.0007983650132833174,0.004086907342331269,5.119096245868355
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0004372103188414543,20,kdj_k_crossover_d_2^5^20^6^3,5,3,6,20,12,0.00045277966460320206,0.33853715966648146,0.0005248317391589681,-0.00033979315551022386,-0.6474325582037689,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0009448706345203989,40,kdj_k_crossover_d_2^5^20^6^3,5,3,6,20,12,,,,,,0.0007897910007716424,0.350578786748877,0.0008392957235506974,0.00024523905020203596,0.2921962346770165,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0011798753666522712,60,kdj_k_crossover_d_2^5^20^6^3,5,3,6,20,12,,,,,,,,,,,0.000957654401599168,0.2781288614271664,0.000883036638402623,0.0017784497967611643,2.014015862329684
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.00043250766351226883,20,kdj_k_crossover_d_2^5^25^6^3,5,3,6,25,12,0.00040524137326331607,0.34668193309290135,0.0004525448405058065,-0.00011509676640407841,-0.25433229174690286,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0008521560899080923,40,kdj_k_crossover_d_2^5^25^6^3,5,3,6,25,12,,,,,,0.0006362454566580556,0.3176165135599768,0.0006367653239575944,0.000630526916363128,0.9902029721786768,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0009627147977606869,60,kdj_k_crossover_d_2^5^25^6^3,5,3,6,25,12,,,,,,,,,,,0.000803103658019278,0.25743943580921375,0.0007219636528839764,0.0016956437145075956,2.3486552373296483
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.00022667798754434228,20,kdj_k_crossover_d_2^5^15^9^3,5,3,9,15,12,0.00025994714327712406,0.23140775114241782,0.0003165016040493155,-0.000362151925216982,-1.1442340910239226,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0007578558832984132,40,kdj_k_crossover_d_2^5^15^9^3,5,3,9,15,12,,,,,,0.0006299622359533251,0.26891247631603044,0.0005676999053407469,0.001314847872691686,2.316096691794379,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.000800577731482707,60,kdj_k_crossover_d_2^5^15^9^3,5,3,9,15,12,,,,,,,,,,,0.0008726640749448988,0.24249126094441095,0.0006012492552136035,0.003858227091989148,6.417017665358189
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0004805805642469241,20,kdj_k_crossover_d_2^5^20^9^3,5,3,9,20,12,0.0004702177838962207,0.34235576871643525,0.0005339616434957003,-0.00023096467169805517,-0.4325491812220684,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0009420222891502567,40,kdj_k_crossover_d_2^5^20^9^3,5,3,9,20,12,,,,,,0.0007133206686511032,0.3101746762941729,0.0007192487936899305,0.0006481112932240027,0.9010947239814276,,,,,
