entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
second_wave_trend_1,{'timeperiod': 5},-6.304862809089311e-07,20,second_wave_trend_1^5,5,11,-0.0002210189363625252,0.04484688472187652,-6.304862809089311e-07,-0.002424903437178688,0.0,,,,,,,,,,
second_wave_trend_1,{'timeperiod': 5},0.00022454300098886492,40,second_wave_trend_1^5,5,11,,,,,,0.0002167111898273776,0.04796040511149043,0.00017190094149672694,0.0006648136731338843,3.8674231062692734,,,,,
second_wave_trend_1,{'timeperiod': 5},1.0149652260433001e-05,60,second_wave_trend_1^5,5,11,,,,,,,,,,,-0.00020730363035621245,0.03857741344542234,1.444378285091444e-05,-0.0024247777624274813,-167.87691891075252
second_wave_trend_1,{'timeperiod': 7},0.0007673869793687252,20,second_wave_trend_1^7,7,11,0.0007669687173730736,0.19959291870061074,0.0008893132822181661,-0.00045647693107785163,-0.5132914802973434,,,,,,,,,,
second_wave_trend_1,{'timeperiod': 7},-4.285323582218477e-05,40,second_wave_trend_1^7,7,11,,,,,,-0.0004090594153928991,0.08758422086909179,-4.285323582218477e-05,-0.004071121211100042,0.0,,,,,
second_wave_trend_1,{'timeperiod': 7},-0.0003991496578926904,60,second_wave_trend_1^7,7,11,,,,,,,,,,,-0.0002977383034382557,0.04631858917147677,-0.0003991496578926904,0.0007163752411060916,0.0
second_wave_trend_1,{'timeperiod': 9},0.0004996233769845563,20,second_wave_trend_1^9,9,12,0.0005204308741555901,0.13215427240540215,0.0007044382292424998,-0.001503650031800415,-2.1345378052768766,,,,,,,,,,
second_wave_trend_1,{'timeperiod': 9},-1.647391120162189e-05,40,second_wave_trend_1^9,9,12,,,,,,-0.000340518433987392,0.09513476665249357,-1.647391120162189e-05,-0.0039050081846308637,0.0,,,,,
second_wave_trend_1,{'timeperiod': 9},0.0013742296613951978,60,second_wave_trend_1^9,9,12,,,,,,,,,,,0.0015117698029913102,0.3526384282718064,0.0018963139147247204,-0.0027182154260762034,-1.4334205982298003
second_wave_trend_1,{'timeperiod': 11},0.00013961323404199593,20,second_wave_trend_1^11,11,12,0.00021215038093442694,0.11492888132540123,0.00010617454326861028,0.0013778845952584103,12.977542006208674,,,,,,,,,,
second_wave_trend_1,{'timeperiod': 11},0.0005277486098839175,40,second_wave_trend_1^11,11,12,,,,,,0.000447729516985502,0.20295143711241923,0.0003978853292046714,0.0009960155825746394,2.503272951947145,,,,,
second_wave_trend_1,{'timeperiod': 11},0.002389732263685855,60,second_wave_trend_1^11,11,12,,,,,,,,,,,0.0017996708958383418,0.4251624911121057,0.0018202355774375116,0.001573459398247476,0.8644262411695953
second_wave_trend_1,{'timeperiod': 13},-4.3323313129403325e-05,20,second_wave_trend_1^13,13,12,0.00027270056802471387,0.11591822359512288,-4.3323313129403325e-05,0.0037489632607200026,0.0,,,,,,,,,,
second_wave_trend_1,{'timeperiod': 13},0.0017194791820251691,40,second_wave_trend_1^13,13,12,,,,,,0.001367995577086773,0.3889635949696066,0.0012731551918287228,0.002411239814925325,1.8939087947808553,,,,,
second_wave_trend_1,{'timeperiod': 13},0.003246915817389409,60,second_wave_trend_1^13,13,12,,,,,,,,,,,0.0025918564491188936,0.5920186004014565,0.0023580279133416007,0.0051639703426691165,2.189953016862794
second_wave_trend_1,{'timeperiod': 15},0.00044219216065012737,20,second_wave_trend_1^15,15,12,0.00047364149415481333,0.12846910643897003,0.00033583339427719754,0.001989530592808587,5.9241594990593,,,,,,,,,,
second_wave_trend_1,{'timeperiod': 15},0.0022861098793373396,40,second_wave_trend_1^15,15,12,,,,,,0.0017108894714285405,0.32223242378769773,0.001703648967423107,0.0017905350154883064,1.0509999710777396,,,,,
second_wave_trend_1,{'timeperiod': 15},0.0030435114831842084,60,second_wave_trend_1^15,15,12,,,,,,,,,,,0.0026136512216869494,0.35974284002202533,0.0022598656313436933,0.006505292715462761,2.8786192529485835
