entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0011285702628381325,20,smacd_histogram_start_increase^8^5^20,8,20,5,12,0.000806877502028532,0.8298123518488536,0.0008098535418260639,0.0007741410642556813,0.9559025481448685,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.002146168768297857,40,smacd_histogram_start_increase^8^5^20,8,20,5,12,,,,,,0.0016138022119863832,0.7900922392079783,0.001661160853643287,0.0010928571537604426,0.6578876159786509,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0029269076524190744,60,smacd_histogram_start_increase^8^5^20,8,20,5,12,,,,,,,,,,,0.002255624347512726,0.7064553278676092,0.002341943144169624,0.0013061175842868482,0.5577067861525539
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0009503810451216211,20,smacd_histogram_start_increase^8^10^20,8,20,10,12,0.0007214317067508572,0.7227784672290005,0.0007438410361017184,0.00047492908389138355,0.6384819616572461,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0015683400977283572,40,smacd_histogram_start_increase^8^10^20,8,20,10,12,,,,,,0.0012386050247117115,0.6866913832074376,0.0013006149260839,0.0005564961096176367,0.42787153865227767,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0024117646638237254,60,smacd_histogram_start_increase^8^10^20,8,20,10,12,,,,,,,,,,,0.001973761709007827,0.6875621817848245,0.0021082319017869462,0.0004945895884375132,0.2345992336129137
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.001022127128003732,20,smacd_histogram_start_increase^8^15^20,8,20,15,12,0.0007666504575781505,0.7434452220541339,0.000786324175467423,0.0005502395607961533,0.6997617241884604,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0018751067417103334,40,smacd_histogram_start_increase^8^15^20,8,20,15,12,,,,,,0.0014148917432027872,0.7750379954142257,0.0014579904942025118,0.0009408054822058181,0.6452754568337687,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0025576329654321676,60,smacd_histogram_start_increase^8^15^20,8,20,15,12,,,,,,,,,,,0.0021052616712686017,0.7545668243105078,0.002261199505294945,0.00038994549697882647,0.17245072629182404
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0010557019949474548,20,smacd_histogram_start_increase^8^5^30,8,30,5,12,0.0007666347178768238,0.771183400673768,0.0007738121675815494,0.0006876827711248431,0.8886946987071906,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.001877092356809535,40,smacd_histogram_start_increase^8^5^30,8,30,5,12,,,,,,0.0014122763095604193,0.734591315955831,0.0014502416739383057,0.0009946573014036693,0.685856239879356,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.00250721333594207,60,smacd_histogram_start_increase^8^5^30,8,30,5,12,,,,,,,,,,,0.0019272921733559602,0.6498632869555503,0.0019930568162607283,0.0012038811014035105,0.6040375224536604
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0007677642886947022,20,smacd_histogram_start_increase^8^10^30,8,30,10,12,0.000576912234253068,0.5147799058262893,0.0005855251140574909,0.0004821705564044155,0.8234839886937328,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0014838301981353584,40,smacd_histogram_start_increase^8^10^30,8,30,10,12,,,,,,0.0011389726302199717,0.6558453122298097,0.0011773034610764379,0.0007173334907988444,0.6093021166717445,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.002433962235251355,60,smacd_histogram_start_increase^8^10^30,8,30,10,12,,,,,,,,,,,0.0019654482894691165,0.7127254867912219,0.002088515173999436,0.0006117125596356045,0.2928935194012479
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0007773866782709713,20,smacd_histogram_start_increase^8^15^30,8,30,15,12,0.0005974881413044136,0.4868477859569003,0.0006128958701580795,0.0004280031239140885,0.6983292672598641,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0014674439082532087,40,smacd_histogram_start_increase^8^15^30,8,30,15,12,,,,,,0.0010981196096659892,0.6276023831581041,0.0011184543967294588,0.0008744369519678257,0.7818262009830892,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0022916909784447084,60,smacd_histogram_start_increase^8^15^30,8,30,15,12,,,,,,,,,,,0.0018605656135128091,0.6695430331437698,0.0019783283098217235,0.0005651759541147503,0.28568360029467554
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0011228257727652544,20,smacd_histogram_start_increase^8^5^40,8,40,5,12,0.0008072860423867008,0.7267160800348779,0.0008084667147664169,0.0007942986462098219,0.9824753842083795,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0020150008928208735,40,smacd_histogram_start_increase^8^5^40,8,40,5,12,,,,,,0.0014594330905324893,0.6987774567139965,0.0014654632746407643,0.0013931010653414652,0.9506216153270456,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0026607393237592434,60,smacd_histogram_start_increase^8^5^40,8,40,5,12,,,,,,,,,,,0.001984618075406078,0.6249505459842123,0.0020175600737439904,0.0016222560936890408,0.8040682975444775
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0009754290791219244,20,smacd_histogram_start_increase^8^10^40,8,40,10,12,0.0007395590271350184,0.704305260908563,0.0007009610082806365,0.0011641372345332192,1.6607731682375486,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0018895163913613074,40,smacd_histogram_start_increase^8^10^40,8,40,10,12,,,,,,0.001376921007062322,0.7383182043356901,0.001353539837005531,0.0016341138776870216,1.2072890896969912,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.002619358011325436,60,smacd_histogram_start_increase^8^10^40,8,40,10,12,,,,,,,,,,,0.002036659558688673,0.6935712772062834,0.0021228280830949994,0.0010888057902190813,0.5129034229807463
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0012217348577859457,20,smacd_histogram_start_increase^8^15^40,8,40,15,12,0.0008785567830698688,0.7873629237657708,0.0008712009145258767,0.0009594713370537804,1.1013203970015826,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0021296844699569004,40,smacd_histogram_start_increase^8^15^40,8,40,15,12,,,,,,0.0015870866841155966,0.7933174767412629,0.0016262439594077187,0.0011563566559022551,0.7110597700995628,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.002667955830942544,60,smacd_histogram_start_increase^8^15^40,8,40,15,12,,,,,,,,,,,0.002172511112796795,0.7604250352839015,0.002322445692366775,0.0005232307375270189,0.22529299145583082
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0010122931404247882,20,smacd_histogram_start_increase^12^5^20,12,20,5,12,0.0007310491846044044,0.8074877716338136,0.000737007825376726,0.0006655041361088656,0.9029810989709495,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.001686687601803211,40,smacd_histogram_start_increase^12^5^20,12,20,5,12,,,,,,0.0013141672796571152,0.6199371373327899,0.0013664237934006005,0.0007393456284787777,0.5410807628274521,,,,,
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.002761632646159832,60,smacd_histogram_start_increase^12^5^20,12,20,5,12,,,,,,,,,,,0.0020567072646994347,0.6823974665129099,0.0020951861433481833,0.0016334395995631975,0.7796155032568619
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0007862197240078087,20,smacd_histogram_start_increase^12^10^20,12,20,10,12,0.0006604436796469496,0.6418314481041364,0.0007125200449931269,8.760366083899981e-05,0.12294904747535187,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0017651914641996214,40,smacd_histogram_start_increase^12^10^20,12,20,10,12,,,,,,0.001395433298079069,0.682345080276675,0.0014657050929280143,0.0006224435547406697,0.4246717554192465,,,,,
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0030206639711580544,60,smacd_histogram_start_increase^12^10^20,12,20,10,12,,,,,,,,,,,0.002250255551379444,0.7774590639444275,0.0023035474748083844,0.0016640443936611015,0.722383372541311
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0009474028356350545,20,smacd_histogram_start_increase^12^15^20,12,20,15,12,0.0007039275912385013,0.5898238470165025,0.000688180863586587,0.0008771415954095581,1.274580044028202,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.001966724319491446,40,smacd_histogram_start_increase^12^15^20,12,20,15,12,,,,,,0.0014214766705594722,0.6603287671350972,0.0014227894631309726,0.0014070359522729676,0.9889277287566228,,,,,
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0025237311434078585,60,smacd_histogram_start_increase^12^15^20,12,20,15,12,,,,,,,,,,,0.0018733285805126627,0.6063906281502012,0.0018976256496893115,0.0016060608195695258,0.8463528198158988
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0009552967225550889,20,smacd_histogram_start_increase^12^5^30,12,30,5,12,0.000707281931803285,0.7292713791541885,0.0007199347825146896,0.0005681005739778344,0.789100051526185,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0017069229018971581,40,smacd_histogram_start_increase^12^5^30,12,30,5,12,,,,,,0.001310308006555453,0.6534864054091497,0.001354299487276959,0.0008264017186188859,0.6102060337337216,,,,,
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0024966013781245345,60,smacd_histogram_start_increase^12^5^30,12,30,5,12,,,,,,,,,,,0.0018944575592267038,0.6434175082813802,0.0019453785933337153,0.001334326184049579,0.6858953771887657
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0007522209490039976,20,smacd_histogram_start_increase^12^10^30,12,30,10,12,0.0006296379451663298,0.5709746241833626,0.0006761329082778256,0.00011819335093987486,0.17480786616484098,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0015712928568092296,40,smacd_histogram_start_increase^12^10^30,12,30,10,12,,,,,,0.0012355922928173296,0.6241164554248736,0.0012909327828689282,0.0006268469022497457,0.48557671674946623,,,,,
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.002249432595451587,60,smacd_histogram_start_increase^12^10^30,12,30,10,12,,,,,,,,,,,0.0017948522498278956,0.6437496826309982,0.0018904715242172973,0.0007430402315444761,0.39304492134686525
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0008423954222890496,20,smacd_histogram_start_increase^12^15^30,12,30,15,12,0.0006677725035237471,0.607593726674737,0.0006999292461905934,0.0003140483341884386,0.4486858291715418,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0016372880683253504,40,smacd_histogram_start_increase^12^15^30,12,30,15,12,,,,,,0.0013429255417698827,0.7233359822802229,0.0014381244060398368,0.0002957380348003874,0.20564148244640476,,,,,
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0022732826068595493,60,smacd_histogram_start_increase^12^15^30,12,30,15,12,,,,,,,,,,,0.001918459432547361,0.712736928925204,0.002080181207227717,0.00013951991106344368,0.06707103716670125
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0008563792520644465,20,smacd_histogram_start_increase^12^5^40,12,40,5,12,0.0006408472620997941,0.6021174610344503,0.0006518724104463297,0.0005195706302879034,0.7970434427991197,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0017157012904394976,40,smacd_histogram_start_increase^12^5^40,12,40,5,12,,,,,,0.001286682966377182,0.6267455228166735,0.0013119766231342851,0.0010084527420490472,0.7686514563345453,,,,,
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0025880047266299655,60,smacd_histogram_start_increase^12^5^40,12,40,5,12,,,,,,,,,,,0.001915021920073222,0.605598311472183,0.0019364581765341034,0.0016792230990035286,0.8671620793840343
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0008085604146836586,20,smacd_histogram_start_increase^12^10^40,12,40,10,12,0.0005980443831558102,0.5410865841793856,0.0006025668426114476,0.0005482973291437978,0.909936110602348,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0016146803176025355,40,smacd_histogram_start_increase^12^10^40,12,40,10,12,,,,,,0.001209844757309898,0.6028759839558282,0.0011714385650182621,0.0016323128725178938,1.3934259305287997,,,,,
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.002242784811010001,60,smacd_histogram_start_increase^12^10^40,12,40,10,12,,,,,,,,,,,0.0017460129386401733,0.585251049660011,0.0018116798935914231,0.0010236764341764243,0.5650426644340115
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0004476137983264445,20,smacd_histogram_start_increase^12^15^40,12,40,15,12,0.00046423385677680514,0.3205769790746329,0.0005380573182226223,-0.0003478242191271833,-0.6464445466073381,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0012568965049557334,40,smacd_histogram_start_increase^12^15^40,12,40,15,12,,,,,,0.001100036720494701,0.4334661539135645,0.0011980236495997213,2.2180500339476174e-05,0.018514242475002083,,,,,
smacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0019047878814088357,60,smacd_histogram_start_increase^12^15^40,12,40,15,12,,,,,,,,,,,0.0016829547688583168,0.47411930580785183,0.0018435091384834692,-8.314329701835787e-05,-0.04510056136025138
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0010425244297488586,20,smacd_histogram_start_increase^16^5^20,16,20,5,12,0.0007500238059205216,0.8266551516433991,0.0007407106422114639,0.0008524686067201551,1.1508793827708845,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0021460844528757243,40,smacd_histogram_start_increase^16^5^20,16,20,5,12,,,,,,0.0015487626818371767,0.7396738403299535,0.0015553341447813419,0.0014764765894513595,0.9492986406846557,,,,,
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0029956128542540385,60,smacd_histogram_start_increase^16^5^20,16,20,5,12,,,,,,,,,,,0.002194134314371103,0.7323267330482052,0.0022207296139584577,0.0019015860189102035,0.8562888552292597
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0008545329174529243,20,smacd_histogram_start_increase^16^10^20,16,20,10,12,0.0006165161587034889,0.6646647984466644,0.0006163653765480455,0.0006181747624133673,1.002935573499367,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0017160658871529445,40,smacd_histogram_start_increase^16^10^20,16,20,10,12,,,,,,0.0012740193028350237,0.6039933495002316,0.0012904995998219036,0.0010927360359793464,0.8467542617836924,,,,,
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0024847688888549,60,smacd_histogram_start_increase^16^10^20,16,20,10,12,,,,,,,,,,,0.0018659796474404914,0.6427999836265363,0.0019055791367272896,0.0014303852652857133,0.7506302087995719
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0009320046235110273,20,smacd_histogram_start_increase^16^15^20,16,20,15,12,0.0006917370973588238,0.6927537706207806,0.000703752571214709,0.0005595668849440876,0.7951187787182783,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0016453117265734492,40,smacd_histogram_start_increase^16^15^20,16,20,15,12,,,,,,0.0012373253883319513,0.5621488053613617,0.001259403490793654,0.0009944662612532222,0.7896327654503538,,,,,
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0022902070559534986,60,smacd_histogram_start_increase^16^15^20,16,20,15,12,,,,,,,,,,,0.0018005487356543566,0.5651555263423156,0.0018757726367432948,0.0009730858236760356,0.5187653368083572
smacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0009795984916844546,20,smacd_histogram_start_increase^16^5^30,16,30,5,12,0.0007060658671898815,0.6904307151131158,0.0007067413102118425,0.0006986359939483096,0.9885314242334251,,,,,,,,,,
