entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 30}",0.00030512903660011623,20,rsi_fast_crossover_low^10^30,10,30,12,0.00031637510827620417,0.3650281632908272,0.0002264486307618778,0.001305566360933794,5.765397461407762,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 30}",0.0014032751725632695,40,rsi_fast_crossover_low^10^30,10,30,12,,,,,,0.0010623250431260828,0.6254735908341224,0.0010885649772473444,0.000773685767792205,0.7107391694234231,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 30}",0.0026628824641015208,60,rsi_fast_crossover_low^10^30,10,30,12,,,,,,,,,,,0.0019511095845568462,0.7480996587287181,0.0019767202472697433,0.0016693922947149818,0.8445263294190241
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 40}",0.00026107669021444143,20,rsi_fast_crossover_low^10^40,10,40,12,0.0003033151367135057,0.36165119525189243,0.0001938187451570511,0.0015077754438345067,7.77930660222136,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 40}",0.0013750064693170468,40,rsi_fast_crossover_low^10^40,10,40,12,,,,,,0.0010532749285284753,0.6031327661637671,0.0010847813423965444,0.000706704375979715,0.6514717283193994,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 40}",0.002341681152763968,60,rsi_fast_crossover_low^10^40,10,40,12,,,,,,,,,,,0.0017760732584560556,0.6588933126210219,0.001824755058625527,0.0012405734565918707,0.6798575242894882
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 50}",0.0005331229311243056,20,rsi_fast_crossover_low^10^50,10,50,12,0.0004921713385847052,0.4689058362543177,0.0003917262881314063,0.0015970668935709933,4.076996979674875,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 50}",0.0014756030632286014,40,rsi_fast_crossover_low^10^50,10,50,12,,,,,,0.0011006442877335776,0.5263734875606542,0.0011132626998126558,0.0009618417548637189,0.8639845339519427,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 50}",0.0024486651484679637,60,rsi_fast_crossover_low^10^50,10,50,12,,,,,,,,,,,0.00185775149863426,0.57500753950471,0.0019010367160533547,0.0013816141070242143,0.7267687653568906
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 60}",0.0006507864983535501,20,rsi_fast_crossover_low^10^60,10,60,12,0.000550422550857117,0.4882691206081706,0.0004772999176288033,0.001354771516368568,2.8384071866154716,,,,,,,,,,
