entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0003385707856245015,20,smacd2_start_increase^8^8^5,8,8,5,12,0.0003032288217058848,0.2952755910782789,0.0003316362677025512,-9.253084257446028e-06,-0.027901303803555155,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0004899186544478233,40,smacd2_start_increase^8^8^5,8,8,5,12,,,,,,0.00041213108015605333,0.21458241451088658,0.0003689436220966142,0.0008871931188098842,2.4046847964688696,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.000598154682059932,60,smacd2_start_increase^8^8^5,8,8,5,12,,,,,,,,,,,0.000522234925147185,0.20904111890231075,0.00045069755410037985,0.0013091460066620415,2.9047106973437606
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0003385707856245015,20,smacd2_start_increase^8^8^10,8,8,10,12,0.0003032288217058848,0.2952755910782789,0.0003316362677025512,-9.253084257446028e-06,-0.027901303803555155,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0004899186544478233,40,smacd2_start_increase^8^8^10,8,8,10,12,,,,,,0.00041213108015605333,0.21458241451088658,0.0003689436220966142,0.0008871931188098842,2.4046847964688696,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.000598154682059932,60,smacd2_start_increase^8^8^10,8,8,10,12,,,,,,,,,,,0.000522234925147185,0.20904111890231075,0.00045069755410037985,0.0013091460066620415,2.9047106973437606
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0003385707856245015,20,smacd2_start_increase^8^8^15,8,8,15,12,0.0003032288217058848,0.2952755910782789,0.0003316362677025512,-9.253084257446028e-06,-0.027901303803555155,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0004899186544478233,40,smacd2_start_increase^8^8^15,8,8,15,12,,,,,,0.00041213108015605333,0.21458241451088658,0.0003689436220966142,0.0008871931188098842,2.4046847964688696,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.000598154682059932,60,smacd2_start_increase^8^8^15,8,8,15,12,,,,,,,,,,,0.000522234925147185,0.20904111890231075,0.00045069755410037985,0.0013091460066620415,2.9047106973437606
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0001727295667918446,20,smacd2_start_increase^8^12^5,8,12,5,12,0.00014692308121091587,0.15488369557897658,0.0001560121829975129,4.694296155834844e-05,0.30089292167071846,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.00037781355746947505,40,smacd2_start_increase^8^12^5,8,12,5,12,,,,,,0.0003977362492415374,0.21386082507582535,0.00028454060459150637,0.001642888340391878,5.773827404178218,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0005235257311526415,60,smacd2_start_increase^8^12^5,8,12,5,12,,,,,,,,,,,0.0005067473150964024,0.20124616822126146,0.00039476755510632497,0.0017385246749872542,4.403919857393062
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0001727295667918446,20,smacd2_start_increase^8^12^10,8,12,10,12,0.00014692308121091587,0.15488369557897658,0.0001560121829975129,4.694296155834844e-05,0.30089292167071846,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.00037781355746947505,40,smacd2_start_increase^8^12^10,8,12,10,12,,,,,,0.0003977362492415374,0.21386082507582535,0.00028454060459150637,0.001642888340391878,5.773827404178218,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0005235257311526415,60,smacd2_start_increase^8^12^10,8,12,10,12,,,,,,,,,,,0.0005067473150964024,0.20124616822126146,0.00039476755510632497,0.0017385246749872542,4.403919857393062
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0001727295667918446,20,smacd2_start_increase^8^12^15,8,12,15,12,0.00014692308121091587,0.15488369557897658,0.0001560121829975129,4.694296155834844e-05,0.30089292167071846,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.00037781355746947505,40,smacd2_start_increase^8^12^15,8,12,15,12,,,,,,0.0003977362492415374,0.21386082507582535,0.00028454060459150637,0.001642888340391878,5.773827404178218,,,,,
