entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0002713936958015394,20,smacd_histogram_start_increase^8^5^20,8,20,5,12,0.00024355953341498746,0.2879731017779226,0.0002665292478149794,-9.107324984924548e-06,-0.034170077241379215,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0005940777850593409,40,smacd_histogram_start_increase^8^5^20,8,20,5,12,,,,,,0.0004929983158963739,0.29281736009983034,0.00044398233797055935,0.001032174073080334,2.324808860186636,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0008723778922945089,60,smacd_histogram_start_increase^8^5^20,8,20,5,12,,,,,,,,,,,0.0007343946643552213,0.2939293503615163,0.0006518987009815207,0.0016418502614659292,2.5185665487504485
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0005104481244663693,20,smacd_histogram_start_increase^8^10^20,8,20,10,12,0.00041294793963730643,0.4487587236248007,0.00043395106510445375,0.00018191355949868544,0.41920293352638305,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0006601724234699714,40,smacd_histogram_start_increase^8^10^20,8,20,10,12,,,,,,0.0005171433457436793,0.32483029310085193,0.0004918482209534045,0.000795389718436703,1.6171446485968985,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0009276904120148955,60,smacd_histogram_start_increase^8^10^20,8,20,10,12,,,,,,,,,,,0.000729368544465808,0.3158506342339506,0.000691758764782871,0.0011430761209781143,1.6524201487160088
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00022009058438714215,20,smacd_histogram_start_increase^8^15^20,8,20,15,12,0.00018330531706237032,0.21621132982387722,0.00016571745049393918,0.0003767718493151129,2.2735798082344543,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0005049669710267355,40,smacd_histogram_start_increase^8^15^20,8,20,15,12,,,,,,0.00045671574043697926,0.3224385991604963,0.0003763026806384859,0.0013412593982204068,3.5643099750037526,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0005087339622234058,60,smacd_histogram_start_increase^8^15^20,8,20,15,12,,,,,,,,,,,0.0005164109120693155,0.22946886189177043,0.0003825553627254082,0.0019888219548522953,5.198782055186711
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0002821701276084751,20,smacd_histogram_start_increase^8^5^30,8,30,5,13,0.00022249046571581093,0.297100694104345,0.00021079131957841968,0.00036288021936450594,1.7215140551815056,,,,,,,,,,
