entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.001979329652013714,20,smacd_crossover_signal_3^8^5^20,8,20,5,12,0.0014785411440980556,1.062448106277153,0.0015363109484101112,0.0008430732966654465,0.5487647520431469,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.002661378264326941,40,smacd_crossover_signal_3^8^5^20,8,20,5,12,,,,,,0.0021240285389252616,0.8664022848436735,0.00225970523928906,0.0006315848349234843,0.2794987699909884,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.003946171754502446,60,smacd_crossover_signal_3^8^5^20,8,20,5,12,,,,,,,,,,,0.003096282523802858,0.9613209807927985,0.0032810997048925076,0.001063293531816715,0.3240662056783031
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0010376836801670717,20,smacd_crossover_signal_3^8^10^20,8,20,10,12,0.0007720369793787427,0.5539746305752785,0.0007563200059252204,0.0009449236873674886,1.2493702136194929,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0014139763976569453,40,smacd_crossover_signal_3^8^10^20,8,20,10,12,,,,,,0.001125068881638979,0.4873832622053699,0.0010371263496811304,0.0020924367331753135,2.017533094032992,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0023427444311964127,60,smacd_crossover_signal_3^8^10^20,8,20,10,12,,,,,,,,,,,0.001893616340314272,0.5678297102025285,0.001705280223412855,0.003965313626229859,2.3253149668820385
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0010472078902066641,20,smacd_crossover_signal_3^8^15^20,8,20,15,12,0.0008155487505801607,0.5542827353416172,0.0007632394840350366,0.0013909506825765254,1.822430196120034,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0014981542893364066,40,smacd_crossover_signal_3^8^15^20,8,20,15,12,,,,,,0.0012971031781378731,0.5147681378618022,0.0010960074072037204,0.0035091566584135535,3.2017636334836275,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0022453330935897106,60,smacd_crossover_signal_3^8^15^20,8,20,15,12,,,,,,,,,,,0.002011567654248291,0.6228305466185879,0.0016259125053172422,0.006253774292489829,3.846316620382728
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.000912126199554466,20,smacd_crossover_signal_3^8^5^30,8,30,5,12,0.0009462054546389952,0.6280342636575517,0.0011078752216986405,-0.0008321619830171037,-0.751133310609834,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0013609271044462464,40,smacd_crossover_signal_3^8^5^30,8,30,5,12,,,,,,0.001292194668194816,0.4841966779626032,0.0014581852389194247,-0.0005337016097758805,-0.3660039860034349,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0030213852955403644,60,smacd_crossover_signal_3^8^5^30,8,30,5,12,,,,,,,,,,,0.002468943193627719,0.7546238710671647,0.0026429621379501023,0.0005547348060814987,0.2098913178195411
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0008145976274205222,20,smacd_crossover_signal_3^8^10^30,8,30,10,12,0.000641830325784912,0.29877502844145315,0.0006607059221441305,0.00043419876583350767,0.6571740183960223,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0010487443067091207,40,smacd_crossover_signal_3^8^10^30,8,30,10,12,,,,,,0.0008162726538317374,0.23339976797691417,0.0008320681029860398,0.0006425227131344115,0.7721996683067078,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.003169495442894757,60,smacd_crossover_signal_3^8^10^30,8,30,10,12,,,,,,,,,,,0.0024103492168670556,0.5684160172006237,0.0024687961649326054,0.0017674327881460076,0.7159087547408985
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.001176614354154736,20,smacd_crossover_signal_3^8^15^30,8,30,15,11,0.0008885068750100888,0.6245947823596892,0.0008518799853309748,0.0012547757718012283,1.4729489991641478,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0013763803402349628,40,smacd_crossover_signal_3^8^15^30,8,30,15,11,,,,,,0.0012043278934276676,0.4189306096785182,0.0013266220170723366,-1.861334301902085e-05,-0.014030630262037875,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0030017894477684845,60,smacd_crossover_signal_3^8^15^30,8,30,15,11,,,,,,,,,,,0.0022318809643868467,0.5546769670543443,0.0021877209631174384,0.0026734809770809294,1.222039292100258
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.001271320505404717,20,smacd_crossover_signal_3^8^5^40,8,40,5,12,0.0010047863411100663,0.645388285901151,0.0010534719635097076,0.0004692444947140117,0.44542665677660215,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0012156144155003328,40,smacd_crossover_signal_3^8^5^40,8,40,5,12,,,,,,0.0009083144700499593,0.3691500310327286,0.000911997618143797,0.0008677998410177438,0.9515373985120601,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0026682641099779426,60,smacd_crossover_signal_3^8^5^40,8,40,5,12,,,,,,,,,,,0.001980475434147808,0.6968283516994727,0.001918803206282254,0.002658869940668904,1.3856918374764204
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0003083270328277114,20,smacd_crossover_signal_3^8^10^40,8,40,10,12,0.0003286485313113851,0.12245546610610203,0.00043513867878078403,-0.000842743090852003,-1.9367230079690607,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",7.465743620685142e-05,40,smacd_crossover_signal_3^8^10^40,8,40,10,12,,,,,,8.20074511798191e-05,0.021702959011701942,0.00010642251195401598,-0.00018655821733634675,-1.752995808038778,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.002660271197692056,60,smacd_crossover_signal_3^8^10^40,8,40,10,12,,,,,,,,,,,0.002174211865421877,0.5526904645234934,0.0023070528404953365,0.000712961139613824,0.30903546165017504
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.00022150938021628705,20,smacd_crossover_signal_3^8^15^40,8,40,15,12,0.00018446445507551263,0.07950752710438869,0.00016904777388916252,0.000354047948125364,2.0943662254759903,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0009452097075433495,40,smacd_crossover_signal_3^8^15^40,8,40,15,12,,,,,,0.0007239115541660258,0.22654462638778322,0.0007109775754968583,0.0008661853195268693,1.2183018837430222,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0035903679184206352,60,smacd_crossover_signal_3^8^15^40,8,40,15,12,,,,,,,,,,,0.0026548375988824026,0.5889022679574158,0.0026082226521870924,0.003167602012530817,1.2144676413551827
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0010583709211554782,20,smacd_crossover_signal_3^12^5^20,12,20,5,12,0.0007988547686877977,0.5761041781449493,0.0007697839053952142,0.0011186342649062149,1.4531795963334642,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0016586125776224818,40,smacd_crossover_signal_3^12^5^20,12,20,5,12,,,,,,0.0012837379663798688,0.5947284928489777,0.001204236455706744,0.0021582545837842424,1.7922182753698506,,,,,
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.002736655770053664,60,smacd_crossover_signal_3^12^5^20,12,20,5,12,,,,,,,,,,,0.002222814466314951,0.7520259573934797,0.001957882013548011,0.005137071446751293,2.6237901013463305
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.00032100732832274984,20,smacd_crossover_signal_3^12^10^20,12,20,10,12,0.00031189537836178675,0.2179098721610587,0.0002416626464549136,0.0010844554293373912,4.48747642734979,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0004209328074020645,40,smacd_crossover_signal_3^12^10^20,12,20,10,12,,,,,,0.00047087526064678274,0.18715143925464106,0.0003178459348161494,0.0021541978447837495,6.777490629319502,,,,,
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0010196728450859035,60,smacd_crossover_signal_3^12^10^20,12,20,10,12,,,,,,,,,,,0.0011111328567030901,0.3289556050232602,0.0007593833849065036,0.00498037704646554,6.558448796030389
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0008712696159719381,20,smacd_crossover_signal_3^12^15^20,12,20,15,12,0.00065763627005864,0.4866037362593811,0.0006681086827605904,0.0005424397303371862,0.8119034287892403,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0005625906599362463,40,smacd_crossover_signal_3^12^15^20,12,20,15,12,,,,,,0.000548484911177024,0.21809297401880653,0.0004235252578002315,0.0019230410983217428,4.540558238037372,,,,,
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0008584515251225655,60,smacd_crossover_signal_3^12^15^20,12,20,15,12,,,,,,,,,,,0.0007761509390782937,0.2822964013847388,0.0006422177510156464,0.0022494160077674145,3.5025752623779653
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0004319526954779122,20,smacd_crossover_signal_3^12^5^30,12,30,5,11,0.00038449910920646137,0.20226641665320802,0.0006048413696067626,-0.0018189234947965512,-3.007273619493197,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0008975081987063197,40,smacd_crossover_signal_3^12^5^30,12,30,5,11,,,,,,0.0010047952610129612,0.3025508746282898,0.0012445020511745023,-0.0013922726406024495,-1.1187387270985116,,,,,
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0025805993424667523,60,smacd_crossover_signal_3^12^5^30,12,30,5,11,,,,,,,,,,,0.0020640785530194714,0.510656280847365,0.002178118665309805,0.0009236774301161373,0.4240712155986956
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0008878258905626431,20,smacd_crossover_signal_3^12^10^30,12,30,10,11,0.0007024153141475623,0.4839920069710046,0.0007355655013442703,0.00037091344218048196,0.5042561695765032,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0018875351142826526,40,smacd_crossover_signal_3^12^10^30,12,30,10,11,,,,,,0.0014250787090302234,0.4669655258048606,0.0014497168666019237,0.0011786971333132194,0.8130533350805504,,,,,
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0025341788284955445,60,smacd_crossover_signal_3^12^10^30,12,30,10,11,,,,,,,,,,,0.0020778387404282272,0.4183503335179046,0.001871091168186629,0.004145314462844213,2.215452957784869
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",5.7126320439791626e-05,20,smacd_crossover_signal_3^12^15^30,12,30,15,12,2.871153035911827e-05,0.011399903434289595,8.1516101631009e-05,-0.0005521387536316797,-6.773370445645113,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0010678822329519692,40,smacd_crossover_signal_3^12^15^30,12,30,15,12,,,,,,0.0008025862730151391,0.29520905255317637,0.0007978933378703937,0.0008542085596073385,1.0705798871403691,,,,,
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0016352127442360305,60,smacd_crossover_signal_3^12^15^30,12,30,15,12,,,,,,,,,,,0.0013986500823855903,0.35890929773402613,0.0012142745157347696,0.0034267813155446185,2.822081227218245
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0002291607121840205,20,smacd_crossover_signal_3^12^5^40,12,40,5,12,0.00021565200887962475,0.1735330034504492,0.00032178835598817117,-0.0009518478093143858,-2.9579933257416418,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0008060838404140194,40,smacd_crossover_signal_3^12^5^40,12,40,5,12,,,,,,0.0006882384479145538,0.269484811163167,0.0007359683800176317,0.00016320919478069788,0.2217611506309386,,,,,
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0021672447592867477,60,smacd_crossover_signal_3^12^5^40,12,40,5,12,,,,,,,,,,,0.0016086461196001267,0.47781705183244544,0.0015910865259915379,0.0018018016492946016,1.1324347355476156
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",2.877162138534683e-05,20,smacd_crossover_signal_3^12^10^40,12,40,10,12,3.234679682399906e-05,0.01570029136707119,4.103788558869808e-05,-6.325517958769018e-05,-1.5413849588076924,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0011090786165330446,40,smacd_crossover_signal_3^12^10^40,12,40,10,12,,,,,,0.0008322512131493666,0.3211813130184321,0.0008354516474511927,0.0007970464358292803,0.9540305992105234,,,,,
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0024758318717781405,60,smacd_crossover_signal_3^12^10^40,12,40,10,12,,,,,,,,,,,0.001881025211888422,0.5211380676428721,0.0019210839066417915,0.0014403795696013577,0.7497744188171648
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.00011820516203098365,20,smacd_crossover_signal_3^12^15^40,12,40,15,11,0.00011959606295611538,0.0811973700358519,0.000138706955020248,-7.15128576852109e-05,-0.5155679300635767,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0006326836610128622,40,smacd_crossover_signal_3^12^15^40,12,40,15,11,,,,,,0.0005025405877848051,0.19435210869308608,0.00047740134346120345,0.0007539330310208218,1.5792436308510116,,,,,
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.002520352950661972,60,smacd_crossover_signal_3^12^15^40,12,40,15,11,,,,,,,,,,,0.001968046837103174,0.43363787761303674,0.0018581563417402048,0.0030669517907328642,1.6505348456635223
smacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0002089340146175195,20,smacd_crossover_signal_3^16^5^20,16,20,5,12,0.0001973964398804368,0.20341562943349295,0.0002925267131903412,-0.0008490365665285111,-2.9024240462308146,,,,,,,,,,
