entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.00013040731343605253,20,kdj_k_crossover_d_4^5^15^3^3,5,3,3,15,12,0.0001414048613900219,0.17397681053185424,0.00018311046459104798,-0.000317356773821265,-1.733143840413696,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0007819588285638483,40,kdj_k_crossover_d_4^5^15^3^3,5,3,3,15,12,,,,,,0.0006263851085844065,0.397565898260061,0.0006534464711708469,0.00032871012013356267,0.5030406232733633,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0005810351713033033,60,kdj_k_crossover_d_4^5^15^3^3,5,3,3,15,12,,,,,,,,,,,0.00048673149366752197,0.22949416241964543,0.0005148841183244868,0.00017705262244090876,0.3438688748393825
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.00022103617643618636,20,kdj_k_crossover_d_4^5^20^3^3,5,3,3,20,12,0.00022583798985603319,0.2725520476464191,0.0003073880423022586,-0.0006712125870524465,-2.1836001883002156,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0005566251322019117,40,kdj_k_crossover_d_4^5^20^3^3,5,3,3,20,12,,,,,,0.0005618754254388156,0.33312588685779365,0.0007695432814767068,-0.0017224709909779872,-2.2383029420680147,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0006361603427674673,60,kdj_k_crossover_d_4^5^20^3^3,5,3,3,20,12,,,,,,,,,,,0.0006565757252496256,0.2791398981113697,0.0008841211411421576,-0.0018464238495682261,-2.0884285689435176
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.00023590072353708096,20,kdj_k_crossover_d_4^5^25^3^3,5,3,3,25,12,0.00024203093108609826,0.3157453542758984,0.0003266860726498195,-0.0006891756261148357,-2.1095959816247665,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.00047724403064563353,40,kdj_k_crossover_d_4^5^25^3^3,5,3,3,25,12,,,,,,0.0005126616402780171,0.3315543236673101,0.0006598979836701032,-0.0011069381370349296,-1.6774382774721603,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0006876833297964868,60,kdj_k_crossover_d_4^5^25^3^3,5,3,3,25,12,,,,,,,,,,,0.0007884752026440452,0.38101844293104,0.0009463471838074742,-0.0009481165901536738,-1.0018697222081654
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.00019546823096259073,20,kdj_k_crossover_d_4^5^15^6^3,5,3,6,15,12,0.0002155540551246081,0.22567085839018225,0.00025427833303139216,-0.00021041300185001619,-0.827490881120569,,,,,,,,,,
