entry_name,entry_params,score,window,signal_id,param_timeperiod,param_nbdev,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 1.5}",0.0004319699191515793,20,bb_price_crossover_low^1.5^15,15,1.5,12,0.0003342053628524795,0.25861570281945145,0.0003400257306031167,0.00027018131759547063,0.7945908008674509,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 1.5}",0.000688644055916386,40,bb_price_crossover_low^1.5^15,15,1.5,12,,,,,,0.0005197496356280171,0.1888807100432422,0.0009655400340176513,-0.004383944746657958,-4.540407018045835,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 1.5}",0.0013298648913282684,60,bb_price_crossover_low^1.5^15,15,1.5,12,,,,,,,,,,,0.0012918915268904192,0.36992850413758954,0.0018320347983631627,-0.004649684459309758,-2.53798916017536
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 2.0}",-1.5759592114982258e-05,20,bb_price_crossover_low^2.0^15,15,2.0,12,-3.84165561549819e-05,0.014937399944543853,-1.5759592114982258e-05,-0.000287643160594978,0.0,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 2.0}",-0.00041220305992691075,40,bb_price_crossover_low^2.0^15,15,2.0,12,,,,,,-0.0007077998463553894,0.23004382908314674,-0.00041220305992691075,-0.0039593644970686535,0.0,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 2.0}",-0.00036302285541648993,60,bb_price_crossover_low^2.0^15,15,2.0,12,,,,,,,,,,,-0.00047148561495353216,0.12288813196612726,-0.00036302285541648993,-0.0016645759698609964,0.0
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 2.5}",0.0005717489125808267,20,bb_price_crossover_low^2.5^15,15,2.5,12,0.00048770601990412286,0.1739785727657941,0.0008028168675489062,-0.002978513304188494,-3.7100781318686584,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 2.5}",0.00043501735348302426,40,bb_price_crossover_low^2.5^15,15,2.5,12,,,,,,0.0005049759387653608,0.10389424741628808,0.0006150632091953266,-0.0007059840359642634,-1.1478235495306026,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 2.5}",-0.0006179979545123154,60,bb_price_crossover_low^2.5^15,15,2.5,12,,,,,,,,,,,-0.00035184288992044685,0.09125983355638027,-0.0006179979545123154,0.0025758628205901084,0.0
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 3.0}",-0.0024514202018388717,20,bb_price_crossover_low^3.0^15,15,3.0,3,-0.0024514202018388717,0.4218394230211041,-0.0024514202018388717,0.0,0.0,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 3.0}",-0.0028871411996444028,40,bb_price_crossover_low^3.0^15,15,3.0,3,,,,,,-0.0028871411996444028,1.865866475235571,-0.0028871411996444028,0.0,0.0,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 3.0}",-0.001819953990445473,60,bb_price_crossover_low^3.0^15,15,3.0,3,,,,,,,,,,,-0.001819953990445473,0.9256210092402225,-0.001819953990445473,0.0,0.0
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 1.5}",0.00021342880951163193,20,bb_price_crossover_low^1.5^20,20,1.5,12,0.00024707674975073344,0.16844157366093418,0.00029547085475006266,-0.00028525840524188783,-0.9654366941984397,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 1.5}",0.0008168155274347496,40,bb_price_crossover_low^1.5^20,20,1.5,12,,,,,,0.0005319820818962325,0.16308157001638038,0.001148155032376567,-0.006245920373387447,-5.439962546224278,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 1.5}",0.0013820074029425905,60,bb_price_crossover_low^1.5^20,20,1.5,12,,,,,,,,,,,0.0012706697358535201,0.31994780164790565,0.0019130874766660427,-0.005795925413084229,-3.029618605409956
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 2.0}",0.0005889402779918063,20,bb_price_crossover_low^2.0^20,20,2.0,12,0.0005136429580148168,0.2609248855406491,0.00044151086585675743,0.0013070959717534705,2.9605069157630677,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 2.0}",0.00032476661054158256,40,bb_price_crossover_low^2.0^20,20,2.0,12,,,,,,-0.00011552956133913431,0.03592056744438478,0.00046229172267336243,-0.006471563685476599,-13.99887423476357,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 2.0}",0.00020723841311050115,60,bb_price_crossover_low^2.0^20,20,2.0,12,,,,,,,,,,,-8.391433912985221e-05,0.022840830424823894,0.00029538020295947977,-0.004256154302112504,-14.409070951503013
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 2.5}",0.0001061728066412334,20,bb_price_crossover_low^2.5^20,20,2.5,12,0.00011143156225722413,0.05037620413697235,8.126202250061824e-05,0.00044329649957988915,5.455149723556493,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 2.5}",0.001091777425492291,40,bb_price_crossover_low^2.5^20,20,2.5,12,,,,,,0.0012675993913770667,0.24104421013605945,0.0015229716857133237,-0.001541495846321762,-1.0121631680892098,,,,,
