entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
aroon_diff_crossover0,{'timeperiod': 10},0.00015814787488381007,20,aroon_diff_crossover0^10,10,12,0.0001432687898718549,0.16800308040360112,0.00022219263090480145,-0.000724893461490557,-3.2624550082452464,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 10},0.0006033639899333921,40,aroon_diff_crossover0^10,10,12,,,,,,0.0004915163867777591,0.38518507459180706,0.0005167276909571589,0.00021419204080436218,0.41451628111434136,,,,,
aroon_diff_crossover0,{'timeperiod': 10},0.001124815653659563,60,aroon_diff_crossover0^10,10,12,,,,,,,,,,,0.0009147439204398741,0.5898976381062002,0.0009699647724117647,0.0003073145487490794,0.31683062879176377
aroon_diff_crossover0,{'timeperiod': 15},0.00027826267191083425,20,aroon_diff_crossover0^15,15,12,0.0002811316216097393,0.2603054451832168,0.0003221177088885416,-0.00016971533845708524,-0.5268736669048201,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 15},0.0010523472523635224,40,aroon_diff_crossover0^15,15,12,,,,,,0.0007703915755514334,0.622894973476928,0.0007620313374599109,0.000862354194558182,1.131651878560111,,,,,
aroon_diff_crossover0,{'timeperiod': 15},0.0021749227651227643,60,aroon_diff_crossover0^15,15,12,,,,,,,,,,,0.001588040874290251,0.8928870010815684,0.0016175227013427698,0.0012637407767125452,0.7812816325010238
aroon_diff_crossover0,{'timeperiod': 20},0.00038365330526845973,20,aroon_diff_crossover0^20,20,12,0.0003157740781920875,0.31655362601765447,0.00028606251450612034,0.0006426012787377268,2.246366602234346,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 20},0.00025444950931011775,40,aroon_diff_crossover0^20,20,12,,,,,,0.00037673722411796115,0.30607550045737153,0.0001899174829141581,0.002431754377359794,12.804268148704017,,,,,
aroon_diff_crossover0,{'timeperiod': 20},0.001610707191579697,60,aroon_diff_crossover0^20,20,12,,,,,,,,,,,0.0012932830185505414,0.68735738867287,0.0011593188914011223,0.002766888417194153,2.3866499870886813
aroon_diff_crossover0,{'timeperiod': 25},5.174416251844624e-05,20,aroon_diff_crossover0^25,25,12,4.351578721891084e-05,0.039986071290594845,7.36258313949103e-05,-0.0002876946987170834,-3.9075239391724073,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 25},0.00033690029988156305,40,aroon_diff_crossover0^25,25,12,,,,,,0.00038318418645242913,0.19899852984688524,0.000254097572495544,0.001803136939978165,7.096238355483644,,,,,
aroon_diff_crossover0,{'timeperiod': 25},0.0010811891964009625,60,aroon_diff_crossover0^25,25,12,,,,,,,,,,,0.000961137559197305,0.4630720037218892,0.0007948755364922135,0.0027900198089533114,3.5100083986301445
aroon_diff_crossover0,{'timeperiod': 30},0.00014070945651353177,20,aroon_diff_crossover0^30,30,12,0.00022599368511918268,0.16186872163383378,0.00010651391632477703,0.001540271141857645,14.460750247518131,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 30},0.0005237972518630639,40,aroon_diff_crossover0^30,30,12,,,,,,0.0006597812787411429,0.36102000438835535,0.00038888156069666167,0.003639678177230437,9.359348822582735,,,,,
