entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
roc_crossover0,{'timeperiod': 10},-0.00016351469176689213,20,roc_crossover0^10,10,12,-0.00010504454547312608,0.09292397008731729,-0.00016351469176689213,0.0005381270637583006,0.0,,,,,,,,,,
roc_crossover0,{'timeperiod': 10},0.00011665605842484198,40,roc_crossover0^10,10,12,,,,,,0.0001743945656476659,0.08766352914000557,8.895561325806918e-05,0.00111422304193323,12.525606885545907,,,,,
roc_crossover0,{'timeperiod': 10},-1.785645476825758e-08,60,roc_crossover0^10,10,12,,,,,,,,,,,9.661711633612e-05,0.03246518301656584,-1.785645476825758e-08,0.0011596018170358909,0.0
roc_crossover0,{'timeperiod': 15},-0.00039953402391145994,20,roc_crossover0^15,15,12,-0.0002968000566604824,0.1630759197368846,-0.00039953402391145994,0.0008332735831002702,0.0,,,,,,,,,,
roc_crossover0,{'timeperiod': 15},-0.00017666101986605286,40,roc_crossover0^15,15,12,,,,,,-1.9609933574603043e-06,0.0007653151517096142,-0.00017666101986605286,0.0019197392982370578,0.0,,,,,
roc_crossover0,{'timeperiod': 15},-9.5029022644374e-05,60,roc_crossover0^15,15,12,,,,,,,,,,,6.683470649652391e-05,0.02255507407717369,-9.5029022644374e-05,0.0018473357270464008,0.0
roc_crossover0,{'timeperiod': 20},-0.000564927417004673,20,roc_crossover0^20,20,12,-0.0005324701008850118,0.40379011514071467,-0.000564927417004673,-0.0001754396235687385,0.0,,,,,,,,,,
roc_crossover0,{'timeperiod': 20},-0.00032594549070994675,40,roc_crossover0^20,20,12,,,,,,-0.0003198986040721181,0.1490233507078359,-0.00032594549070994675,-0.0002533828510560032,0.0,,,,,
roc_crossover0,{'timeperiod': 20},-0.00038291247095445356,60,roc_crossover0^20,20,12,,,,,,,,,,,-0.0003421317100999951,0.12559782695635394,-0.00038291247095445356,0.00010645665929904786,0.0
roc_crossover0,{'timeperiod': 25},-0.00012858936482081565,20,roc_crossover0^25,25,12,-0.00016131850104343808,0.11293265224554112,-0.00012858936482081565,-0.0005213389994922849,0.0,,,,,,,,,,
roc_crossover0,{'timeperiod': 25},5.607632623127016e-05,40,roc_crossover0^25,25,12,,,,,,4.203669931912042e-05,0.021922970933592432,7.993379883838853e-05,-0.00037483139539282867,-4.689272883810626,,,,,
roc_crossover0,{'timeperiod': 25},-0.00015824852003722435,60,roc_crossover0^25,25,12,,,,,,,,,,,-0.00010108820062964326,0.0433545528888302,-0.00015824852003722435,0.0005276753128537485,0.0
roc_crossover0,{'timeperiod': 30},-3.9594494680989416e-05,20,roc_crossover0^30,30,12,-8.700938519756653e-05,0.052533326417140945,-3.9594494680989416e-05,-0.0006085731808799149,0.0,,,,,,,,,,
roc_crossover0,{'timeperiod': 30},0.00041142068681583946,40,roc_crossover0^30,30,12,,,,,,0.00033279438172045876,0.16901775359754456,0.00034499010883085203,0.00019864138350613226,0.5757886339968249,,,,,
roc_crossover0,{'timeperiod': 30},0.000859314761306098,60,roc_crossover0^30,30,12,,,,,,,,,,,0.0006652554171382616,0.32664103604204914,0.0006401029652757198,0.00094193238762622,1.4715326107269153
roc_crossover0,{'timeperiod': 35},0.00016516218943143378,20,roc_crossover0^35,35,12,0.000132806650734457,0.08351239689504533,0.00023399186277065688,-0.0009802306816637416,-4.18916568318659,,,,,,,,,,
