entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.00022261714662689122,20,kdj_k_crossover_d_3^5^3^3,5,3,3,12,0.0002533454875948735,0.37245592427535845,0.00030322625363180704,-0.00029534293881139595,-0.9740018724434613,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0006319503943477776,40,kdj_k_crossover_d_3^5^3^3,5,3,3,12,,,,,,0.0006186237924565104,0.49872504909940174,0.0007065717589817221,-0.0003488038393208186,-0.49365663839083834,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0012399246183728914,60,kdj_k_crossover_d_3^5^3^3,5,3,3,12,,,,,,,,,,,0.0011881145321526643,0.6144236801731272,0.00135176593088363,-0.000612050853887958,-0.4527787244111628
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.00024100858722828124,20,kdj_k_crossover_d_3^5^6^3,5,3,6,12,0.00024373712527332953,0.33789976994117105,0.0002801402426188934,-0.00015669716552787303,-0.5593525730647916,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0007321377247054089,40,kdj_k_crossover_d_3^5^6^3,5,3,6,12,,,,,,0.0006017604759835294,0.5048281719435952,0.0006388626814360769,0.00019363621600550736,0.3030952059529277,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0013508347137992055,60,kdj_k_crossover_d_3^5^6^3,5,3,6,12,,,,,,,,,,,0.001118339744046156,0.5946683920886879,0.0011960910427311082,0.00026307545851168086,0.21994601507171604
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0003181263765417232,20,kdj_k_crossover_d_3^5^9^3,5,3,9,12,0.0003121830050265304,0.4061872294526197,0.0003557173676302763,-0.0001666949836146745,-0.4686163757624932,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0007041796416337445,40,kdj_k_crossover_d_3^5^9^3,5,3,9,12,,,,,,0.0006545769287759568,0.5162188267564468,0.0007334191233120264,-0.00021268721112080983,-0.28999408981912245,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0013046482573673692,60,kdj_k_crossover_d_3^5^9^3,5,3,9,12,,,,,,,,,,,0.0011987906161767474,0.583258906642121,0.0013403908861362548,-0.0003588123533778332,-0.2676923254918035
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.00024100858722828124,20,kdj_k_crossover_d_3^5^3^6,5,6,3,12,0.00024373712527332953,0.33789976994117105,0.0002801402426188934,-0.00015669716552787303,-0.5593525730647916,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0007321377247054089,40,kdj_k_crossover_d_3^5^3^6,5,6,3,12,,,,,,0.0006017604759835294,0.5048281719435952,0.0006388626814360769,0.00019363621600550736,0.3030952059529277,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0013508347137992055,60,kdj_k_crossover_d_3^5^3^6,5,6,3,12,,,,,,,,,,,0.001118339744046156,0.5946683920886879,0.0011960910427311082,0.00026307545851168086,0.21994601507171604
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.00029231751117011573,20,kdj_k_crossover_d_3^5^6^6,5,6,6,12,0.0003113487968094508,0.384215513922397,0.00036493647491543885,-0.0002781156623564176,-0.7620933545238554,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0006047390966824885,40,kdj_k_crossover_d_3^5^6^6,5,6,6,12,,,,,,0.0006074983545031867,0.4562422236924989,0.0006994095000438293,-0.0004035242464438812,-0.5769499076272111,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0012769658575681726,60,kdj_k_crossover_d_3^5^6^6,5,6,6,12,,,,,,,,,,,0.0011822697430557548,0.5708618619624085,0.0013252894089510988,-0.00039094658179302807,-0.29498959182239526
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0003702040396907613,20,kdj_k_crossover_d_3^5^9^6,5,6,9,12,0.0003383413198918128,0.410093378570307,0.0003749602019242348,-6.446638246482896e-05,-0.17192859971271077,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.000716991129351901,40,kdj_k_crossover_d_3^5^9^6,5,6,9,12,,,,,,0.0006321337174415167,0.47958494642770955,0.0006919575849320636,-2.5928824954498728e-05,-0.03747169699287915,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.00137095430429378,60,kdj_k_crossover_d_3^5^9^6,5,6,9,12,,,,,,,,,,,0.001172830228137468,0.6071225395870649,0.0012737844231279635,6.233408324201897e-05,0.04893613244927939
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.00031991598746417747,20,kdj_k_crossover_d_3^5^3^9,5,9,3,12,0.00031368445871091474,0.4089570655662144,0.0003573553171041501,-0.0001666949836146745,-0.46646845768378975,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0007044830380055602,40,kdj_k_crossover_d_3^5^3^9,5,9,3,12,,,,,,0.0006547798767677688,0.5172723646947789,0.0007336405211212759,-0.00021268721112080983,-0.28990657549251037,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0013064410506310035,60,kdj_k_crossover_d_3^5^3^9,5,9,3,12,,,,,,,,,,,0.0012002379481778236,0.5842456348095677,0.0013419697937737925,-0.0003588123533778332,-0.26737736947774843
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0003627844396443939,20,kdj_k_crossover_d_3^5^6^9,5,9,6,12,0.00033212079592613683,0.39990849988113747,0.00036817417577986097,-6.446638246482896e-05,-0.1750975128233186,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0007018424174459255,40,kdj_k_crossover_d_3^5^6^9,5,9,6,12,,,,,,0.0006195920930032447,0.4674926865530473,0.0006782758128175849,-2.5928824954498728e-05,-0.038227553547559585,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.001350996506294418,60,kdj_k_crossover_d_3^5^6^9,5,9,6,12,,,,,,,,,,,0.0011568252716313938,0.5958457982121531,0.0012563244705758826,6.233408324201897e-05,0.0496162294868346
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0004103696985910194,20,kdj_k_crossover_d_3^5^9^9,5,9,9,12,0.00037150388286597507,0.45329375325989063,0.00041079975582186077,-6.0750719648767796e-05,-0.14788402083450056,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0006334389544972244,40,kdj_k_crossover_d_3^5^9^9,5,9,9,12,,,,,,0.0006788658276096867,0.4862235790550062,0.0007999344450099265,-0.00065288896379295,-0.8161780854240478,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0012399582034701548,60,kdj_k_crossover_d_3^5^9^9,5,9,9,12,,,,,,,,,,,0.0011682862034648313,0.5682417206359335,0.0013184970430252655,-0.00048403303169994446,-0.36710968315055165
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.000193866330116561,20,kdj_k_crossover_d_3^10^3^3,10,3,3,12,0.00019056096408290142,0.22436836639004423,0.0002158293195021282,-8.739094552859324e-05,-0.4049076637510851,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0004494985241770793,40,kdj_k_crossover_d_3^10^3^3,10,3,3,12,,,,,,0.00039461420687466014,0.29744084091887524,0.0004278679796685886,2.8822706141446947e-05,0.06736355023288257,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0008972479306633951,60,kdj_k_crossover_d_3^10^3^3,10,3,3,12,,,,,,,,,,,0.0008089241096130746,0.362990725766299,0.000889698829702111,-7.959781136632492e-05,-0.08946601783546895
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.00029228571498152097,20,kdj_k_crossover_d_3^10^6^3,10,3,6,12,0.0002925068665754214,0.38140974850692894,0.0003354249958599784,-0.0001795925555547051,-0.5354179258294608,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0006424873937418868,40,kdj_k_crossover_d_3^10^6^3,10,3,6,12,,,,,,0.000574524713246472,0.5014425005533428,0.0006332522881032441,-7.147861017802166e-05,-0.1128754076706438,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.001424147554885436,60,kdj_k_crossover_d_3^10^6^3,10,3,6,12,,,,,,,,,,,0.0011243828057419139,0.6326660474308798,0.001177552316492642,0.0005395181874839031,0.4581691869885377
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0003827578231381413,20,kdj_k_crossover_d_3^10^9^3,10,3,9,12,0.00028887466685490837,0.336997213258965,0.00028483038995501665,0.0003333617127537172,1.170386744217726,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0007532975967365159,40,kdj_k_crossover_d_3^10^9^3,10,3,9,12,,,,,,0.0006527611438818301,0.5152461194564234,0.0007102408852649715,2.0483988667277285e-05,0.028840903265707197,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0012914304097027451,60,kdj_k_crossover_d_3^10^9^3,10,3,9,12,,,,,,,,,,,0.0011019542015534916,0.5551828989201004,0.0011928398010869034,0.00010221260668596242,0.08568846092562248
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.00029228571498152097,20,kdj_k_crossover_d_3^10^3^6,10,6,3,12,0.0002925068665754214,0.38140974850692894,0.0003354249958599784,-0.0001795925555547051,-0.5354179258294608,,,,,,,,,,
