entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 20}",0.000777478804212007,20,ema_fast_crossover_slow^5^20,5,20,12,0.0006194058813340574,0.4184393899570949,0.0006450471822205286,0.0003373515715828733,0.5229874354641233,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 20}",0.0009405398728092065,40,ema_fast_crossover_slow^5^20,5,20,12,,,,,,0.0007388119832982131,0.3094226304844565,0.0007597444483404477,0.0005085548678336325,0.6693762211023685,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 20}",0.0008182482782217313,60,ema_fast_crossover_slow^5^20,5,20,12,,,,,,,,,,,0.0007806002035905753,0.2468862070683748,0.0011407622648712513,-0.00318118247049686,-2.788646301213246
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 30}",0.00029800113842645416,20,ema_fast_crossover_slow^5^30,5,30,12,0.00018451841291528383,0.11140229927591008,0.0004210255901580315,-0.0024170605367549404,-5.740887473960192,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 30}",0.0007144733114141492,40,ema_fast_crossover_slow^5^30,5,30,12,,,,,,0.0006550419400911133,0.27624494574990477,0.0009932384490165412,-0.003065119658088594,-3.085985707786014,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 30}",0.0007516092508185902,60,ema_fast_crossover_slow^5^30,5,30,12,,,,,,,,,,,0.0007675276293623016,0.28038798805718235,0.0010444425856463524,-0.0022785368897622563,-2.1815817557383355
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 40}",0.0001357497543264077,20,ema_fast_crossover_slow^5^40,5,40,12,-0.00011958643303846986,0.05831809110702886,0.00019280382536097823,-0.0035558792754323987,-18.442991308781764,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 40}",3.658184749797915e-05,40,ema_fast_crossover_slow^5^40,5,40,12,,,,,,-0.00029378737623032695,0.11290247289474317,5.167634344347756e-05,-0.0040938882926421765,-79.22170997102342,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 40}",0.00021267397546236277,60,ema_fast_crossover_slow^5^40,5,40,12,,,,,,,,,,,-0.0001375481009916357,0.043996784111326015,0.00030248911013875236,-0.0049779574234259044,-16.456650029954815
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 50}",0.0005271954139856951,20,ema_fast_crossover_slow^5^50,5,50,12,0.00012596195831207237,0.04049050619755095,0.0007500991164017061,-0.006739546780673899,-8.984874976261963,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 50}",0.0005309999828550635,40,ema_fast_crossover_slow^5^50,5,50,12,,,,,,0.00019082918525209947,0.06604863123462833,0.0007535940187342621,-0.005999583983051689,-7.961294588203607,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 50}",0.000524551651099711,60,ema_fast_crossover_slow^5^50,5,50,12,,,,,,,,,,,0.00011962477575155547,0.03393597559214877,0.0007468250778097998,-0.006779578546889133,-9.077866756659374
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 60}",0.0004354681328219883,20,ema_fast_crossover_slow^5^60,5,60,12,-3.839773179127506e-05,0.012090269215714763,0.0006213461084301348,-0.007295579974226783,-11.741571847387068,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 60}",7.918305392696984e-05,40,ema_fast_crossover_slow^5^60,5,60,12,,,,,,-0.00044637804306577505,0.1450729234472705,0.00011150106985003548,-0.006583048285139691,-59.040225300022946,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 60}",0.00019837590452135995,60,ema_fast_crossover_slow^5^60,5,60,12,,,,,,,,,,,-0.0002611052735562026,0.07698623274890637,0.0002812290726320872,-0.006226783081627391,-22.141320679791402
