entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00010282508233371261,20,emacd_start_increase^8^5^20,8,20,5,12,0.00010666262452071046,0.09986625209845618,0.00014544051485030956,-0.00031989416910487966,-2.1994845757670856,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0004884161697901824,40,emacd_start_increase^8^5^20,8,20,5,12,,,,,,0.00040407892407305813,0.2551518803361816,0.0004253999684647583,0.00016954743576435674,0.3985600572003866,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0007727230919443662,60,emacd_start_increase^8^5^20,8,20,5,12,,,,,,,,,,,0.0005857033360466591,0.2576777668029642,0.0005794707066568364,0.0006542622593347083,1.129068737761344
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",9.404443214072618e-05,20,emacd_start_increase^8^10^20,8,20,10,12,9.540952047419758e-05,0.08897178341030079,0.0001331644013450228,-0.00031989416910487966,-2.402249894670038,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0004915437831264484,40,emacd_start_increase^8^10^20,8,20,10,12,,,,,,0.00040684850355718615,0.25576035568771854,0.0004284213279019888,0.00016954743576435674,0.39574928866086845,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0007573209078049564,60,emacd_start_increase^8^10^20,8,20,10,12,,,,,,,,,,,0.0005753452818778944,0.25315500055115847,0.0005681710112000022,0.0006542622593347083,1.1515234787372866
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00010467103091737292,20,emacd_start_increase^8^15^20,8,20,15,12,0.00011164847338571452,0.10448029747359257,0.0001479839039372093,-0.0002880412626807279,-1.946436436782652,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00048770965016364635,40,emacd_start_increase^8^15^20,8,20,15,12,,,,,,0.000402798032924599,0.25703861644829146,0.0004237326697508863,0.00017251702783543845,0.40713648050045737,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0007672123579899173,60,emacd_start_increase^8^15^20,8,20,15,12,,,,,,,,,,,0.0005828770805683391,0.25810026148028,0.0005753144707661238,0.0006660657883927068,1.1577421084259065
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",5.747409052833372e-05,20,emacd_start_increase^8^5^30,8,30,5,12,6.544390510165687e-05,0.054240686683415765,8.166289844309418e-05,-0.00011296502165415346,-1.3833089910820615,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0004349686212179207,40,emacd_start_increase^8^5^30,8,30,5,12,,,,,,0.000348750821414413,0.20110034558928466,0.000327995251252849,0.0005770620931916173,1.75936112180711,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0006780052467597653,60,emacd_start_increase^8^5^30,8,30,5,12,,,,,,,,,,,0.0005632613176767712,0.23460005993853333,0.0005095875700595222,0.00115367254146651,2.2639338344374367
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",6.451062987415978e-05,20,emacd_start_increase^8^10^30,8,30,10,12,7.454618572356855e-05,0.06172804253642055,9.159265912154329e-05,-0.00011296502165415346,-1.2333414351935026,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.00044136318246318135,40,emacd_start_increase^8^10^30,8,30,10,12,,,,,,0.0003530753061483736,0.20429836014467434,0.0003327128709626242,0.0005770620931916173,1.7344146967384453,,,,,
