entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
second_wave_trend_2,{'timeperiod': 5},0.0005699396289955854,20,second_wave_trend_2^5,5,12,0.0004880732177379794,0.47568714050846356,0.0005273931138823769,5.555436014960722e-05,0.10533766688883497,,,,,,,,,,
second_wave_trend_2,{'timeperiod': 5},0.0005116132201846439,40,second_wave_trend_2^5,5,12,,,,,,0.0005255456253322601,0.29922401583028413,0.0006066152011772723,-0.00036621970896287407,-0.6037100756000556,,,,,
second_wave_trend_2,{'timeperiod': 5},0.0007891198994790918,60,second_wave_trend_2^5,5,12,,,,,,,,,,,0.0007683449199515766,0.3069365778449082,0.0010937431637409961,-0.002811035761732037,-2.570105903215231
second_wave_trend_2,{'timeperiod': 7},7.001053299069576e-06,20,second_wave_trend_2^7,7,12,0.00010726781247367069,0.06367780834601607,5.351349394555e-06,0.0012283489063439432,229.54003107959812,,,,,,,,,,
second_wave_trend_2,{'timeperiod': 7},0.0006874103181381912,40,second_wave_trend_2^7,7,12,,,,,,0.0005986587613179825,0.222634483268558,0.0005172611508941859,0.0014940324759797458,2.8883523794451254,,,,,
second_wave_trend_2,{'timeperiod': 7},0.0017696186841581684,60,second_wave_trend_2^7,7,12,,,,,,,,,,,0.0013232065718988897,0.48507623952031953,0.001337301614918206,0.0011681610986864113,0.8735210409192994
second_wave_trend_2,{'timeperiod': 9},0.0008303774216967776,20,second_wave_trend_2^9,9,12,0.000649556825991456,0.6822115828227769,0.0005979584451133712,0.0012171390156503884,2.0354909703125315,,,,,,,,,,
second_wave_trend_2,{'timeperiod': 9},0.0013556781750645017,40,second_wave_trend_2^9,9,12,,,,,,0.00104809067062324,0.6805210429019986,0.0009763843554498401,0.0018368601375306395,1.8812879654184553,,,,,
second_wave_trend_2,{'timeperiod': 9},0.0028229521032192887,60,second_wave_trend_2^9,9,12,,,,,,,,,,,0.0020759928955891528,0.6590275674853856,0.002097895706206016,0.0018350619788036564,0.8747155415663217
second_wave_trend_2,{'timeperiod': 11},0.00021389551948003516,20,second_wave_trend_2^11,11,12,0.0002452803945077566,0.15614998488010134,0.00016200530243211533,0.0011613064073398107,7.168323443156622,,,,,,,,,,
second_wave_trend_2,{'timeperiod': 11},0.000677707040832482,40,second_wave_trend_2^11,11,12,,,,,,0.0005528772158552665,0.21790783239048778,0.0005770016369625964,0.0002875085836746376,0.4982803604996966,,,,,
second_wave_trend_2,{'timeperiod': 11},0.001394195405283353,60,second_wave_trend_2^11,11,12,,,,,,,,,,,0.0013242288743299559,0.32367252814542924,0.001485539129448466,-0.00045018393197365466,-0.30304414272870334
second_wave_trend_2,{'timeperiod': 13},-7.396055962007373e-05,20,second_wave_trend_2^13,13,12,-8.328840053512393e-05,0.04351727843986765,-7.396055962007373e-05,-0.00018589465060067593,0.0,,,,,,,,,,
second_wave_trend_2,{'timeperiod': 13},0.00014558497313016673,40,second_wave_trend_2^13,13,12,,,,,,0.00012137731681858882,0.03879738585022198,0.00020717474917487924,-0.000822394439100606,-3.9695688899152994,,,,,
second_wave_trend_2,{'timeperiod': 13},0.0005864402067338816,60,second_wave_trend_2^13,13,12,,,,,,,,,,,0.0006372980224742656,0.14445842339740855,0.0008258417442702406,-0.001436682917281459,-1.739658871992468
second_wave_trend_2,{'timeperiod': 15},-0.00011323677613066683,20,second_wave_trend_2^15,15,12,-0.00010593821782879194,0.07145536403586937,-0.00011323677613066683,-2.5654076508168275e-05,0.0,,,,,,,,,,
second_wave_trend_2,{'timeperiod': 15},0.00018098371208975436,40,second_wave_trend_2^15,15,12,,,,,,0.00017911638558189906,0.062224935707405775,0.0002569492947933625,-0.0006770456157441986,-2.634938602531195,,,,,
second_wave_trend_2,{'timeperiod': 15},0.0006332910993396843,60,second_wave_trend_2^15,15,12,,,,,,,,,,,0.0006577173936598899,0.15997999943766925,0.0008904560545742574,-0.0019024078763981522,-2.1364421822115935
